Wall time,Step,Value
1570853765.2848916,1296,0.8724799156188965
1570853772.8585322,1301,0.8712400197982788
1570853786.309785,1321,0.8765999674797058
1570853793.8934047,1326,0.8771200776100159
1570853807.7390542,1346,0.8744399547576904
1570853815.5476265,1351,0.8771199584007263
1570853829.0102198,1371,0.8741599917411804
1570853837.2811918,1376,0.8725599646568298
1570853850.286102,1396,0.8743599653244019
1570853858.6005526,1401,0.8738399744033813
1570853871.2695122,1421,0.8725600242614746
1570853879.804011,1426,0.8733199238777161
1570853892.6149023,1446,0.8707199692726135
1570853901.1944666,1451,0.8742800354957581
1570853914.0027506,1471,0.8694798350334167
1570853922.6805873,1476,0.8746400475502014
1570853935.7101038,1496,0.869879961013794
1570853943.983241,1501,0.8744000792503357
1570853957.3026037,1521,0.8696800470352173
1570853965.3276887,1526,0.8740799427032471
1570853978.619244,1546,0.8677200078964233
1570853986.6536245,1551,0.8706800937652588
1570854000.292991,1571,0.8640401363372803
1570854008.3808968,1576,0.8717200756072998
1570854022.5295916,1596,0.8685199618339539
1570854030.6769798,1601,0.8704801201820374
1570854045.000099,1621,0.8679199814796448
1570854053.0504017,1626,0.8718801736831665
1570854067.2009504,1646,0.8670400977134705
1570854074.857723,1651,0.8680800795555115
1570854088.8185055,1671,0.8641600012779236
1570854096.0390193,1676,0.8674800395965576
1570854109.29983,1696,0.8616000413894653
1570854116.694302,1701,0.8648000359535217
1570854129.8527172,1721,0.8522000312805176
1570854137.261225,1726,0.865559995174408
1570854150.3377037,1746,0.8633599877357483
1570854157.800672,1751,0.8660000562667847
1570854170.856235,1771,0.8646800518035889
1570854178.656188,1776,0.861560046672821
1570854191.8570359,1796,0.8634799122810364
1570854200.0715668,1801,0.8637599945068359
1570854212.9536917,1821,0.8620400428771973
1570854221.3664181,1826,0.8654400110244751
1570854234.4358094,1846,0.8599199652671814
1570854243.0327106,1851,0.8657599687576294
1570854255.6445124,1871,0.8536800146102905
1570854263.9848883,1876,0.8627599477767944
1570854276.999544,1896,0.8581199645996094
1570854285.3778589,1901,0.8672800660133362
1570854298.4898734,1921,0.8596000075340271
1570854306.756664,1926,0.8669998645782471
1570854319.9388924,1946,0.8632400035858154
1570854327.9576752,1951,0.8654800653457642
1570854341.5603647,1971,0.8623200058937073
1570854349.537097,1976,0.8628400564193726
1570854362.8592052,1996,0.8691600561141968
1570854370.6551015,2001,0.8648799061775208
1570854384.0394957,2021,0.8657199144363403
1570854391.546943,2026,0.8650000691413879
1570854405.3281007,2046,0.8622799515724182
1570854413.1291175,2051,0.8647600412368774
1570854427.0331445,2071,0.8635599613189697
1570854434.8923984,2076,0.8617199659347534
1570854448.6870694,2096,0.8616800904273987
1570854456.4909904,2101,0.8616799116134644
1570854470.1928542,2121,0.8608799576759338
1570854477.7118998,2126,0.8589199185371399
1570854491.4101095,2146,0.8627600073814392
1570854499.2890723,2151,0.8558000326156616
1570854512.9380689,2171,0.8631600141525269
1570854520.7632911,2176,0.859279990196228
1570854534.4501843,2196,0.8584001064300537
1570854542.144746,2201,0.8598800897598267
1570854556.070491,2221,0.8654799461364746
1570854563.948013,2226,0.8618000745773315
1570854577.8245268,2246,0.8619999885559082
1570854585.6894932,2251,0.8591600060462952
1570854599.3307178,2271,0.8611599802970886
1570854607.12795,2276,0.8605600595474243
1570854620.520493,2296,0.8578801155090332
1570854628.6095943,2301,0.8634000420570374
1570854641.6719136,2321,0.8594799637794495
1570854649.9194572,2326,0.8608399033546448
1570854663.1780784,2346,0.8619199991226196
1570854671.2673533,2351,0.8618800640106201
1570854684.6268883,2371,0.8613598346710205
1570854692.5852938,2376,0.8641200065612793
1570854706.656576,2396,0.8598400354385376
1570854714.5918632,2401,0.8610799312591553
1570854729.1331878,2421,0.8519999980926514
1570854736.8009691,2426,0.86024010181427
1570854751.1723955,2446,0.8569600582122803
1570854758.692232,2451,0.8596399426460266
1570854773.49721,2471,0.8578799962997437
1570854780.857241,2476,0.8591600060462952
1570854794.624274,2496,0.8588401079177856
1570854802.0623188,2501,0.8576801419258118
1570854816.3198643,2521,0.8588399291038513
1570854823.3194017,2526,0.8607999682426453
1570854837.1372104,2546,0.8527200222015381
1570854844.1945422,2551,0.8576401472091675
1570854857.9265482,2571,0.8509600162506104
1570854864.9597738,2576,0.8572399020195007
1570854878.7919436,2596,0.8527200222015381
1570854886.2308524,2601,0.8538000583648682
1570854900.3664703,2621,0.8531599640846252
1570854907.605432,2626,0.841480016708374
1570854921.5277126,2646,0.8564399480819702
1570854928.8810606,2651,0.851599931716919
1570854942.8677285,2671,0.8581199049949646
1570854950.499482,2676,0.8551600575447083
1570854964.3888354,2696,0.8546799421310425
1570854972.2940483,2701,0.8481600880622864
1570854986.1161115,2721,0.8568801283836365
1570854993.5389705,2726,0.8571600317955017
1570855007.0454562,2746,0.854919970035553
1570855014.887562,2751,0.8550799489021301
1570855028.3333244,2771,0.8555998802185059
1570855036.2610145,2776,0.8540801405906677
1570855049.820758,2796,0.8541200757026672
1570855057.7341797,2801,0.8528398871421814
1570855071.1988502,2821,0.8544399738311768
1570855078.9256856,2826,0.8523200154304504
1570855092.570607,2846,0.8566399216651917
1570855100.471309,2851,0.8545998930931091
1570855114.5005934,2871,0.8546801805496216
1570855121.8804274,2876,0.8517600893974304
1570855135.9373703,2896,0.8548799157142639
1570855143.1021714,2901,0.8515598773956299
1570855157.4750824,2921,0.8548799753189087
1570855164.7779014,2926,0.852400004863739
1570855179.1722817,2946,0.8563599586486816
1570855186.4444554,2951,0.8504000902175903
1570855200.8209403,2971,0.8556799292564392
1570855208.3739297,2976,0.8526801466941833
1570855223.127703,2996,0.8551999926567078
1570855230.5974722,3001,0.8529999256134033
1570855245.2623572,3021,0.8530399799346924
1570855252.93589,3026,0.855120062828064
1570855267.6938512,3046,0.8532799482345581
1570855275.0746214,3051,0.8547599911689758
1570855289.9650462,3071,0.8534799218177795
1570855297.659593,3076,0.852120041847229
1570855311.7603896,3096,0.8549599647521973
1570855318.6902146,3101,0.850640058517456
1570855332.3027217,3121,0.8536799550056458
1570855339.2188148,3126,0.8569599390029907
1570855352.7828546,3146,0.8545200228691101
1570855359.7202902,3151,0.8565600514411926
1570855373.269182,3171,0.8562400341033936
1570855380.4972405,3176,0.8570400476455688
1570855393.9763107,3196,0.8530401587486267
1570855401.695714,3201,0.8528000116348267
1570855415.176293,3221,0.8524399399757385
1570855423.2048833,3226,0.8518000245094299
1570855436.6055992,3246,0.8507199883460999
1570855444.5429614,3251,0.8516401052474976
1570855458.0315456,3271,0.8491600155830383
1570855465.9918501,3276,0.8514800071716309
1570855479.4389672,3296,0.8505599498748779
1570855487.089829,3301,0.8519999980926514
1570855501.163675,3321,0.8499200344085693
1570855508.615054,3326,0.8484000563621521
1570855522.6624184,3346,0.8491600751876831
1570855530.0330853,3351,0.847760021686554
1570855544.229008,3371,0.8456000685691833
1570855551.259546,3376,0.8437600135803223
1570855565.606056,3396,0.8467200398445129
1570855572.8323567,3401,0.8415201306343079
1570855587.4627807,3421,0.8433600068092346
1570855594.5630126,3426,0.8426799774169922
1570855608.7214096,3446,0.8417600393295288
1570855615.954798,3451,0.8445199728012085
1570855630.2985437,3471,0.838919997215271
1570855637.4877748,3476,0.8459200263023376
1570855651.949694,3496,0.843239963054657
1570855659.2289193,3501,0.8483598232269287
1570855673.6696591,3521,0.85371994972229
1570855680.8242342,3526,0.8534401059150696
1570855694.9022553,3546,0.8529599905014038
1570855702.1970625,3551,0.8530799150466919
1570855716.697199,3571,0.8516399264335632
1570855724.0330226,3576,0.8547199964523315
1570855738.0430558,3596,0.8509200215339661
1570855745.6632202,3601,0.8528798818588257
1570855759.3722606,3621,0.8486400842666626
1570855767.12993,3626,0.8530399203300476
1570855781.1820521,3646,0.847800076007843
1570855789.1654215,3651,0.8524400591850281
1570855802.9664726,3671,0.8473999500274658
1570855810.7343853,3676,0.8510000705718994
1570855824.0384288,3696,0.8482000231742859
1570855832.0313854,3701,0.8519200086593628
1570855845.5206306,3721,0.8472000360488892
1570855853.4394515,3726,0.8497200012207031
1570855866.9661255,3746,0.8483999371528625
