Wall time,Step,Value
1570854588.3009617,2221,0.8630800843238831
1570854596.3528,2226,0.8691199421882629
1570854609.8014853,2246,0.8648401498794556
1570854617.8179808,2251,0.8707200884819031
1570854631.0379617,2271,0.8629199266433716
1570854639.1144357,2276,0.8701601624488831
1570854652.184666,2296,0.8630399107933044
1570854660.2821715,2301,0.8701199889183044
1570854673.4097123,2321,0.865559995174408
1570854681.7129984,2326,0.8694798946380615
1570854694.9306574,2346,0.8678798675537109
1570854703.238972,2351,0.8692800402641296
1570854716.0029,2371,0.8666800856590271
1570854724.885699,2376,0.8698800802230835
1570854737.4045074,2396,0.8683199286460876
1570854746.672928,2401,0.8702400326728821
1570854758.8554604,2421,0.8675999641418457
1570854768.7787335,2426,0.8692800402641296
1570854780.2611904,2446,0.8668400049209595
1570854789.9840047,2451,0.8688800930976868
1570854801.9444516,2471,0.8657200336456299
1570854811.6223993,2476,0.8688000440597534
1570854823.1506884,2496,0.8659200072288513
1570854832.589275,2501,0.8690800666809082
1570854844.266476,2521,0.8658400774002075
1570854853.6156821,2526,0.868920087814331
1570854865.537801,2546,0.8670799136161804
1570854874.5895362,2551,0.8686398863792419
1570854887.2445915,2571,0.8661600351333618
1570854895.9766796,2576,0.8692800998687744
1570854908.6115673,2596,0.8704800605773926
1570854916.9329436,2601,0.8687599897384644
1570854929.5574718,2621,0.86652010679245
1570854938.0876539,2626,0.870199978351593
1570854950.7572036,2646,0.8641600608825684
1570854959.2773647,2651,0.8708400130271912
1570854971.9791663,2671,0.8637201189994812
1570854980.7893467,2676,0.8711199760437012
1570854993.234995,2696,0.864760160446167
1570855002.0693355,2701,0.8711601495742798
1570855014.5281951,2721,0.8651201128959656
1570855023.4700143,2726,0.8702000379562378
1570855035.7014868,2746,0.8643199801445007
1570855044.3545473,2751,0.869879961013794
1570855056.531942,2771,0.8655200004577637
1570855065.5548947,2776,0.870199978351593
1570855077.5569103,2796,0.8671599626541138
1570855086.491671,2801,0.8705201148986816
1570855098.5493302,2821,0.8663598895072937
1570855107.718524,2826,0.8698000311851501
1570855119.5115259,2846,0.86680006980896
1570855128.63915,2851,0.8701600432395935
1570855140.549656,2871,0.8678401708602905
1570855149.7533305,2876,0.8699599504470825
1570855161.9956276,2896,0.8681201338768005
1570855170.7039864,2901,0.869640052318573
1570855183.4850156,2921,0.86788010597229
1570855192.1421008,2926,0.8691200017929077
1570855205.049237,2946,0.8680400848388672
1570855213.1371748,2951,0.8691599369049072
1570855226.6349545,2971,0.8677200078964233
1570855234.4581397,2976,0.8696800470352173
1570855248.259815,2996,0.8681599497795105
1570855255.7297745,3001,0.869719922542572
1570855269.9157038,3021,0.8680000305175781
1570855277.351695,3026,0.869560182094574
1570855291.8689477,3046,0.8674799203872681
1570855299.2427127,3051,0.8698400259017944
1570855313.667997,3071,0.8659600615501404
1570855320.7311757,3076,0.8697199821472168
1570855335.0581448,3096,0.8656400442123413
1570855342.5127995,3101,0.8697999715805054
1570855356.2847135,3121,0.8657999634742737
1570855364.046179,3126,0.8677999973297119
1570855377.4674742,3146,0.8679601550102234
1570855385.5072005,3151,0.8691600561141968
1570855398.7951622,3171,0.8686000108718872
1570855406.7629042,3176,0.8694800734519958
1570855419.6095953,3196,0.8684400320053101
1570855427.47926,3201,0.8696800470352173
1570855440.664799,3221,0.8676400780677795
1570855448.8840888,3226,0.8691599369049072
1570855462.1233094,3246,0.8676800727844238
1570855470.442614,3251,0.8688398599624634
1570855483.3716369,3271,0.8672799468040466
1570855491.9777582,3276,0.8686800599098206
1570855504.6792595,3296,0.8673999905586243
1570855513.159864,3301,0.8677999377250671
1570855526.122095,3321,0.868320107460022
1570855534.169195,3326,0.8676398992538452
1570855547.2274857,3346,0.8683199286460876
1570855555.1141212,3351,0.8670799136161804
1570855568.749934,3371,0.855320155620575
1570855575.9829726,3376,0.8635600805282593
1570855590.0210233,3396,0.8691198825836182
1570855597.1132712,3401,0.8691999912261963
1570855611.3765976,3421,0.868040144443512
1570855618.8077624,3426,0.8686001300811768
1570855632.7136369,3446,0.8682000637054443
1570855640.1517324,3451,0.8696800470352173
1570855654.5235567,3471,0.8678401112556458
1570855661.7770963,3476,0.8687199950218201
1570855675.8930094,3496,0.8679999709129333
1570855683.017874,3501,0.8675600290298462
1570855697.3533833,3521,0.868120014667511
1570855704.5441396,3526,0.8666799664497375
1570855718.9299042,3546,0.8676400780677795
1570855725.9570277,3551,0.8677200078964233
1570855740.1969943,3571,0.8671999573707581
1570855747.3472478,3576,0.8675199747085571
1570855761.5182412,3596,0.8673999309539795
1570855768.4856596,3601,0.8682801127433777
1570855782.609327,3621,0.8672401309013367
1570855789.8897429,3626,0.869159996509552
1570855803.8900385,3646,0.8669599890708923
1570855811.7621677,3651,0.8690000772476196
1570855825.484927,3671,0.8677201271057129
1570855833.3312712,3676,0.8702800869941711
1570855846.993825,3696,0.8655200004577637
1570855854.989545,3701,0.8689600229263306
1570855868.1431808,3721,0.8646399974822998
1570855873.5572815,3726,0.8681201338768005
1570855881.3740602,3746,0.8661998510360718
