Wall time,Step,Value
1570883479.7524817,921,0.8750800490379333
1570883488.613825,926,0.8755199909210205
1570883508.2724905,946,0.8684000968933105
1570883517.1545186,951,0.871039867401123
1570883536.9606774,971,0.8765199184417725
1570883545.7250566,976,0.8775599598884583
1570883565.1981752,996,0.8767199516296387
1570883574.2322004,1001,0.8764800429344177
1570883593.9870455,1021,0.8778800368309021
1570883602.6286407,1026,0.8787201046943665
1570883622.1625843,1046,0.8773199319839478
1570883630.7804968,1051,0.8743599057197571
1570883650.3145123,1071,0.8703200817108154
1570883659.408244,1076,0.8751199245452881
1570883679.6433291,1096,0.8633199334144592
1570883688.9947076,1101,0.877720057964325
1570883709.1223896,1121,0.8791599273681641
1570883718.3578393,1126,0.8755600452423096
1570883738.638962,1146,0.8727600574493408
1570883747.5926802,1151,0.8771199584007263
1570883766.9607158,1171,0.8706800937652588
1570883775.5813355,1176,0.8723999857902527
1570883794.8673062,1196,0.8717200756072998
1570883803.6303349,1201,0.8739198446273804
1570883822.9366581,1221,0.8780399560928345
1570883831.9907584,1226,0.8779999613761902
1570883851.6467543,1246,0.8755999803543091
1570883860.4296656,1251,0.8783200979232788
1570883880.3311946,1271,0.8751599788665771
1570883889.250396,1276,0.8769199848175049
1570883908.757096,1296,0.8761600255966187
1570883917.617875,1301,0.8770399689674377
1570883937.0141513,1321,0.8735999464988708
1570883945.8958807,1326,0.8733600378036499
1570883965.6438339,1346,0.8746800422668457
1570883974.5652556,1351,0.8774799108505249
1570883994.2854111,1371,0.8757200837135315
1570884003.0990694,1376,0.8769601583480835
1570884022.9938805,1396,0.8775599598884583
1570884031.7149506,1401,0.8765999674797058
1570884051.5499985,1421,0.878119945526123
1570884060.471783,1426,0.8750400543212891
1570884080.0429506,1446,0.8746399879455566
1570884089.0205796,1451,0.8755199909210205
1570884108.787997,1471,0.8774001598358154
1570884117.742232,1476,0.8751999735832214
1570884137.326002,1496,0.8781599998474121
1570884146.0217006,1501,0.8753599524497986
1570884165.8172305,1521,0.876279890537262
1570884174.6655123,1526,0.8750399947166443
1570884194.461369,1546,0.8770399689674377
1570884204.1503656,1551,0.8761599659919739
1570884224.117063,1571,0.8743599653244019
1570884233.1023805,1576,0.8720800876617432
1570884252.6286752,1596,0.8722400069236755
1570884261.6860995,1601,0.8748399615287781
1570884281.1345932,1621,0.8740800619125366
1570884289.944364,1626,0.8745601177215576
1570884309.5036547,1646,0.8730800747871399
1570884319.4284441,1651,0.8725199699401855
1570884339.3831656,1671,0.8763599991798401
1570884348.5493393,1676,0.8764398694038391
1570884368.890993,1696,0.8732801675796509
1570884378.102173,1701,0.8733599185943604
1570884398.0281985,1721,0.870919942855835
1570884407.4655013,1726,0.8730400204658508
1570884427.9057374,1746,0.8725199103355408
1570884436.8989956,1751,0.8733199238777161
1570884456.3291793,1771,0.8716000318527222
1570884465.0669217,1776,0.8727999925613403
1570884484.4189,1796,0.8746400475502014
1570884493.19066,1801,0.8724000453948975
1570884512.4921265,1821,0.8718799352645874
1570884521.475068,1826,0.8706799149513245
1570884541.225137,1846,0.8729599714279175
1570884550.1821036,1851,0.872759997844696
1570884569.9405434,1871,0.8691999912261963
1570884578.779374,1876,0.8715201616287231
1570884598.4330735,1896,0.8664401173591614
1570884607.2626822,1901,0.8728001117706299
1570884626.666176,1921,0.8655600547790527
1570884635.734697,1926,0.8716000914573669
1570884655.6010172,1946,0.8693999648094177
1570884664.395757,1951,0.8726000785827637
1570884684.242458,1971,0.8664400577545166
1570884693.0601676,1976,0.8703998327255249
1570884712.4844444,1996,0.8660000562667847
1570884721.0874743,2001,0.8672799468040466
1570884740.9003866,2021,0.8661999702453613
1570884749.7125356,2026,0.8687199950218201
1570884769.245877,2046,0.8614799976348877
1570884778.269053,2051,0.8673999905586243
1570884797.720694,2071,0.8611199855804443
1570884806.7234495,2076,0.8678800463676453
1570884826.5020018,2096,0.8540800213813782
1570884835.7520518,2101,0.8661199808120728
1570884855.9457452,2121,0.8591200113296509
1570884865.0291808,2126,0.8626000285148621
1570884885.3194227,2146,0.8587599396705627
1570884894.6173387,2151,0.8639199733734131
1570884914.6972706,2171,0.8578001260757446
1570884923.694523,2176,0.8618799448013306
1570884942.9731503,2196,0.8618799448013306
1570884951.7425191,2201,0.8606799840927124
1570884971.0811708,2221,0.8589199781417847
1570884979.8020103,2226,0.8565599918365479
1570884999.4137387,2246,0.8553600311279297
1570885008.299221,2251,0.8603599071502686
1570885027.9529066,2271,0.8556398749351501
1570885036.6964839,2276,0.8654400110244751
1570885056.3192458,2296,0.8614799976348877
1570885065.0302918,2301,0.8621599674224854
1570885084.6971438,2321,0.8589199185371399
1570885093.4452848,2326,0.8613200187683105
1570885112.8689625,2346,0.856200098991394
1570885121.540589,2351,0.8586399555206299
1570885141.0279012,2371,0.8582800030708313
1570885149.9732544,2376,0.8596000671386719
1570885169.6908138,2396,0.8582800030708313
1570885178.603701,2401,0.8574801087379456
1570885198.1501908,2421,0.854919970035553
1570885207.151078,2426,0.856239914894104
1570885227.0210457,2446,0.8607199788093567
1570885235.9697125,2451,0.8621999621391296
1570885255.4917843,2471,0.8556400537490845
1570885264.5215292,2476,0.8601999878883362
1570885283.8490093,2496,0.8575599789619446
1570885292.7319677,2501,0.8596798777580261
1570885312.1553485,2521,0.8589199781417847
1570885320.9468153,2526,0.8574400544166565
1570885340.144713,2546,0.8531599640846252
1570885349.010044,2551,0.8570799827575684
1570885368.727306,2571,0.8484399318695068
1570885377.6438086,2576,0.8598000407218933
1570885397.085397,2596,0.8468000292778015
1570885405.7231236,2601,0.8540399670600891
1570885425.3124561,2621,0.8508399128913879
1570885434.2640452,2626,0.8524000644683838
1570885453.614986,2646,0.8443998694419861
1570885462.781096,2651,0.8526000380516052
1570885482.7693691,2671,0.8506799936294556
1570885491.5549533,2676,0.8541600108146667
1570885511.4897957,2696,0.8512799739837646
1570885520.5671759,2701,0.8519999980926514
1570885540.671527,2721,0.8471600413322449
1570885549.739511,2726,0.8537600636482239
1570885570.00901,2746,0.8393599987030029
1570885579.2629006,2751,0.8528000116348267
1570885599.6086698,2771,0.8427600264549255
1570885608.6590958,2776,0.8459998965263367
1570885628.002364,2796,0.832040011882782
1570885636.685196,2801,0.8413999676704407
1570885656.1030107,2821,0.853640079498291
1570885664.904444,2826,0.8484401702880859
1570885684.2202463,2846,0.8574799299240112
1570885693.0280542,2851,0.8502000570297241
1570885712.2625675,2871,0.8519601225852966
1570885721.103839,2876,0.8528800010681152
1570885740.8558812,2896,0.8501200675964355
1570885749.7756534,2901,0.8534000515937805
1570885769.4999669,2921,0.8471599817276001
1570885778.1434472,2926,0.8446800112724304
1570885797.7217395,2946,0.8535999059677124
1570885806.7094917,2951,0.8507600426673889
1570885825.9490917,2971,0.8494800329208374
1570885834.5422413,2976,0.8507199287414551
1570885853.8581598,2996,0.8524801135063171
1570885862.883784,3001,0.8502000570297241
1570885882.4806902,3021,0.8486400842666626
1570885891.0444615,3026,0.8494799137115479
1570885910.8623416,3046,0.8487998843193054
1570885919.7817364,3051,0.8476399183273315
1570885939.1922863,3071,0.8494000434875488
1570885947.9227934,3076,0.8461600542068481
1570885967.5656192,3096,0.8531599640846252
1570885976.333376,3101,0.8445999622344971
1570885996.0736456,3121,0.8516799807548523
1570886005.2459676,3126,0.8465200066566467
1570886025.1023715,3146,0.852400004863739
1570886034.3110018,3151,0.846799910068512
1570886054.4739585,3171,0.8499600291252136
1570886063.6235828,3176,0.8497999310493469
1570886083.6123445,3196,0.8514000177383423
1570886092.5134063,3201,0.8452399969100952
1570886111.8005867,3221,0.8504400849342346
1570886120.570258,3226,0.8476399779319763
1570886139.8958743,3246,0.8491600751876831
1570886148.4925458,3251,0.8441198468208313
1570886167.8680263,3271,0.8502399921417236
1570886176.6570184,3276,0.8495200872421265
1570886196.0223799,3296,0.8523199558258057
1570886204.7295218,3301,0.8486799597740173
1570886224.022323,3321,0.8517999053001404
1570886232.7639732,3326,0.8497599959373474
1570886251.719501,3346,0.8507599830627441
1570886260.4938552,3351,0.8492400646209717
1570886280.0400968,3371,0.8513998985290527
1570886288.7469928,3376,0.8486000299453735
1570886308.4090302,3396,0.8502000570297241
1570886317.301332,3401,0.8494399785995483
1570886337.023745,3421,0.8502000570297241
1570886345.766856,3426,0.8479600548744202
1570886365.2086546,3446,0.8483600616455078
1570886373.6928484,3451,0.8479999303817749
1570886393.1413982,3471,0.8462799787521362
1570886401.7512417,3476,0.8452799320220947
1570886421.255506,3496,0.8501200079917908
1570886429.8401337,3501,0.8477200269699097
1570886449.2294044,3521,0.8497600555419922
1570886457.9406338,3526,0.8489600419998169
1570886477.224659,3546,0.8520400524139404
1570886486.0612836,3551,0.8505599498748779
1570886505.8196778,3571,0.8476799726486206
1570886514.7250977,3576,0.8457199335098267
1570886533.9044938,3596,0.8507199287414551
1570886542.5964096,3601,0.848360002040863
1570886562.0287032,3621,0.8468800187110901
1570886570.941352,3626,0.8482000827789307
1570886590.5202448,3646,0.8463600277900696
1570886599.3732543,3651,0.8474799990653992
1570886619.1082568,3671,0.8437598943710327
1570886627.7797334,3676,0.8456398844718933
1570886647.3167014,3696,0.8422799706459045
1570886656.1950774,3701,0.8423199653625488
1570886675.5058722,3721,0.8430399298667908
1570886684.4010997,3726,0.8433598875999451
1570886704.9743643,3746,0.8433600068092346
