Wall time,Step,Value
1570887241.272541,1046,0.8462399840354919
1570887245.434533,1051,0.8452401161193848
1570887253.337668,1071,0.8341999650001526
1570887257.208576,1076,0.841480016708374
1570887264.5571165,1096,0.8458399772644043
1570887268.251376,1101,0.8540399074554443
1570887275.3787105,1121,0.8497600555419922
1570887278.949231,1126,0.8522000312805176
1570887286.0122762,1146,0.8491998910903931
1570887289.6449108,1151,0.8520799875259399
1570887296.8272011,1171,0.8531601428985596
1570887300.4235287,1176,0.8482398986816406
1570887307.4655747,1196,0.8402800559997559
1570887311.0373573,1201,0.8450799584388733
1570887318.2012527,1221,0.8521199822425842
1570887321.7655587,1226,0.8489599823951721
1570887328.9703407,1246,0.848039984703064
1570887332.543632,1251,0.8456799387931824
1570887339.9649081,1271,0.8482000231742859
1570887343.8228273,1276,0.8395600318908691
1570887351.3681803,1296,0.8488800525665283
1570887355.3004425,1301,0.8051999807357788
1570887362.7376134,1321,0.846560001373291
1570887366.687621,1326,0.8158801198005676
1570887374.135953,1346,0.8476800322532654
1570887377.9327357,1351,0.836880087852478
1570887385.2694347,1371,0.8504399657249451
1570887388.9680223,1376,0.8294000029563904
1570887396.414619,1396,0.8513599634170532
1570887400.166951,1401,0.8315199017524719
1570887407.5792348,1421,0.8503199815750122
1570887411.4354165,1426,0.8273600935935974
1570887418.8510945,1446,0.8493199348449707
1570887422.6850955,1451,0.8461600542068481
1570887430.1470168,1471,0.851639986038208
1570887433.911938,1476,0.8264001607894897
1570887441.1488323,1496,0.8395999670028687
1570887444.7724855,1501,0.834839940071106
1570887452.246513,1521,0.8360000848770142
1570887456.1641486,1526,0.8486000895500183
1570887463.66494,1546,0.8540800213813782
1570887467.4856381,1551,0.8439199328422546
1570887474.9791512,1571,0.8502798676490784
1570887478.825291,1576,0.8479998707771301
1570887486.280493,1596,0.8377200365066528
1570887490.0622895,1601,0.8418799042701721
1570887497.4751737,1621,0.8537200093269348
1570887501.2594237,1626,0.8438799381256104
1570887508.6772444,1646,0.8451999425888062
1570887512.5157099,1651,0.8434001803398132
1570887519.8999906,1671,0.8509600162506104
1570887523.7389755,1676,0.8454399704933167
1570887531.2470498,1696,0.8520400524139404
1570887535.1546595,1701,0.8432000875473022
1570887542.4687734,1721,0.8522399663925171
1570887546.133027,1726,0.8389600515365601
1570887553.4349668,1746,0.8542400598526001
1570887557.2726166,1751,0.841519832611084
1570887564.8427863,1771,0.8526400923728943
1570887568.6832511,1776,0.8462799191474915
1570887576.1745737,1796,0.8534799814224243
1570887580.022504,1801,0.8472000956535339
1570887587.4177945,1821,0.8400799632072449
1570887591.1700063,1826,0.8486799001693726
1570887598.6948833,1846,0.8482800126075745
1570887602.4982376,1851,0.8445999622344971
1570887610.1560206,1871,0.8478801250457764
1570887613.8324986,1876,0.850640058517456
1570887621.2993975,1896,0.8494799733161926
1570887625.1746383,1901,0.8488399982452393
1570887632.4967973,1921,0.8491599559783936
1570887636.3632333,1926,0.8476800322532654
1570887643.8753524,1946,0.8477199673652649
1570887647.7357376,1951,0.8535599708557129
1570887655.0438228,1971,0.8503599762916565
1570887658.7180176,1976,0.8473600745201111
1570887666.239303,1996,0.8377200961112976
1570887670.077761,2001,0.844559907913208
1570887677.430587,2021,0.8517199754714966
1570887681.3385553,2026,0.849600076675415
1570887688.887788,2046,0.8504000902175903
1570887692.778723,2051,0.8497600555419922
1570887700.2995753,2071,0.8490000367164612
1570887704.0674665,2076,0.8477200865745544
1570887711.5300026,2096,0.8489599823951721
1570887715.320137,2101,0.8442399501800537
1570887722.9203508,2121,0.828960120677948
1570887726.8170853,2126,0.8488399386405945
1570887734.3749142,2146,0.8468400835990906
1570887738.137604,2151,0.8329599499702454
1570887745.6894565,2171,0.8495601415634155
1570887749.605216,2176,0.8358800411224365
1570887756.8124511,2196,0.8430800437927246
1570887760.4456117,2201,0.8336401581764221
1570887767.8437655,2221,0.8475599884986877
1570887771.7774386,2226,0.8416800498962402
1570887779.25121,2246,0.8436399698257446
1570887783.0446317,2251,0.8421201109886169
1570887790.5320027,2271,0.8464799523353577
1570887794.3126905,2276,0.8464000821113586
1570887801.674699,2296,0.8463200926780701
1570887805.4043586,2301,0.8503199815750122
1570887812.9317744,2321,0.8387598991394043
1570887816.7912133,2326,0.8479199409484863
1570887824.1854036,2346,0.8397600054740906
1570887828.0755095,2351,0.8444399833679199
1570887835.6427479,2371,0.8337998986244202
1570887839.5652523,2376,0.8442800045013428
1570887847.0274065,2396,0.8286799788475037
1570887850.979378,2401,0.8406000733375549
1570887858.483773,2421,0.8293999433517456
1570887862.4247828,2426,0.8413999676704407
1570887870.400932,2446,0.8222800493240356
1570887874.5267146,2451,0.8435999155044556
1570887882.5355139,2471,0.8126398324966431
1570887886.6454895,2476,0.8441599011421204
1570887894.5086005,2496,0.8229200839996338
1570887898.5089662,2501,0.8399201035499573
1570887906.553435,2521,0.8065199255943298
1570887910.6593814,2526,0.8237999677658081
1570887918.448223,2546,0.8324398994445801
1570887922.4852386,2551,0.8106000423431396
1570887930.3271067,2571,0.8373998403549194
1570887934.5294933,2576,0.8199599385261536
1570887942.6056533,2596,0.8340799808502197
1570887946.725364,2601,0.8137999773025513
1570887953.9303818,2621,0.8336799740791321
1570887957.7095344,2626,0.8137599229812622
1570887965.1712701,2646,0.8297999501228333
1570887968.837087,2651,0.813279926776886
1570887976.0266726,2671,0.8238799571990967
1570887979.6428092,2676,0.8121599555015564
1570887986.8401458,2696,0.8212798833847046
1570887990.4613035,2701,0.807960033416748
1570887997.675842,2721,0.8226799964904785
1570888001.2974875,2726,0.8091999888420105
1570888008.6164496,2746,0.8266800045967102
1570888012.226138,2751,0.8087199926376343
1570888019.3859189,2771,0.8284800052642822
1570888022.9574165,2776,0.8028000593185425
1570888030.0325828,2796,0.8199198246002197
1570888033.909692,2801,0.8134000301361084
1570888041.4789255,2821,0.8293201327323914
1570888045.2682025,2826,0.8302001357078552
1570888052.6153755,2846,0.8131600022315979
1570888056.4245515,2851,0.8289200067520142
1570888063.8493843,2871,0.8086000084877014
1570888067.6262069,2876,0.830000102519989
1570888075.0747645,2896,0.822519838809967
1570888078.850188,2901,0.8288800120353699
1570888086.313156,2921,0.8222401142120361
1570888090.096991,2926,0.8235200643539429
1570888097.6062193,2946,0.8209599256515503
1570888101.3967738,2951,0.8289999961853027
1570888108.872633,2971,0.8159199357032776
1570888112.698756,2976,0.8250400424003601
1570888120.2409074,2996,0.8134799003601074
1570888124.022153,3001,0.8237200379371643
1570888131.5758584,3021,0.809999942779541
1570888135.258741,3026,0.8219600915908813
1570888142.4541385,3046,0.8088000416755676
1570888146.1308994,3051,0.8207199573516846
1570888153.7152872,3071,0.806999921798706
1570888157.5499697,3076,0.818880021572113
1570888164.9756434,3096,0.8040799498558044
1570888168.7748296,3101,0.815839946269989
1570888176.3189623,3121,0.8085999488830566
1570888180.1446698,3126,0.817080020904541
1570888187.6124203,3146,0.8072401285171509
1570888191.5542092,3151,0.8121601343154907
1570888199.0653727,3171,0.810200035572052
1570888202.8771954,3176,0.8208000063896179
1570888210.4066572,3196,0.8192800283432007
1570888214.46902,3201,0.8158400654792786
1570888221.8217785,3221,0.81743985414505
1570888225.6987863,3226,0.8162800073623657
1570888233.0441272,3246,0.8129199743270874
1570888236.7121868,3251,0.8052799105644226
1570888243.928074,3271,0.8083600401878357
1570888247.6947753,3276,0.8171598315238953
1570888255.129534,3296,0.8201999068260193
1570888259.0688028,3301,0.8160000443458557
1570888266.634344,3321,0.8149999380111694
1570888270.5792196,3326,0.8144800066947937
1570888278.2628212,3346,0.8162399530410767
1570888282.138715,3351,0.8130398392677307
1570888289.5201406,3371,0.8171598315238953
1570888293.3898726,3376,0.8110800981521606
1570888300.8908403,3396,0.8183600902557373
1570888304.7819316,3401,0.8091999888420105
1570888312.4981158,3421,0.8163999319076538
1570888316.3523715,3426,0.8143600225448608
1570888323.8203,3446,0.8175200819969177
1570888327.6044202,3451,0.8085199594497681
1570888335.2129972,3471,0.8209599852561951
1570888338.9631002,3476,0.8079999685287476
1570888346.514491,3496,0.8220400214195251
1570888350.6213155,3501,0.8158800005912781
1570888358.5365157,3521,0.8172399997711182
1570888362.7997606,3526,0.8123599290847778
1570888370.702129,3546,0.8151999711990356
1570888374.729253,3551,0.8169600963592529
1570888382.9198236,3571,0.8111199736595154
1570888387.1331825,3576,0.8119598627090454
1570888395.0398889,3596,0.8138399720191956
1570888399.1187868,3601,0.8100799322128296
1570888407.0504203,3621,0.8183599710464478
1570888411.153837,3626,0.8085200786590576
1570888418.9758484,3646,0.8194798827171326
1570888422.9929948,3651,0.8090799450874329
1570888430.9680262,3671,0.8193600177764893
1570888435.122838,3676,0.8104800581932068
1570888442.7041774,3696,0.8131199479103088
1570888446.5472074,3701,0.8192000389099121
1570888453.8392043,3721,0.796440064907074
1570888457.5575426,3726,0.8243598937988281
1570888464.8352,3746,0.804879903793335
