Wall time,Step,Value
1570854203.2950535,1246,0.8725199699401855
1570854211.4843435,1251,0.872439980506897
1570854226.3344123,1271,0.8562400341033936
1570854234.050374,1276,0.871519923210144
1570854249.0467265,1296,0.8718400597572327
1570854256.5481482,1301,0.8752799034118652
1570854271.4549732,1321,0.8711199760437012
1570854278.9311862,1326,0.8746000528335571
1570854294.063973,1346,0.8718799352645874
1570854301.6190271,1351,0.87444007396698
1570854316.4556,1371,0.8729199171066284
1570854324.3976264,1376,0.8735599517822266
1570854338.9111776,1396,0.8738000392913818
1570854346.9047816,1401,0.874519944190979
1570854361.645865,1421,0.8726798892021179
1570854369.6784155,1426,0.8739999532699585
1570854383.9548268,1446,0.8725600242614746
1570854391.912876,1451,0.8742400407791138
1570854406.8905656,1471,0.8743600249290466
1570854414.96463,1476,0.8713200092315674
1570854429.6893494,1496,0.8725199699401855
1570854438.1729333,1501,0.8737599849700928
1570854452.505643,1521,0.8741999864578247
1570854460.9236164,1526,0.8711200952529907
1570854474.9407241,1546,0.8726799488067627
1570854483.4971473,1551,0.8727999925613403
1570854497.355315,1571,0.8727598786354065
1570854506.5688515,1576,0.8738400936126709
1570854519.853691,1596,0.8735199570655823
1570854529.046762,1601,0.8705199956893921
1570854542.3295934,1621,0.8711199164390564
1570854551.7316792,1626,0.8715599775314331
1570854565.4475493,1646,0.8724400401115417
1570854574.3700106,1651,0.8718400001525879
1570854588.479562,1671,0.8727201223373413
1570854596.8356552,1676,0.8718799352645874
1570854611.1422522,1696,0.8694400191307068
1570854619.1609728,1701,0.8665199875831604
1570854634.5013926,1721,0.8700000047683716
1570854642.7583508,1726,0.8694400191307068
1570854657.6910896,1746,0.8697199821472168
1570854665.765378,1751,0.8669599890708923
1570854680.1937354,1771,0.8680399060249329
1570854688.2033947,1776,0.8660800457000732
1570854702.7724605,1796,0.868399977684021
1570854711.1402316,1801,0.8691199421882629
1570854726.1039543,1821,0.8680799603462219
1570854734.4624865,1826,0.8692800402641296
1570854749.8997955,1846,0.8641999959945679
1570854757.772036,1851,0.8719599843025208
1570854772.9518054,1871,0.8747200965881348
1570854780.4710596,1876,0.8739999532699585
1570854795.3379745,1896,0.8684000372886658
1570854803.2195933,1901,0.8723600506782532
1570854818.084917,1921,0.8721999526023865
1570854825.4804945,1926,0.8710399866104126
1570854839.9494348,1946,0.8719198703765869
1570854847.7147586,1951,0.8735599517822266
1570854861.6758244,1971,0.8691201210021973
1570854869.9601505,1976,0.8720399737358093
1570854883.9728775,1996,0.8717200756072998
1570854892.8843906,2001,0.8739199638366699
1570854906.701575,2021,0.8696398735046387
1570854915.9664257,2026,0.8711200952529907
1570854929.4144366,2046,0.8699999451637268
1570854938.4131012,2051,0.8715201020240784
1570854952.297961,2071,0.8707199692726135
1570854960.8185856,2076,0.8707200884819031
1570854974.8270335,2096,0.8708400130271912
1570854983.267097,2101,0.8719999194145203
1570854997.1040745,2121,0.870680034160614
1570855005.4688113,2126,0.8710799217224121
1570855020.1443539,2146,0.8693600296974182
1570855028.2505543,2151,0.8718400001525879
1570855042.778014,2171,0.8676800727844238
1570855051.0550854,2176,0.8711199760437012
1570855066.2151668,2196,0.8698800802230835
1570855074.1912398,2201,0.8704000115394592
1570855088.6123254,2221,0.8707199692726135
1570855096.4029117,2226,0.8689601421356201
1570855111.1254935,2246,0.8717198967933655
1570855118.8923066,2251,0.8709200024604797
1570855133.6759999,2271,0.8693200945854187
1570855141.3660967,2276,0.8709599375724792
1570855156.545556,2296,0.868600070476532
1570855164.1275256,2301,0.8700799345970154
1570855179.0242121,2321,0.8710801005363464
1570855186.342126,2326,0.869640052318573
1570855201.5622008,2346,0.8710800409317017
1570855209.6157932,2351,0.868880033493042
1570855225.2904673,2371,0.869719922542572
1570855233.301825,2376,0.8713600039482117
1570855248.3138819,2396,0.869239866733551
1570855256.6299796,2401,0.8698800802230835
1570855271.5496852,2421,0.8699999451637268
1570855280.541912,2426,0.8703600168228149
1570855294.81498,2446,0.8697599768638611
1570855303.745985,2451,0.8705999851226807
1570855316.8651161,2471,0.8705999255180359
1570855326.2065492,2476,0.8703999519348145
1570855338.6720157,2496,0.8700800538063049
1570855348.1416879,2501,0.8700399994850159
1570855360.7797358,2521,0.8681998252868652
1570855369.8222322,2526,0.8692798614501953
1570855383.151834,2546,0.869719922542572
1570855392.0970736,2551,0.8703600168228149
1570855405.9812424,2571,0.8693199753761292
1570855414.2536561,2576,0.8659599423408508
1570855428.7964063,2596,0.8690800666809082
1570855437.1414766,2601,0.872279942035675
1570855452.3100102,2621,0.8683599829673767
1570855460.0566812,2626,0.870680034160614
1570855474.6255238,2646,0.868600070476532
1570855482.3987315,2651,0.8711600303649902
1570855497.5980632,2671,0.8659999370574951
1570855505.2551491,2676,0.8707999587059021
1570855520.5675206,2696,0.8651600480079651
1570855528.286078,2701,0.8698400855064392
1570855543.3289397,2721,0.866119921207428
1570855550.797333,2726,0.8702000379562378
1570855566.1789768,2746,0.8695200085639954
1570855573.8372834,2751,0.8718000650405884
1570855589.160606,2771,0.8585600256919861
1570855596.6930923,2776,0.8684799671173096
1570855611.524327,2796,0.8648000359535217
1570855619.6857364,2801,0.8695600628852844
1570855633.9626143,2821,0.8623200058937073
1570855642.675605,2826,0.8670799136161804
1570855656.9456038,2846,0.8614000082015991
1570855666.2788873,2851,0.8661199808120728
1570855679.688139,2871,0.8625600337982178
1570855689.3053582,2876,0.8680000305175781
1570855701.9854155,2896,0.8595199584960938
1570855711.6665754,2901,0.8669199347496033
1570855724.7251034,2921,0.8668400049209595
1570855734.2308755,2926,0.8697201013565063
1570855747.232994,2946,0.8687599301338196
1570855756.5690296,2951,0.8684399127960205
1570855770.2426267,2971,0.866159975528717
1570855779.0087457,2976,0.869239866733551
1570855793.4456549,2996,0.8667199611663818
1570855801.8599005,3001,0.8674399852752686
1570855816.5949671,3021,0.8577600717544556
1570855824.480907,3026,0.8671200275421143
1570855839.4803302,3046,0.8685600161552429
1570855847.2151725,3051,0.8681199550628662
1570855862.1877909,3071,0.8681201934814453
1570855869.4676054,3076,0.8700800538063049
1570855879.3047442,3096,0.8682799339294434
1570855883.3527098,3101,0.8694400787353516
1570855889.7207034,3121,0.8674400448799133
1570855892.734706,3126,0.8696001172065735
1570855899.2226996,3146,0.8675600290298462
1570855902.6921248,3151,0.8687199354171753
1570855909.9352736,3171,0.8673599362373352
1570855913.3475945,3176,0.8678800463676453
1570855920.7893283,3196,0.8670400381088257
1570855924.1494439,3201,0.8688399791717529
1570855931.2227676,3221,0.8664799332618713
1570855934.5481842,3226,0.8679599761962891
1570855941.6889513,3246,0.867400050163269
1570855944.945745,3251,0.8680400252342224
1570855952.225674,3271,0.8668400049209595
1570855955.7679152,3276,0.8677199482917786
1570855962.881721,3296,0.8664401173591614
1570855966.2506957,3301,0.8672799468040466
1570855973.4221575,3321,0.8662400841712952
1570855976.8234327,3326,0.8672800660133362
1570855983.9226015,3346,0.866320013999939
1570855987.2462032,3351,0.8677999377250671
1570855993.03761,3371,0.8644400835037231
1570855995.6181843,3376,0.8674399852752686
1570856001.286749,3396,0.8646000027656555
1570856004.0022526,3401,0.8663199543952942
1570856009.6800287,3421,0.8654798865318298
1570856012.2806802,3426,0.8675599694252014
1570856017.8314402,3446,0.8649599552154541
1570856020.5208724,3451,0.8671199679374695
1570856026.271123,3471,0.8636800646781921
1570856028.8976758,3476,0.8661199808120728
1570856034.5371206,3496,0.8654800653457642
1570856037.1380928,3501,0.8665599822998047
1570856042.6434908,3521,0.8639200329780579
1570856045.2709846,3526,0.8657600283622742
1570856050.8134556,3546,0.8644798994064331
1570856053.4329083,3551,0.8668400645256042
1570856058.88637,3571,0.8654801249504089
1570856061.6315303,3576,0.8654398322105408
1570856067.4908454,3596,0.8641199469566345
1570856070.2692025,3601,0.8661600351333618
1570856076.4193301,3621,0.8641999959945679
1570856079.471916,3626,0.8658799529075623
1570856085.910748,3646,0.8636400103569031
1570856088.9003973,3651,0.8659600019454956
1570856095.4262424,3671,0.8635600209236145
1570856098.5119865,3676,0.8648000955581665
1570856104.6886818,3696,0.8643199801445007
1570856107.7273934,3701,0.8651600480079651
1570856114.150675,3721,0.8636800646781921
1570856117.2185884,3726,0.8648400902748108
1570856123.4245458,3746,0.8632398843765259
