Wall time,Step,Value
1570401423.02055,311,0.8748999834060669
1570401423.1776352,314,0.8776000142097473
1570401423.399948,318,0.8795000314712524
1570401423.4583015,319,0.8798999786376953
1570401423.5190141,320,0.8787000775337219
1570401423.5746727,321,0.8762999773025513
1570401423.7027073,323,0.8724001049995422
1570401423.8396559,326,0.8686000108718872
1570401423.9070122,327,0.8690999150276184
1570401423.9608355,328,0.8716999292373657
1570401424.1105947,331,0.8731999397277832
1570401424.166635,332,0.8750999569892883
1570401424.289111,334,0.8763999938964844
1570401424.6072373,340,0.8734999895095825
1570401424.7205565,342,0.8765999674797058
1570401424.8965147,345,0.8847001194953918
1570401424.9396377,346,0.8853999972343445
1570401425.040876,348,0.8826999664306641
1570401425.0944867,349,0.8831000328063965
1570401425.3791485,354,0.8812999725341797
1570401425.4354455,355,0.8823999166488647
1570401425.6314275,359,0.884600043296814
1570401425.7276657,361,0.8812999725341797
1570401425.8866603,364,0.8828001022338867
1570401426.0826085,368,0.8812999725341797
1570401426.3212814,372,0.8818999528884888
1570401426.4301455,374,0.8839999437332153
1570401426.627887,378,0.8800999522209167
1570401426.700391,379,0.881600022315979
1570401426.7473836,380,0.8824000358581543
1570401426.8607366,382,0.8839999437332153
1570401426.9189444,383,0.8831000328063965
1570401427.1533213,387,0.879599928855896
1570401427.2117043,388,0.880099892616272
1570401427.413942,392,0.8760000467300415
1570401427.4621377,393,0.8763999938964844
1570401427.513458,394,0.8777999877929688
1570401428.1012044,404,0.8787999153137207
1570401428.400025,409,0.8802000284194946
1570401428.7619133,416,0.8782998919487
1570401428.8276813,417,0.8796998858451843
1570401429.104328,422,0.8778001070022583
1570401429.164917,423,0.8813000917434692
1570401429.294984,425,0.8824000358581543
1570401429.3943605,427,0.8791000247001648
1570401429.6179383,431,0.8834999799728394
1570401430.1108766,440,0.8830000162124634
1570401430.1710336,441,0.8804000020027161
1570401430.2310863,442,0.8766999244689941
1570401430.274356,443,0.8766000866889954
1570401430.4434915,446,0.8780999183654785
1570401430.8156085,452,0.879599928855896
1570401431.2655582,459,0.8788999319076538
1570401431.3348417,460,0.8783998489379883
1570401431.406112,461,0.8757999539375305
1570401431.4711127,462,0.8792001008987427
1570401431.5859282,464,0.8853999972343445
1570401431.6511064,465,0.8866000175476074
1570401431.8504674,468,0.8869000673294067
1570401431.9050164,469,0.8865000605583191
1570401432.2107432,474,0.8844999074935913
1570401432.2672603,475,0.8848999738693237
1570401432.5263386,479,0.8816000819206238
1570401432.9021225,486,0.8845999836921692
1570401433.1060846,489,0.8833000063896179
1570401433.1589851,490,0.882300078868866
1570401433.2840626,492,0.8858000040054321
1570401433.4063094,494,0.8873999714851379
1570401433.6161335,497,0.8826000094413757
1570401434.2888012,508,0.8818000555038452
1570401434.4788816,511,0.8812000155448914
1570401434.53107,512,0.880000114440918
1570401434.5969038,513,0.8794000744819641
1570401434.7117162,515,0.8826999664306641
1570401434.8386922,517,0.8814999461174011
1570401434.8954232,518,0.8768998980522156
1570401435.043777,520,0.8792999386787415
1570401435.3045526,525,0.8819000124931335
1570401435.3821566,526,0.8843000531196594
1570401435.7627337,532,0.8729000091552734
1570401435.8809109,534,0.8783000707626343
1570401435.9332354,535,0.8813000917434692
1570401435.992304,536,0.884800136089325
1570401436.072701,537,0.8844000101089478
1570401436.1427152,538,0.8833000063896179
1570401436.2065122,539,0.8813999891281128
1570401436.3211896,541,0.8812998533248901
1570401436.3778186,542,0.883899986743927
1570401436.4420152,543,0.8863000869750977
1570401436.7724655,548,0.8806999921798706
1570401436.836655,549,0.883899986743927
1570401436.9084694,550,0.8871000409126282
1570401437.028176,552,0.8871000409126282
1570401437.3083587,556,0.8851999044418335
1570401437.4528103,558,0.8888000249862671
1570401437.5729713,560,0.885200023651123
1570401437.8124905,564,0.8772999048233032
1570401437.874388,565,0.8763999938964844
1570401437.9358468,566,0.8762000203132629
1570401438.181717,570,0.8844999074935913
1570401438.4646902,574,0.8830999135971069
1570401438.5346828,575,0.8833000063896179
1570401438.7299097,578,0.883100152015686
1570401438.8579857,580,0.881100058555603
1570401438.9265764,581,0.8804000020027161
1570401438.994412,582,0.8835999369621277
1570401439.0660927,583,0.8872000575065613
1570401439.1425116,584,0.8892000317573547
1570401439.2134895,585,0.8878000378608704
1570401439.333773,587,0.8865000009536743
1570401439.3942404,588,0.8862999677658081
1570401439.7159188,593,0.8862001299858093
1570401439.7974002,594,0.8881999254226685
1570401439.986824,597,0.8852001428604126
1570401440.0544896,598,0.8842999339103699
1570401440.2535899,601,0.8858000040054321
1570401440.3628004,603,0.885999858379364
1570401440.6300778,607,0.8860999941825867
1570401440.7682703,609,0.8845000267028809
1570401440.9243126,611,0.8856999278068542
1570401441.0402164,613,0.8894999623298645
1570401441.2697868,616,0.8831999897956848
1570401441.5126855,620,0.8791999816894531
1570401441.5743837,621,0.8834999799728394
1570401441.6949623,623,0.8862000703811646
1570401441.8971136,626,0.8756000399589539
1570401442.151415,630,0.8856999278068542
1570401442.495946,635,0.8873000144958496
1570401443.0097106,642,0.8859999775886536
1570401443.0671968,643,0.885400116443634
1570401443.20499,645,0.8836000561714172
1570401443.26636,646,0.8863000869750977
1570401443.336577,647,0.8890999555587769
1570401443.3937492,648,0.8905000686645508
1570401443.4496026,649,0.8880000114440918
1570401443.5112,650,0.8856000900268555
1570401443.7315795,653,0.8822000622749329
1570401443.990875,657,0.8878000974655151
1570401444.058966,658,0.8860999345779419
1570401444.3723042,662,0.8857000470161438
1570401444.5582616,665,0.8880000114440918
1570401444.6877444,667,0.8822999000549316
1570401444.84419,669,0.886400043964386
1570401445.0731804,672,0.8866000175476074
1570401445.1406045,673,0.8865000009536743
1570401445.208579,674,0.8868999481201172
1570401445.2652955,675,0.8862999677658081
1570401445.3276546,676,0.8866000175476074
1570401445.4634905,678,0.8899000287055969
1570401445.5377736,679,0.8890999555587769
1570401445.6192305,680,0.8872998952865601
1570401445.7763093,682,0.8833000063896179
1570401445.8454037,683,0.8816998600959778
1570401445.9254978,684,0.8786999583244324
1570401445.9972458,685,0.8769000172615051
1570401446.1175618,687,0.8772999048233032
1570401446.2662253,689,0.882099986076355
1570401446.3457103,690,0.8847000002861023
1570401446.843603,697,0.8851999044418335
1570401447.0709226,700,0.882900059223175
1570401447.1470215,701,0.8828001022338867
1570401447.2129478,702,0.8847000002861023
1570401447.3531342,704,0.8885999917984009
1570401447.5659716,707,0.8858000040054321
1570401447.6920438,709,0.8869999647140503
1570401447.8438997,711,0.8889999389648438
1570401448.1334217,715,0.8902999758720398
1570401448.4287515,719,0.8867999911308289
1570401448.624066,722,0.8868999481201172
1570401448.6898696,723,0.886400043964386
1570401448.7650247,724,0.8853999972343445
1570401448.8329597,725,0.8859001398086548
1570401448.9215794,726,0.886400043964386
1570401449.2783494,731,0.8889999389648438
1570401449.732066,737,0.8844000101089478
1570401449.8769069,739,0.8835999369621277
1570401449.9440413,740,0.8805999755859375
1570401450.0314238,741,0.8843000531196594
1570401450.095751,742,0.8850000500679016
1570401450.2519252,744,0.8839000463485718
1570401450.4714458,747,0.8751999735832214
1570401450.545191,748,0.8810000419616699
1570401450.744564,751,0.8802999258041382
1570401450.8149457,752,0.8789998888969421
1570401450.8785384,753,0.8807999491691589
1570401451.0327098,755,0.8886000514030457
1570401451.1723187,757,0.8831999897956848
1570401451.6461356,763,0.8853000402450562
1570401451.8869119,766,0.887700080871582
1570401451.968534,767,0.8907000422477722
1570401452.1683745,770,0.8859000205993652
1570401452.2324445,771,0.880600094795227
1570401452.2979457,772,0.8766999244689941
1570401452.4440327,774,0.8830000162124634
1570401452.5040834,775,0.8833999633789062
1570401452.5945835,776,0.8844000101089478
1570401452.935094,781,0.8866999745368958
1570401453.240596,785,0.8840999603271484
1570401453.3433774,786,0.8827999234199524
1570401453.482128,788,0.8844999074935913
1570401453.6553776,790,0.8907999992370605
1570401453.8047092,792,0.8881000280380249
1570401453.8773727,793,0.8876000642776489
1570401453.9534473,794,0.8874000310897827
1570401454.030051,795,0.8887999653816223
1570401454.093625,796,0.8885999917984009
1570401454.3465636,799,0.8858998417854309
1570401454.493914,801,0.8871000409126282
1570401454.6613433,803,0.8831000328063965
1570401454.904149,806,0.8797000050544739
1570401455.0713787,808,0.881399929523468
1570401455.158282,809,0.8842000961303711
1570401455.263058,810,0.886199951171875
1570401455.5923078,814,0.886199951171875
1570401455.7735953,816,0.8851999044418335
1570401455.835754,817,0.8860000371932983
1570401455.9661095,819,0.8863999247550964
1570401456.1964004,822,0.8837000131607056
1570401456.4845638,826,0.8898001909255981
1570401456.7194064,829,0.8883999586105347
1570401456.9767454,832,0.8883999586105347
1570401457.0639882,833,0.89000004529953
1570401457.2022977,835,0.8898000717163086
1570401457.3903775,837,0.8881999850273132
1570401457.554788,839,0.8883999586105347
1570401457.9578989,844,0.8859001398086548
1570401458.120072,846,0.8878000378608704
1570401458.1984706,847,0.8878999948501587
1570401458.2602034,848,0.8852999806404114
1570401458.3390439,849,0.8826999664306641
1570401458.5686724,852,0.8921999931335449
1570401459.054613,858,0.8845000267028809
1570401459.2133212,860,0.8778999447822571
1570401459.3108425,861,0.882099986076355
1570401459.3804884,862,0.8849999308586121
1570401459.5209327,864,0.8834999203681946
1570401459.8270643,868,0.881600022315979
1570401460.0185518,870,0.884100079536438
1570401460.1103218,871,0.8784998655319214
1570401460.423245,875,0.8872998952865601
1570401460.4849052,876,0.8845001459121704
1570401460.5650158,877,0.8798999786376953
1570401460.6415794,878,0.8760000467300415
1570401460.9028938,881,0.8896000981330872
1570401460.9867697,882,0.8879000544548035
1570401461.0751436,883,0.8862999677658081
1570401461.24457,885,0.8833000063896179
1570401461.4635544,888,0.8968000411987305
1570401461.633069,890,0.8862999677658081
1570401461.7281551,891,0.8797999620437622
1570401461.908956,893,0.8808000683784485
1570401462.0088103,894,0.8847999572753906
1570401462.2702925,897,0.8860998153686523
1570401462.5429904,900,0.8865000009536743
1570401462.6031418,901,0.8858000040054321
1570401463.2340984,908,0.8850000500679016
1570401463.324859,909,0.8906000256538391
1570401463.411991,910,0.8913999795913696
1570401463.4858649,911,0.8894999623298645
1570401463.5795066,912,0.8875999450683594
1570401463.662451,913,0.8870999217033386
1570401463.7556307,914,0.888900101184845
1570401463.9445345,916,0.8879998922348022
1570401464.0372508,917,0.8899000287055969
1570401464.1319826,918,0.8869000673294067
1570401464.3862584,921,0.8871000409126282
1570401464.4635916,922,0.8863000869750977
1570401464.5473237,923,0.8843000531196594
1570401464.654741,924,0.8836000561714172
1570401464.8317113,926,0.8823000192642212
1570401465.35329,932,0.886199951171875
1570401465.425127,933,0.8860001564025879
1570401465.6661086,936,0.8871999979019165
1570401466.2597256,943,0.8883999586105347
1570401466.516075,946,0.8891999125480652
1570401467.2233377,953,0.8890999555587769
1570401467.31281,954,0.8886000514030457
1570401467.4014103,955,0.8886000514030457
1570401467.5773654,957,0.8898000717163086
1570401467.6581788,958,0.8902999758720398
1570401467.7304177,959,0.8920000195503235
1570401468.0243225,962,0.8876999616622925
1570401468.1062117,963,0.8859000205993652
1570401468.2639613,965,0.8841999769210815
1570401468.44203,967,0.8891999125480652
1570401468.5271184,968,0.8863000869750977
1570401468.8401823,972,0.8911000490188599
1570401468.9125648,973,0.8901000022888184
1570401469.2561262,977,0.885200023651123
1570401469.35426,978,0.8847000002861023
1570401469.421619,979,0.8836000561714172
1570401469.497881,980,0.8805999755859375
1570401469.77985,983,0.8883000612258911
1570401469.87479,984,0.8842000961303711
1570401469.9923744,985,0.8816999197006226
1570401470.2798247,988,0.8824999928474426
1570401470.3982801,989,0.8876999020576477
1570401471.0899324,997,0.8743000030517578
1570401471.4750767,1001,0.8885000348091125
1570401471.6604984,1003,0.8827000856399536
1570401471.8266625,1005,0.8809999227523804
1570401471.9181688,1006,0.8879998922348022
1570401472.1894476,1009,0.8942999839782715
1570401472.276378,1010,0.8865000009536743
1570401472.4402745,1012,0.8790000081062317
1570401472.5223184,1013,0.8808000683784485
1570401472.5887978,1014,0.8847999572753906
1570401472.686409,1015,0.8863999247550964
1570401472.960915,1018,0.8846999406814575
1570401473.647015,1026,0.881600022315979
1570401473.876504,1028,0.8847999572753906
1570401474.0636091,1030,0.8907001614570618
1570401474.2314796,1032,0.8903000950813293
1570401474.3241014,1033,0.8890000581741333
1570401474.3978834,1034,0.89000004529953
1570401474.5479195,1036,0.8902000188827515
1570401474.7526674,1038,0.8887999653816223
1570401474.830675,1039,0.8860000371932983
1570401474.9229212,1040,0.8870000839233398
1570401475.203043,1043,0.8854999542236328
1570401475.3897765,1045,0.8793999552726746
1570401476.0144663,1052,0.886199951171875
1570401476.1102412,1053,0.8860999941825867
1570401476.4131184,1056,0.8876999616622925
1570401476.587368,1058,0.8872000575065613
1570401477.1696806,1064,0.8914999961853027
1570401477.2611353,1065,0.8881999850273132
1570401477.473833,1067,0.8859000205993652
1570401477.656674,1069,0.8886000514030457
1570401478.042565,1073,0.8878000378608704
1570401478.438404,1077,0.8853999972343445
1570401478.6186562,1079,0.8894000053405762
1570401478.8329163,1081,0.8919999003410339
1570401479.125273,1084,0.8866999745368958
1570401479.2061505,1085,0.8857998847961426
1570401479.2880163,1086,0.8845001459121704
1570401479.3928914,1087,0.8885000348091125
1570401479.9146845,1093,0.8866999745368958
1570401480.0135365,1094,0.8825000524520874
1570401480.6172357,1100,0.8801000714302063
1570401480.823115,1102,0.8855000734329224
1570401481.002093,1104,0.886400043964386
1570401481.10362,1105,0.8820999264717102
1570401481.2116716,1106,0.8799999952316284
1570401482.0704548,1115,0.8897001147270203
1570401482.2897575,1117,0.882099986076355
1570401482.5409522,1120,0.8828999400138855
1570401482.900607,1124,0.8806999325752258
1570401483.060121,1126,0.8898000717163086
1570401483.1582909,1127,0.895300030708313
1570401483.2594745,1128,0.8956999778747559
1570401483.5610847,1131,0.8792999982833862
1570401483.669573,1132,0.8792999982833862
1570401483.8632386,1134,0.8865000009536743
1570401483.958398,1135,0.884100079536438
1570401484.0456288,1136,0.8833000063896179
1570401484.3422716,1139,0.884600043296814
1570401484.448313,1140,0.8859000205993652
1570401485.4730077,1150,0.8912999033927917
1570401485.6649404,1152,0.8919000625610352
1570401485.7755148,1153,0.8903999328613281
1570401486.1030161,1156,0.8900998830795288
1570401486.206399,1157,0.8909000158309937
1570401486.3147082,1158,0.8890999555587769
1570401486.5770729,1161,0.8890999555587769
1570401486.6681883,1162,0.8871000409126282
1570401486.7711022,1163,0.8854999542236328
1570401488.2550638,1178,0.8895000219345093
1570401488.5546496,1181,0.8802999258041382
1570401488.7638295,1183,0.8921999931335449
1570401488.8458695,1184,0.8908999562263489
1570401489.0684848,1186,0.8870000839233398
1570401489.1843984,1187,0.8861001133918762
1570401489.5019188,1190,0.8890000581741333
1570401489.7560768,1193,0.8906999826431274
1570401489.8637257,1194,0.8890000581741333
1570401489.9557707,1195,0.8888000249862671
1570401490.072619,1196,0.8874000310897827
1570401490.2529616,1198,0.8871999979019165
1570401490.4680035,1200,0.8916000127792358
1570401490.6737778,1202,0.8882999420166016
1570401490.8999157,1204,0.8883999586105347
1570401490.9883735,1205,0.8868999481201172
1570401491.1958156,1207,0.8865998983383179
1570401491.384173,1209,0.8840999603271484
1570401491.5900185,1211,0.8887999653816223
1570401491.698423,1212,0.891200065612793
1570401491.815807,1213,0.8906999826431274
1570401491.904625,1214,0.8862999677658081
1570401491.9947462,1215,0.8849999308586121
1570401493.0439568,1225,0.8830000162124634
1570401493.4333928,1229,0.887499988079071
1570401493.8799481,1233,0.8847000002861023
1570401493.9831455,1234,0.8899000883102417
1570401494.0778275,1235,0.8900998830795288
1570401494.2910557,1237,0.8816999197006226
1570401494.6148794,1240,0.8867000341415405
1570401494.9679272,1243,0.8837999105453491
1570401495.181537,1245,0.8786998987197876
1570401495.3530192,1247,0.8935999870300293
1570401495.4540014,1248,0.8938999176025391
1570401495.6606534,1250,0.8818999528884888
1570401496.068726,1254,0.883899986743927
1570401496.174826,1255,0.8867000341415405
1570401496.2756877,1256,0.8859000205993652
1570401496.488308,1258,0.879800021648407
1570401496.59444,1259,0.8816000819206238
1570401496.916154,1262,0.8904001116752625
1570401497.0397263,1263,0.8897001147270203
1570401497.1380155,1264,0.8890999555587769
1570401497.244366,1265,0.8880999684333801
1570401497.3492715,1266,0.8868999481201172
1570401497.4578025,1267,0.8871999979019165
1570401497.97756,1272,0.8915999531745911
1570401498.0689876,1273,0.8892999887466431
1570401498.295823,1275,0.89000004529953
1570401498.738375,1279,0.8872998952865601
1570401498.8422458,1280,0.8894001245498657
1570401499.0381649,1282,0.8895999789237976
1570401499.4503944,1286,0.8830000162124634
1570401499.6361637,1288,0.8840999603271484
1570401500.0750747,1292,0.8878000378608704
1570401500.1649392,1293,0.8866999745368958
1570401500.2737432,1294,0.8860999345779419
1570401500.375064,1295,0.8867000341415405
1570401500.5875328,1297,0.886400043964386
1570401500.892906,1300,0.8822000622749329
1570401501.01695,1301,0.87770015001297
1570401501.2467778,1303,0.887700080871582
1570401501.3698628,1304,0.8883998990058899
1570401501.466068,1305,0.8871999979019165
1570401502.1290455,1311,0.8878000378608704
1570401502.3552983,1313,0.8894000053405762
1570401502.4605372,1314,0.89000004529953
1570401502.6704836,1316,0.8890999555587769
1570401502.7776127,1317,0.8886000514030457
1570401503.1075544,1320,0.8916000127792358
1570401503.212162,1321,0.8920999765396118
1570401503.7358012,1326,0.883899986743927
1570401503.8515244,1327,0.8859999775886536
1570401503.9555016,1328,0.8869999647140503
1570401504.3293884,1331,0.8894999623298645
1570401504.5625298,1333,0.8918998837471008
1570401504.667161,1334,0.8911000490188599
1570401504.772003,1335,0.8885999917984009
1570401504.9038732,1336,0.8878000378608704
1570401505.0055993,1337,0.886199951171875
1570401505.09537,1338,0.8860000371932983
1570401505.4326856,1341,0.8894000053405762
1570401505.7244205,1344,0.8881000280380249
1570401506.258426,1349,0.8879000544548035
1570401506.3836823,1350,0.8860999345779419
1570401506.4955091,1351,0.8830999135971069
1570401506.5960217,1352,0.8833999633789062
1570401506.9924753,1356,0.8854999542236328
1570401507.4344118,1360,0.8845999836921692
1570401507.666257,1362,0.8885999917984009
1570401507.805571,1363,0.8831000328063965
1570401508.263178,1367,0.8952000737190247
1570401508.6904266,1371,0.8713000416755676
1570401509.4713473,1378,0.8842999339103699
1570401509.6991894,1380,0.8847999572753906
1570401510.0212286,1383,0.8909000158309937
1570401510.2298503,1385,0.8868001103401184
1570401510.3277168,1386,0.8873000144958496
1570401510.5482128,1388,0.8902999758720398
1570401510.6849086,1389,0.892300009727478
1570401510.7763896,1390,0.8930001258850098
1570401511.0140884,1392,0.8939000368118286
1570401511.1020787,1393,0.8934000134468079
1570401511.440948,1396,0.8900998830795288
1570401513.6172483,1413,0.8916000127792358
1570401513.7563636,1414,0.8909000158309937
1570401513.8599072,1415,0.8891000747680664
1570401513.9660265,1416,0.8885000944137573
1570401514.4238465,1420,0.8855999708175659
1570401514.784616,1423,0.8911999464035034
1570401514.9103134,1424,0.8918001055717468
1570401515.2093995,1427,0.8896000981330872
1570401515.3139997,1428,0.8890998959541321
1570401515.4315715,1429,0.8903999328613281
1570401515.852963,1433,0.8871000409126282
1570401515.9642863,1434,0.8909000158309937
1570401516.0870123,1435,0.8936999440193176
1570401516.3218284,1437,0.8922999501228333
1570401516.4343634,1438,0.8908998370170593
1570401516.5776718,1439,0.8913999795913696
1570401516.854651,1441,0.892300009727478
1570401517.075369,1443,0.8924999237060547
1570401517.876795,1449,0.8884000778198242
1570401518.0928516,1451,0.8906999826431274
1570401518.6245923,1456,0.8869000673294067
1570401518.7673028,1457,0.8845999836921692
1570401519.8274157,1466,0.8890999555587769
1570401519.9585688,1467,0.8902999758720398
1570401521.2372966,1478,0.8753999471664429
1570401521.6922514,1482,0.8883999586105347
1570401521.8051744,1483,0.8845000267028809
1570401522.170693,1486,0.886400043964386
1570401522.2987587,1487,0.8944000005722046
1570401522.6297946,1490,0.87909996509552
1570401522.8445654,1492,0.865399956703186
1570401522.9410572,1493,0.8741000294685364
1570401523.0842884,1494,0.8827999234199524
1570401523.9549913,1501,0.8889998197555542
1570401524.05799,1502,0.8896000981330872
1570401524.1703932,1503,0.8908999562263489
1570401524.2679155,1504,0.8904000520706177
1570401524.5228927,1506,0.8865000009536743
1570401524.6633818,1507,0.8875999450683594
1570401524.9411623,1509,0.8913000822067261
1570401525.05836,1510,0.8929001092910767
1570401525.1893528,1511,0.8942999839782715
1570401525.341991,1512,0.8946000337600708
1570401525.9950974,1517,0.8910999298095703
1570401526.2189293,1519,0.888499915599823
1570401526.7907665,1524,0.8863000869750977
1570401526.9025075,1525,0.8851000070571899
1570401527.2486982,1528,0.8842000961303711
1570401528.1248074,1535,0.8894001245498657
1570401528.3395643,1537,0.8890000581741333
1570401529.5381172,1547,0.8881999850273132
1570401529.8045104,1549,0.8891000747680664
1570401529.937463,1550,0.8881999850273132
1570401530.1491823,1552,0.8867999911308289
1570401530.2885635,1553,0.8888999819755554
1570401530.5613546,1555,0.8920999765396118
1570401530.7042933,1556,0.8913999795913696
1570401531.4179933,1562,0.8922999501228333
1570401531.5503457,1563,0.8929999470710754
1570401532.2897615,1569,0.8894000053405762
1570401532.4371674,1570,0.89000004529953
1570401533.6027322,1579,0.8876000642776489
1570401534.1552937,1583,0.8884000778198242
1570401534.3898659,1585,0.8862000703811646
1570401534.8824854,1589,0.8877999186515808
1570401535.6890717,1595,0.8863999247550964
1570401535.915403,1597,0.8791000247001648
1570401536.0312555,1598,0.8771001100540161
1570401536.2726276,1600,0.8847000002861023
1570401536.6826355,1603,0.8860999941825867
1570401536.947735,1605,0.87770015001297
1570401537.0869884,1606,0.8840000033378601
1570401537.6548116,1610,0.8812999725341797
1570401537.7682197,1611,0.8714000582695007
1570401538.0395274,1613,0.8741000294685364
1570401538.18497,1614,0.8847999572753906
1570401538.3131678,1615,0.8848999738693237
1570401538.4471145,1616,0.883899986743927
1570401538.8045447,1619,0.8818999528884888
1570401538.938182,1620,0.8852999806404114
1570401539.0890114,1621,0.8886998891830444
1570401539.6325524,1625,0.8888999819755554
1570401539.8781807,1627,0.8889999389648438
1570401539.9953377,1628,0.888700008392334
1570401540.1476023,1629,0.8880999684333801
1570401540.411917,1631,0.8930000066757202
1570401540.7213926,1633,0.8949000239372253
1570401540.9516678,1635,0.8901999592781067
1570401541.3763258,1638,0.8867000341415405
1570401541.720306,1641,0.8929999470710754
1570401541.8537557,1642,0.8890000581741333
1570401542.0051088,1643,0.8867999911308289
1570401542.4047937,1646,0.8834000825881958
1570401542.6729703,1648,0.8851999044418335
1570401542.7930653,1649,0.8873999714851379
1570401543.2289846,1652,0.8895000219345093
1570401543.3798478,1653,0.89000004529953
1570401543.8118594,1656,0.8918998837471008
1570401544.2231822,1659,0.8888999819755554
1570401544.3795273,1660,0.8889999389648438
1570401544.5194166,1661,0.8876999616622925
1570401544.6408288,1662,0.8911001086235046
1570401545.0469055,1665,0.8897998929023743
1570401545.5381358,1669,0.8921000361442566
1570401545.7779648,1671,0.8894999623298645
1570401545.952694,1672,0.89000004529953
1570401546.086976,1673,0.8894999623298645
1570401546.546311,1676,0.8899999856948853
1570401546.7048023,1677,0.8911999464035034
1570401546.9657335,1679,0.8905999064445496
1570401547.5010686,1683,0.8916999101638794
1570401547.6196697,1684,0.8918999433517456
1570401547.7637658,1685,0.8896999359130859
