Wall time,Step,Value
1570400245.4107363,169,0.9660000801086426
1570400245.7406025,172,0.9673999547958374
1570400246.4201047,178,0.9663999676704407
1570400246.529835,179,0.9672999382019043
1570400246.745204,181,0.9709000587463379
1570400247.1058078,184,0.9702998995780945
1570400247.322568,186,0.9717000126838684
1570400247.4331462,187,0.9722000360488892
1570400247.6577544,189,0.9725000262260437
1570400247.902656,191,0.9737000465393066
1570400248.0121436,192,0.973800003528595
1570400248.8101993,199,0.9738999605178833
1570400249.716567,207,0.9750000238418579
1570400249.8377595,208,0.9743000268936157
1570400249.9590094,209,0.9723000526428223
1570400250.3820593,213,0.9713000059127808
1570400251.5344274,223,0.9749001264572144
1570400251.634992,224,0.9742000699043274
1570400251.8787904,226,0.9742000699043274
1570400252.1096926,228,0.9752001762390137
1570400252.353717,230,0.9772000312805176
1570400252.714438,233,0.9775999188423157
1570400252.8351066,234,0.9772998690605164
1570400252.953278,235,0.977199912071228
1570400253.283321,238,0.9759999513626099
1570400254.4648685,248,0.976699948310852
1570400254.6965282,250,0.9781999588012695
1570400255.4029768,256,0.9780999422073364
1570400255.7565951,259,0.9746000170707703
1570400255.8722434,260,0.9750000238418579
1570400255.99475,261,0.9759998321533203
1570400256.1026545,262,0.9767000079154968
1570400256.3488977,264,0.978600025177002
1570400256.8281698,268,0.9768999814987183
1570400257.0566278,270,0.9772998690605164
1570400257.3042006,272,0.9772999882698059
1570400257.5408733,274,0.9764000177383423
1570400258.1364684,279,0.9794000387191772
1570400258.3613126,281,0.9799998998641968
1570400258.8380222,285,0.9793999791145325
1570400259.6961663,292,0.9772998690605164
1570400259.818127,293,0.9771000146865845
1570400260.413293,298,0.9785000085830688
1570400260.542532,299,0.9788999557495117
1570400260.6741333,300,0.979200005531311
1570400260.9082024,302,0.979200005531311
1570400261.0237877,303,0.9797000885009766
1570400261.141424,304,0.9795999526977539
1570400261.6309416,308,0.9798001050949097
1570400261.7505581,309,0.9794999957084656
1570400261.9952438,311,0.9800999760627747
1570400262.34662,314,0.9807000160217285
1570400262.842684,318,0.9813000559806824
1570400262.9721842,319,0.9807000160217285
1570400263.080106,320,0.9807000160217285
1570400263.1942995,321,0.9803000688552856
1570400263.4242938,323,0.9796999096870422
1570400263.7881565,326,0.9800000190734863
1570400263.9071295,327,0.9805999994277954
1570400264.0245442,328,0.9793999791145325
1570400264.4021485,331,0.9760000109672546
1570400264.5214472,332,0.9758000373840332
1570400264.7662783,334,0.9784000515937805
1570400265.479227,340,0.979699969291687
1570400265.7062752,342,0.9794999957084656
1570400266.0863922,345,0.9779000282287598
1570400266.2151465,346,0.97760009765625
1570400266.439297,348,0.9787999987602234
1570400266.5826871,349,0.9800000190734863
1570400267.165581,354,0.982200026512146
1570400267.2907217,355,0.9815000295639038
1570400267.7363214,359,0.9807001352310181
1570400268.001783,361,0.9808000326156616
1570400268.349004,364,0.9796000719070435
1570400268.8543513,368,0.9805000424385071
1570400269.3385031,372,0.9805999994277954
1570400269.5600834,374,0.9803001284599304
1570400270.0617945,378,0.9787000417709351
1570400270.1790342,379,0.9781999588012695
1570400270.3086267,380,0.9779000282287598
1570400270.5635064,382,0.9793999791145325
1570400270.6842313,383,0.9812000393867493
1570400271.1670456,387,0.9807001352310181
1570400271.2736576,388,0.9807001352310181
1570400271.769655,392,0.9799998998641968
1570400271.9087567,393,0.9792999029159546
1570400272.0404997,394,0.9795999526977539
1570400273.3130102,404,0.9828001260757446
1570400273.9578822,409,0.9826000332832336
1570400274.8482292,416,0.98089998960495
1570400274.96392,417,0.9810999631881714
1570400275.615874,422,0.9827000498771667
1570400275.7372139,423,0.982200026512146
1570400275.9877145,425,0.9819999933242798
1570400276.2391143,427,0.9821001291275024
1570400276.7451081,431,0.9831000566482544
1570400277.8879845,440,0.9823999404907227
1570400278.0401344,441,0.9825999140739441
1570400278.152939,442,0.9823999404907227
1570400278.2826574,443,0.9812999963760376
1570400278.6724129,446,0.9824999570846558
1570400279.4601128,452,0.9787999987602234
1570400280.3333008,459,0.9820998907089233
1570400280.461346,460,0.9821999669075012
1570400280.5739985,461,0.9830998182296753
1570400280.7149177,462,0.9838000535964966
1570400280.9726994,464,0.9826000332832336
1570400281.1018412,465,0.9812999963760376
1570400281.5132692,468,0.979900062084198
1570400281.660177,469,0.9800999760627747
1570400282.2660697,474,0.9844000935554504
1570400282.3994005,475,0.9834000468254089
1570400282.9341311,479,0.9828001260757446
1570400283.8069446,486,0.982699990272522
1570400284.226532,489,0.9830999374389648
1570400284.3548083,490,0.983199954032898
1570400284.6188767,492,0.9812999963760376
1570400284.864913,494,0.9819999933242798
1570400285.2366598,497,0.981200098991394
1570400286.6466007,508,0.9829999804496765
1570400287.0812898,511,0.9835000038146973
1570400287.2214916,512,0.9832999110221863
1570400287.3397067,513,0.9829999804496765
1570400287.6253805,515,0.9833999872207642
1570400287.9192767,517,0.9835999608039856
1570400288.0400105,518,0.984000027179718
1570400288.2863812,520,0.9840999841690063
1570400289.0034313,525,0.984200119972229
1570400289.1496823,526,0.9829999804496765
1570400289.9078016,532,0.9843000173568726
1570400290.1621172,534,0.9832000732421875
1570400290.290178,535,0.9829999804496765
1570400290.437853,536,0.9824999570846558
1570400290.5826979,537,0.9819000363349915
1570400290.7097769,538,0.9814001321792603
1570400290.8257902,539,0.9822999835014343
1570400291.1185398,541,0.9843999743461609
1570400291.277439,542,0.9841000437736511
1570400291.3966417,543,0.9845000505447388
1570400292.0769124,548,0.9845000505447388
1570400292.1961012,549,0.9848001599311829
1570400292.3423357,550,0.984700083732605
1570400292.620926,552,0.9848000407218933
1570400293.1628108,556,0.9845998883247375
1570400293.4536684,558,0.9843999147415161
1570400293.7273414,560,0.9836999177932739
1570400294.2784047,564,0.984000027179718
1570400294.4318168,565,0.9844000935554504
1570400294.5721133,566,0.9847999811172485
1570400295.132,570,0.9835000038146973
1570400295.6837425,574,0.9819000363349915
1570400295.8111005,575,0.9828000068664551
1570400296.2024286,578,0.9848001599311829
1570400296.479683,580,0.9847000241279602
1570400296.6120038,581,0.9841000437736511
1570400296.7405891,582,0.984000027179718
1570400296.8811111,583,0.9851000905036926
1570400297.0028212,584,0.984200119972229
1570400297.1389627,585,0.9834998846054077
1570400297.4097192,587,0.9828000068664551
1570400297.5316536,588,0.9818000793457031
1570400298.1632674,593,0.9845000505447388
1570400298.3232691,594,0.9851999282836914
1570400298.7174258,597,0.984700083732605
1570400298.869196,598,0.9844999313354492
1570400299.2492917,601,0.9836999773979187
1570400299.5345223,603,0.9842000007629395
1570400300.0823374,607,0.9845000505447388
1570400300.34251,609,0.9838999509811401
1570400300.6408033,611,0.9839000701904297
1570400300.9336855,613,0.9839000701904297
1570400301.3152971,616,0.9825000762939453
1570400301.8920114,620,0.98089998960495
1570400302.029652,621,0.9821999669075012
1570400302.3119693,623,0.9841000437736511
1570400302.7425423,626,0.9843000173568726
1570400303.2788053,630,0.9854000806808472
1570400304.0002315,635,0.9850999116897583
1570400305.0257983,642,0.9857001304626465
1570400305.1538763,643,0.9853000640869141
1570400305.4238243,645,0.9854000806808472
1570400305.5766234,646,0.9850999712944031
1570400305.7158947,647,0.9846000671386719
1570400305.8531497,648,0.984000027179718
1570400305.9994168,649,0.9833000898361206
1570400306.1474638,650,0.9832000732421875
1570400306.5279274,653,0.9847000241279602
1570400307.0981188,657,0.98170006275177
1570400307.2193272,658,0.9805999994277954
1570400307.7436438,662,0.9847000241279602
1570400308.1287751,665,0.984700083732605
1570400308.42855,667,0.9848000407218933
1570400308.7307482,669,0.984200119972229
1570400309.1722693,672,0.9848999977111816
1570400309.3227336,673,0.9854000210762024
1570400309.4939919,674,0.9852001070976257
1570400309.654965,675,0.9854000210762024
1570400309.7864041,676,0.9850000143051147
1570400310.0836043,678,0.9850999116897583
1570400310.2395952,679,0.9849998354911804
1570400310.3891313,680,0.9846999049186707
1570400310.6789694,682,0.9839999079704285
1570400310.8299482,683,0.9839999079704285
1570400310.9540277,684,0.9838999509811401
1570400311.0888345,685,0.984000027179718
1570400311.3791566,687,0.9856999516487122
1570400311.701236,689,0.9861000180244446
1570400311.8430102,690,0.9861000180244446
1570400312.8722997,697,0.9841998815536499
1570400313.2946024,700,0.9859000444412231
1570400313.469444,701,0.9859999418258667
1570400313.6090221,702,0.9859000444412231
1570400313.922493,704,0.9845999479293823
1570400314.341031,707,0.9850999712944031
1570400314.6624577,709,0.9830999374389648
1570400314.9294107,711,0.9827000498771667
1570400315.5137088,715,0.9845999479293823
1570400316.1627257,719,0.9859000444412231
1570400316.6359594,722,0.9848999977111816
1570400316.7757883,723,0.9846000671386719
1570400316.9304922,724,0.9845001101493835
1570400317.1063094,725,0.9844999313354492
1570400317.2582498,726,0.9845001101493835
1570400317.9725177,731,0.9850999712944031
1570400318.8840246,737,0.9825000762939453
1570400319.1653645,739,0.9800000190734863
1570400319.3287182,740,0.9793001413345337
1570400319.4754472,741,0.9803001284599304
1570400319.6093054,742,0.9815999865531921
1570400319.8821003,744,0.9835001230239868
1570400320.3212395,747,0.9856001138687134
1570400320.4618268,748,0.9851000905036926
1570400320.8762794,751,0.9850000143051147
1570400321.0138085,752,0.9846000671386719
1570400321.1586094,753,0.9845000505447388
1570400321.4797258,755,0.9843000173568726
1570400321.751769,757,0.98499995470047
1570400322.5841181,763,0.9866000413894653
1570400323.0426774,766,0.9863001108169556
1570400323.1697185,767,0.9864001274108887
1570400323.5866692,770,0.9854999780654907
1570400323.7209013,771,0.9854000210762024
1570400323.8734922,772,0.9858000874519348
1570400324.142746,774,0.9857999682426453
1570400324.2881243,775,0.9851999282836914
1570400324.4445724,776,0.98499995470047
1570400325.173775,781,0.9854999780654907
1570400325.7605395,785,0.9861999750137329
1570400325.8907027,786,0.986299991607666
1570400326.1498313,788,0.9854000806808472
1570400326.4658134,790,0.9851000905036926
1570400326.7637408,792,0.9849001169204712
1570400326.9037647,793,0.9852999448776245
1570400327.0363896,794,0.9856001734733582
1570400327.1844916,795,0.9864000082015991
1570400327.3366246,796,0.986299991607666
1570400327.788484,799,0.9861000180244446
1570400328.0792258,801,0.9858000874519348
1570400328.4242938,803,0.9850000143051147
1570400328.8517196,806,0.9858000874519348
1570400329.1240892,808,0.9862000346183777
1570400329.3039742,809,0.9861000180244446
1570400329.4469852,810,0.986299991607666
1570400330.0689924,814,0.9863001108169556
1570400330.3745449,816,0.9861000776290894
1570400330.5287325,817,0.9851999282836914
1570400330.818244,819,0.9850000143051147
1570400331.2761323,822,0.9868000149726868
1570400331.9027944,826,0.9858000874519348
1570400332.3859456,829,0.9852998852729797
1570400332.8265398,832,0.9829999804496765
1570400332.9904208,833,0.9832000732421875
1570400333.2906218,835,0.982699990272522
1570400333.5701149,837,0.9848999977111816
1570400333.8426337,839,0.9854999780654907
1570400334.5598235,844,0.9852999448776245
1570400334.878289,846,0.9850999712944031
1570400335.022323,847,0.9853001832962036
1570400335.1538086,848,0.9856001138687134
1570400335.3284297,849,0.9857001304626465
1570400335.7571988,852,0.9859001040458679
1570400336.661478,858,0.984200119972229
1570400336.9455783,860,0.9802001118659973
1570400337.102094,861,0.9806000590324402
1570400337.234993,862,0.9810000658035278
1570400337.5827496,864,0.9833000302314758
1570400338.2119918,868,0.9851000905036926
1570400338.5026429,870,0.9857000112533569
1570400338.673373,871,0.9852001070976257
1570400339.2718973,875,0.9844999313354492
1570400339.4277432,876,0.9845999479293823
1570400339.5672286,877,0.9846999049186707
1570400339.731998,878,0.9844999313354492
1570400340.209667,881,0.9854000210762024
1570400340.3394058,882,0.9857999086380005
1570400340.469814,883,0.9863999485969543
1570400340.7873144,885,0.986299991607666
1570400341.2230163,888,0.9851999282836914
1570400341.5289752,890,0.9854000210762024
1570400341.6914592,891,0.9850000143051147
1570400341.9944527,893,0.9861000776290894
1570400342.1411133,894,0.986500084400177
1570400342.599715,897,0.9834998846054077
1570400343.0257423,900,0.98499995470047
1570400343.2076879,901,0.9864999651908875
1570400344.2768106,908,0.9855000376701355
1570400344.4182477,909,0.985500156879425
1570400344.5779812,910,0.9848999977111816
1570400344.7154908,911,0.9848000407218933
1570400344.8637218,912,0.9848000407218933
1570400345.0188339,913,0.9850000143051147
1570400345.1697352,914,0.9858000874519348
1570400345.478141,916,0.9871001243591309
1570400345.6447394,917,0.9868999719619751
1570400345.8143947,918,0.9870001077651978
1570400346.2550592,921,0.986500084400177
1570400346.4208572,922,0.9858000874519348
1570400346.592716,923,0.9855000376701355
1570400346.7750247,924,0.9853000640869141
1570400347.07408,926,0.9859000444412231
1570400347.9738295,932,0.9859000444412231
1570400348.154209,933,0.9866000413894653
1570400348.5952744,936,0.9869001507759094
1570400349.7196252,943,0.9869001507759094
1570400350.198078,946,0.9869998693466187
1570400351.33845,953,0.9850000143051147
1570400351.483322,954,0.984200119972229
1570400351.6643867,955,0.9838000535964966
1570400352.0265048,957,0.9838000535964966
1570400352.173012,958,0.9835999608039856
1570400352.312328,959,0.9842000007629395
1570400352.821342,962,0.9861000180244446
1570400352.9741304,963,0.9867998957633972
1570400353.2748864,965,0.9864999651908875
1570400353.6259782,967,0.9850999712944031
1570400353.7591941,968,0.985200047492981
1570400354.3945026,972,0.9864999651908875
1570400354.5402532,973,0.986299991607666
1570400355.2162292,977,0.9857001304626465
1570400355.3493376,978,0.9851999282836914
1570400355.5098019,979,0.9851000905036926
1570400355.6765294,980,0.9835000038146973
1570400356.193271,983,0.980100154876709
1570400356.3583858,984,0.9805001020431519
1570400356.4937537,985,0.9815000295639038
1570400356.9746203,988,0.9845999479293823
1570400357.1535158,989,0.9847999811172485
1570400358.435623,997,0.9844000935554504
1570400359.0722013,1001,0.9845001101493835
1570400359.3942645,1003,0.9857001304626465
1570400359.7252858,1005,0.9866999387741089
1570400359.8824382,1006,0.9863001108169556
1570400360.3634698,1009,0.9852999448776245
1570400360.5057724,1010,0.9846999049186707
1570400360.836032,1012,0.9850999712944031
1570400360.9837408,1013,0.9857999682426453
1570400361.1569808,1014,0.986299991607666
1570400361.305873,1015,0.9857999682426453
1570400361.7821808,1018,0.9823001027107239
1570400363.1364827,1026,0.9878999590873718
1570400363.4919379,1028,0.9867000579833984
1570400363.7887175,1030,0.9857000112533569
1570400364.1209934,1032,0.9857000112533569
1570400364.3125167,1033,0.9862000346183777
1570400364.4904263,1034,0.9862001538276672
1570400364.8091316,1036,0.9869001507759094
1570400365.1484454,1038,0.9866001009941101
1570400365.339437,1039,0.9871001243591309
1570400365.5368552,1040,0.9874000549316406
1570400366.0051875,1043,0.9868000745773315
1570400366.313283,1045,0.9860000610351562
1570400367.526809,1052,0.9861000180244446
1570400367.7273426,1053,0.9866000413894653
1570400368.2734668,1056,0.9869000315666199
1570400368.6623673,1058,0.9868000745773315
1570400369.688098,1064,0.987200140953064
1570400369.8678412,1065,0.986700177192688
1570400370.1973226,1067,0.9867000579833984
1570400370.5601737,1069,0.9859001040458679
1570400371.2395308,1073,0.9859001040458679
1570400371.8958163,1077,0.984200119972229
1570400372.2100084,1079,0.9830001592636108
1570400372.5511346,1081,0.9836999773979187
1570400373.0818727,1084,0.9864999651908875
1570400373.279532,1085,0.9868000149726868
1570400373.4487805,1086,0.9869000315666199
1570400373.6241693,1087,0.9857000112533569
1570400374.6128767,1093,0.9848998785018921
1570400374.8104093,1094,0.9852999448776245
1570400375.882583,1100,0.9855000376701355
1570400376.2485974,1102,0.985200047492981
1570400376.6079352,1104,0.9830999374389648
1570400376.785776,1105,0.9826000332832336
1570400376.9577425,1106,0.982200026512146
1570400378.5490143,1115,0.9844000935554504
1570400378.9517553,1117,0.9854000210762024
1570400379.5116265,1120,0.9857000112533569
1570400380.30743,1124,0.9870001077651978
1570400380.6409261,1126,0.9867000579833984
1570400380.8024378,1127,0.9871999621391296
1570400380.9506114,1128,0.9864999651908875
1570400381.441026,1131,0.9842999577522278
1570400381.6206703,1132,0.9842000007629395
1570400381.963163,1134,0.9861999750137329
1570400382.180569,1135,0.9868000149726868
1570400382.3695366,1136,0.9861000776290894
1570400382.831779,1139,0.981200098991394
1570400383.0185657,1140,0.9824999570846558
1570400384.7764454,1150,0.9845001101493835
1570400385.1170013,1152,0.9846000671386719
1570400385.2876914,1153,0.9854000210762024
1570400385.8302934,1156,0.9857999086380005
1570400386.0061445,1157,0.9859999418258667
1570400386.1985052,1158,0.9862000346183777
1570400386.7252634,1161,0.9873000383377075
1570400386.8734634,1162,0.9877001047134399
1570400387.0264149,1163,0.9874000549316406
1570400389.5176675,1178,0.9861000180244446
1570400390.0586717,1181,0.9872000813484192
1570400390.4133065,1183,0.9872000813484192
1570400390.6184702,1184,0.987500011920929
1570400390.9677181,1186,0.9879000782966614
1570400391.1593275,1187,0.9872000813484192
1570400391.6384108,1190,0.9874000549316406
1570400392.2156577,1193,0.9864000082015991
1570400392.3822584,1194,0.9857999682426453
1570400392.5823228,1195,0.9861000180244446
1570400392.7371535,1196,0.9862000346183777
1570400393.0802197,1198,0.9859000444412231
1570400393.419528,1200,0.9847000241279602
1570400393.8029885,1202,0.9848998785018921
1570400394.1309547,1204,0.9869000315666199
1570400394.3466916,1205,0.9869999885559082
1570400394.713519,1207,0.9872000813484192
1570400395.0303068,1209,0.9853000640869141
1570400395.4131393,1211,0.9843000173568726
1570400395.5836473,1212,0.984700083732605
1570400395.741657,1213,0.985200047492981
1570400395.898593,1214,0.9856999516487122
1570400396.0687118,1215,0.9857999682426453
1570400397.9199114,1225,0.9862001538276672
1570400398.6458473,1229,0.9850999712944031
1570400399.3991954,1233,0.9864000082015991
1570400399.559177,1234,0.9863999485969543
1570400399.7401075,1235,0.9864999055862427
1570400400.0670798,1237,0.9865999221801758
1570400400.5819929,1240,0.9873000383377075
1570400401.1403716,1243,0.9876000285148621
1570400401.4788163,1245,0.987500011920929
1570400401.8327956,1247,0.9881000518798828
1570400402.0116224,1248,0.9873000383377075
1570400402.3486362,1250,0.9862000346183777
1570400403.056783,1254,0.985200047492981
1570400403.2674134,1255,0.9861000180244446
1570400403.4401782,1256,0.986700177192688
1570400403.7831109,1258,0.9868000149726868
1570400403.992864,1259,0.9847999811172485
1570400404.5631027,1262,0.9824999570846558
1570400404.7236478,1263,0.9838999509811401
1570400404.8976748,1264,0.9851000905036926
1570400405.0624845,1265,0.986700177192688
1570400405.2216153,1266,0.987200140953064
1570400405.4226696,1267,0.9880000352859497
1570400406.4223092,1272,0.9830000996589661
1570400406.5822308,1273,0.9839000701904297
1570400406.9588346,1275,0.9855999946594238
1570400407.664236,1279,0.9871000051498413
1570400407.8191657,1280,0.9869000315666199
1570400408.1973844,1282,0.9876000285148621
1570400409.0003083,1286,0.9871000051498413
1570400409.396818,1288,0.9858999252319336
1570400410.0932658,1292,0.9862000346183777
1570400410.2920845,1293,0.9861000180244446
1570400410.4747574,1294,0.9857000112533569
1570400410.6682928,1295,0.9852999448776245
1570400411.0162497,1297,0.985200047492981
1570400411.550346,1300,0.9851000905036926
1570400411.7401495,1301,0.9853000640869141
1570400412.1417153,1303,0.9868000149726868
1570400412.3686872,1304,0.9868000149726868
1570400412.5591514,1305,0.9869999885559082
1570400413.7992165,1311,0.987500011920929
1570400414.20188,1313,0.9868999719619751
1570400414.4365668,1314,0.9866000413894653
1570400414.8465476,1316,0.9859000444412231
1570400415.055544,1317,0.9856999516487122
1570400415.6089325,1320,0.98499995470047
1570400415.7952976,1321,0.9851999282836914
1570400416.7878714,1326,0.987500011920929
1570400416.9746091,1327,0.9876000285148621
1570400417.1638775,1328,0.9878999590873718
1570400417.6993985,1331,0.9848000407218933
1570400418.0678637,1333,0.9835001230239868
1570400418.2973897,1334,0.9835001230239868
1570400418.4854484,1335,0.9840000867843628
1570400418.6567972,1336,0.9850000143051147
1570400418.8359187,1337,0.9863001108169556
1570400419.0520456,1338,0.9859001040458679
1570400419.6065028,1341,0.9868000149726868
1570400420.1901436,1344,0.9869000315666199
1570400421.1177454,1349,0.9864001274108887
1570400421.3261564,1350,0.9861000776290894
1570400421.5096889,1351,0.9860000610351562
1570400421.6989925,1352,0.9857999682426453
1570400422.479113,1356,0.9864000082015991
1570400423.2727687,1360,0.987500011920929
1570400423.6722023,1362,0.9875999689102173
1570400423.8687954,1363,0.9876999855041504
1570400424.6818235,1367,0.9884999394416809
1570400425.4982738,1371,0.988800048828125
1570400427.010715,1378,0.987299919128418
1570400427.4038763,1380,0.9879000782966614
1570400427.9892142,1383,0.9876999855041504
1570400428.346719,1385,0.987500011920929
1570400428.557828,1386,0.9875999689102173
1570400428.9914093,1388,0.9873999357223511
1570400429.1607246,1389,0.9872000813484192
1570400429.3462636,1390,0.9871001243591309
1570400429.795046,1392,0.9871000051498413
1570400429.9671004,1393,0.9874000549316406
1570400430.5271049,1396,0.9864000082015991
1570400433.7654731,1413,0.986299991607666
1570400433.9648252,1414,0.9861999750137329
1570400434.1586177,1415,0.9857999682426453
1570400434.37785,1416,0.9859999418258667
1570400435.1293654,1420,0.9856999516487122
1570400435.7146049,1423,0.9864000082015991
1570400435.887304,1424,0.9866001009941101
1570400436.4901493,1427,0.9870001673698425
1570400436.6744695,1428,0.9869000315666199
1570400436.8712826,1429,0.9877001047134399
1570400437.6822634,1433,0.9869999885559082
1570400437.9064405,1434,0.9868000149726868
1570400438.1451225,1435,0.9859999418258667
1570400438.5231156,1437,0.9859999418258667
1570400438.7199883,1438,0.9858000874519348
1570400438.9536994,1439,0.9856001138687134
1570400439.3066826,1441,0.9859000444412231
1570400439.6646621,1443,0.9867000579833984
1570400440.7419267,1449,0.9882000088691711
1570400441.1056244,1451,0.9864999651908875
1570400442.0770552,1456,0.9839999079704285
1570400442.2841458,1457,0.9839999079704285
1570400443.9732149,1466,0.9864000082015991
1570400444.1788514,1467,0.9864999651908875
1570400446.4378114,1478,0.9864999055862427
1570400447.2461598,1482,0.9877998232841492
1570400447.4316978,1483,0.9880999326705933
1570400448.0022528,1486,0.9886000752449036
1570400448.2168088,1487,0.988399863243103
1570400448.777518,1490,0.9889999628067017
1570400449.15891,1492,0.9891999959945679
1570400449.3822258,1493,0.9890999794006348
1570400449.619374,1494,0.9890000224113464
1570400450.9494617,1501,0.9876998662948608
1570400451.1296039,1502,0.9875999689102173
1570400451.3433857,1503,0.9878999590873718
1570400451.5727482,1504,0.9881000518798828
1570400452.0594046,1506,0.9884001016616821
1570400452.2557547,1507,0.9887000322341919
1570400452.6716237,1509,0.9883999824523926
1570400452.886171,1510,0.9882000088691711
1570400453.0994198,1511,0.9878000020980835
1570400453.2911873,1512,0.9880000352859497
1570400454.305598,1517,0.9882999658584595
1570400454.684087,1519,0.9876000285148621
1570400455.6837916,1524,0.9880000352859497
1570400455.8727753,1525,0.9878999590873718
1570400456.4913194,1528,0.9876999855041504
1570400457.8526387,1535,0.9866000413894653
1570400458.22917,1537,0.9866000413894653
1570400460.2706232,1547,0.9876000285148621
1570400460.7223027,1549,0.9873000383377075
1570400460.9048142,1550,0.987299919128418
1570400461.311774,1552,0.9885001182556152
1570400461.4840543,1553,0.9882001876831055
1570400461.883961,1555,0.9887000918388367
1570400462.0698135,1556,0.9880000948905945
1570400463.3231122,1562,0.9850999712944031
1570400463.5524242,1563,0.9855000376701355
1570400464.7799807,1569,0.9893000721931458
1570400464.9669218,1570,0.9896000623703003
1570400466.8313432,1579,0.9847999811172485
1570400467.623374,1583,0.9862001538276672
1570400468.066226,1585,0.9870001673698425
1570400468.977034,1589,0.9878000020980835
1570400470.1504061,1595,0.9871000051498413
1570400470.631323,1597,0.9869999885559082
1570400470.8190875,1598,0.9871999621391296
1570400471.2231905,1600,0.9871999621391296
1570400471.8989494,1603,0.9876999855041504
1570400472.299176,1605,0.9883000254631042
1570400472.4927056,1606,0.9880999326705933
1570400473.2652369,1610,0.9889000058174133
1570400473.4752517,1611,0.9890000224113464
1570400473.835122,1613,0.9894999265670776
1570400474.035696,1614,0.9891999959945679
1570400474.254508,1615,0.9890999794006348
1570400474.4527617,1616,0.9890000224113464
1570400475.0552013,1619,0.9887000322341919
1570400475.2403703,1620,0.9886000752449036
1570400475.463679,1621,0.9886000752449036
1570400476.2829566,1625,0.9887999296188354
1570400476.720893,1627,0.988800048828125
1570400476.9183972,1628,0.988800048828125
1570400477.1207314,1629,0.9889000058174133
1570400477.52579,1631,0.9884001016616821
1570400477.9220717,1633,0.9889000058174133
1570400478.3528488,1635,0.9882999658584595
1570400478.9997149,1638,0.9880999326705933
1570400479.6667986,1641,0.9875999689102173
1570400479.8994012,1642,0.9878000020980835
1570400480.091403,1643,0.9882000088691711
1570400480.7444782,1646,0.9883999824523926
1570400481.2330859,1648,0.9882999658584595
1570400481.422242,1649,0.9878999590873718
1570400481.992973,1652,0.9871000051498413
1570400482.2164428,1653,0.9874000549316406
1570400482.8344858,1656,0.9875000715255737
1570400483.4813151,1659,0.9859000444412231
1570400483.6711261,1660,0.9852999448776245
1570400483.8936322,1661,0.9853000640869141
1570400484.1318955,1662,0.985200047492981
1570400484.8340836,1665,0.9863001108169556
1570400485.6674495,1669,0.9871999621391296
1570400486.1084611,1671,0.9873999357223511
1570400486.320229,1672,0.9871000051498413
1570400486.5142512,1673,0.9875999689102173
1570400487.2030652,1676,0.9889000058174133
1570400487.393589,1677,0.9887000322341919
1570400487.803833,1679,0.9878000020980835
1570400488.6456137,1683,0.9870999455451965
1570400488.8485432,1684,0.9868999719619751
