Wall time,Step,Value
1570459249.321232,300,0.9415000081062317
1570459249.4658465,302,0.9424000978469849
1570459249.5344036,303,0.943100094795227
1570459249.5902507,304,0.9453999400138855
1570459249.8510292,308,0.9444998502731323
1570459249.9025526,309,0.9441999197006226
1570459250.0418193,311,0.942300021648407
1570459250.2344735,314,0.9437000155448914
1570459250.4524753,318,0.9437999725341797
1570459250.5112925,319,0.9424999952316284
1570459250.5921996,320,0.9407998919487
1570459250.6550474,321,0.9410001039505005
1570459250.7880366,323,0.9446999430656433
1570459250.9870622,326,0.9468001127243042
1570459251.055444,327,0.944599986076355
1570459251.1083212,328,0.9422000050544739
1570459251.2961276,331,0.9366000890731812
1570459251.356562,332,0.9364999532699585
1570459251.4794073,334,0.939799964427948
1570459251.8505528,340,0.943899929523468
1570459251.986476,342,0.9423998594284058
1570459252.1785073,345,0.942300021648407
1570459252.2543676,346,0.9439001083374023
1570459252.4003105,348,0.9445000886917114
1570459252.470339,349,0.944599986076355
1570459252.811966,354,0.941100001335144
1570459252.8896658,355,0.9419000744819641
1570459253.149455,359,0.9442999958992004
1570459253.281299,361,0.9453999400138855
1570459253.4601486,364,0.946600079536438
1570459253.7195554,368,0.9448000192642212
1570459253.96458,372,0.9465001225471497
1570459254.0776298,374,0.9466999173164368
1570459254.3125408,378,0.9455999135971069
1570459254.3752072,379,0.945400059223175
1570459254.4444613,380,0.9453001022338867
1570459254.5674467,382,0.9457999467849731
1570459254.6253657,383,0.9463001489639282
1570459254.8744092,387,0.944599986076355
1570459254.9533622,388,0.9441999197006226
1570459255.2184486,392,0.9458999633789062
1570459255.2853014,393,0.9466999173164368
1570459255.3585691,394,0.9475000500679016
1570459256.0115306,404,0.9468000531196594
1570459256.3827395,409,0.9506999850273132
1570459256.8577409,416,0.9495000839233398
1570459256.916248,417,0.949600100517273
1570459257.2745667,422,0.9496000409126282
1570459257.3323214,423,0.9498000144958496
1570459257.43826,425,0.9515998959541321
1570459257.5858982,427,0.9517999887466431
1570459257.884911,431,0.9497000575065613
1570459258.5385818,440,0.9515000581741333
1570459258.589314,441,0.9501000642776489
1570459258.6442308,442,0.9498000144958496
1570459258.718159,443,0.9494001269340515
1570459258.91961,446,0.9527000188827515
1570459259.3635256,452,0.946399986743927
1570459259.8632987,459,0.9445000886917114
1570459259.93096,460,0.9457000494003296
1570459260.0022757,461,0.9483000636100769
1570459260.0798113,462,0.9488000869750977
1570459260.1979296,464,0.9463000297546387
1570459260.266985,465,0.9456000328063965
1570459260.4658978,468,0.9455000162124634
1570459260.539799,469,0.9469999074935913
1570459260.9149387,474,0.944800078868866
1570459260.977542,475,0.9428000450134277
1570459261.2687697,479,0.9469000697135925
1570459261.7713673,486,0.9475000500679016
1570459261.9637468,489,0.9470998644828796
1570459262.036697,490,0.9478999376296997
1570459262.183384,492,0.9492999911308289
1570459262.340686,494,0.9516999125480652
1570459262.5710914,497,0.9519000053405762
1570459263.3657362,508,0.9505000114440918
1570459263.600577,511,0.9474000930786133
1570459263.6767952,512,0.9477001428604126
1570459263.756015,513,0.9466999769210815
1570459263.8955402,515,0.9469000101089478
1570459264.0450857,517,0.9485999941825867
1570459264.1140995,518,0.9499999284744263
1570459264.2802687,520,0.9532999992370605
1570459264.6393573,525,0.9516999125480652
1570459264.7181416,526,0.9536000490188599
1570459265.1264987,532,0.9546999931335449
1570459265.285254,534,0.954300045967102
1570459265.3663201,535,0.9535999298095703
1570459265.4211864,536,0.9519000053405762
1570459265.488568,537,0.9508000612258911
1570459265.5472548,538,0.9504998922348022
1570459265.6270964,539,0.9508999586105347
1570459265.7684011,541,0.953499972820282
1570459265.8296175,542,0.952799916267395
1570459265.9027343,543,0.9528999328613281
1570459266.248864,548,0.9532000422477722
1570459266.3223507,549,0.9538000226020813
1570459266.383459,550,0.9546000361442566
1570459266.5506217,552,0.9545000195503235
1570459266.8420103,556,0.9531000256538391
1570459266.9694834,558,0.9535001516342163
1570459267.1143112,560,0.953499972820282
1570459267.4452107,564,0.9525998830795288
1570459267.5097973,565,0.952700138092041
1570459267.5966253,566,0.9531000256538391
1570459267.9106123,570,0.9520999193191528
1570459268.2264326,574,0.9498000144958496
1570459268.2977479,575,0.9484999775886536
1570459268.5241823,578,0.9451000094413757
1570459268.65485,580,0.942300021648407
1570459268.72057,581,0.944599986076355
1570459268.7981908,582,0.9473000764846802
1570459268.8813872,583,0.9490000009536743
1570459268.9588363,584,0.9513999819755554
1570459269.0328918,585,0.9523999094963074
1570459269.1569655,587,0.952299952507019
1570459269.2366061,588,0.9498999714851379
1570459269.5992935,593,0.9516000747680664
1570459269.6795027,594,0.9522000551223755
1570459269.9209962,597,0.9541000127792358
1570459269.995926,598,0.9541000127792358
1570459270.2418933,601,0.9544000625610352
1570459270.3796823,603,0.9549000859260559
1570459270.658144,607,0.9521999359130859
1570459270.8210797,609,0.9526999592781067
1570459270.9801588,611,0.9527000188827515
1570459271.132765,613,0.9539000391960144
1570459271.3651626,616,0.9540999531745911
1570459271.7142663,620,0.9555999636650085
1570459271.7721794,621,0.955299973487854
1570459271.9334736,623,0.9531000256538391
1570459272.1836996,626,0.9529999494552612
1570459272.4983895,630,0.9515001177787781
1570459272.8484664,635,0.9485999345779419
1570459273.344188,642,0.9543999433517456
1570459273.4143507,643,0.9545000195503235
1570459273.5708528,645,0.9534000158309937
1570459273.6585608,646,0.9531000256538391
1570459273.7347445,647,0.9541000127792358
1570459273.8092957,648,0.9547001123428345
1570459273.8716915,649,0.9551000595092773
1570459273.9444916,650,0.9557000994682312
1570459274.1610796,653,0.9575999975204468
1570459274.4660137,657,0.9569000005722046
1570459274.5711432,658,0.9557000398635864
1570459274.8851814,662,0.9545000195503235
1570459275.1120505,665,0.956800103187561
1570459275.2649622,667,0.9565000534057617
1570459275.4145901,669,0.9557000994682312
1570459275.6742797,672,0.955299973487854
1570459275.7559168,673,0.9556999206542969
1570459275.8259885,674,0.9563999176025391
1570459275.9172761,675,0.9571000337600708
1570459276.0118225,676,0.9579000473022461
1570459276.1571796,678,0.9580000638961792
1570459276.2528725,679,0.9586002230644226
1570459276.344082,680,0.958299994468689
1570459276.511536,682,0.9571999311447144
1570459276.5955396,683,0.9574999809265137
1570459276.6952865,684,0.9573999643325806
1570459276.7941759,685,0.9573999643325806
1570459276.9510276,687,0.9564999341964722
1570459277.089472,689,0.9561999440193176
1570459277.161991,690,0.9563999176025391
1570459277.726922,697,0.9520999193191528
1570459277.9852433,700,0.9491000175476074
1570459278.0504668,701,0.9484999775886536
1570459278.1355937,702,0.9492999911308289
1570459278.3121147,704,0.9518000483512878
1570459278.5709608,707,0.9547001123428345
1570459278.7582705,709,0.9556001424789429
1570459278.944795,711,0.9553999900817871
1570459279.2625613,715,0.9531999826431274
1570459279.596524,719,0.9530000686645508
1570459279.8526783,722,0.953700065612793
1570459279.9428196,723,0.9536999464035034
1570459280.0218618,724,0.9548999667167664
1570459280.0929785,725,0.9546000361442566
1570459280.1905615,726,0.9551001787185669
1570459280.6639972,731,0.9540001153945923
1570459281.1551063,737,0.9570999145507812
1570459281.3268678,739,0.9576999545097351
1570459281.4219635,740,0.9571000337600708
1570459281.503983,741,0.95660001039505
1570459281.5930943,742,0.9570999145507812
1570459281.7398386,744,0.9566999673843384
1570459281.9802785,747,0.9569998979568481
1570459282.053898,748,0.9570999145507812
1570459282.314352,751,0.9560001492500305
1570459282.3924053,752,0.9563001394271851
1570459282.4854522,753,0.9565000534057617
1570459282.6370661,755,0.9553000330924988
1570459282.8308477,757,0.9549999237060547
1570459283.3996413,763,0.9564999341964722
1570459283.63986,766,0.956000030040741
1570459283.7133822,767,0.9562999606132507
1570459283.9622095,770,0.9553999900817871
1570459284.0365124,771,0.9554999470710754
1570459284.1234574,772,0.9558998942375183
1570459284.3024602,774,0.9563999176025391
1570459284.3951242,775,0.9562999606132507
1570459284.48236,776,0.9564000368118286
1570459284.9293702,781,0.9555999636650085
1570459285.2482603,785,0.9546998739242554
1570459285.313275,786,0.9541000127792358
1570459285.4917638,788,0.9545000195503235
1570459285.668893,790,0.9558000564575195
1570459285.8114805,792,0.9555001258850098
1570459285.9051185,793,0.9557000994682312
1570459286.002674,794,0.9549000859260559
1570459286.0910206,795,0.954800009727478
1570459286.1768985,796,0.9542001485824585
1570459286.4298036,799,0.954800009727478
1570459286.6156914,801,0.9547001123428345
1570459286.7740033,803,0.9552000761032104
1570459287.0271618,806,0.9545000195503235
1570459287.209361,808,0.9544000625610352
1570459287.2980733,809,0.9538999795913696
1570459287.3830705,810,0.9544999003410339
1570459287.753375,814,0.9517000913619995
1570459287.9154134,816,0.9500999450683594
1570459288.0028841,817,0.9507999420166016
1570459288.1745825,819,0.9507001042366028
1570459288.4347908,822,0.9508999586105347
1570459288.796212,826,0.9494000673294067
1570459289.064923,829,0.9531000256538391
1570459289.3120081,832,0.955299973487854
1570459289.3921454,833,0.9563000798225403
1570459289.571744,835,0.9555000066757202
1570459289.753448,837,0.9538000822067261
1570459289.946707,839,0.9527000188827515
1570459290.4056702,844,0.9543001055717468
1570459290.6034102,846,0.95579993724823
1570459290.6992307,847,0.9570000767707825
1570459290.7751667,848,0.957599937915802
1570459290.878336,849,0.9581999778747559
1570459291.1463408,852,0.957399845123291
1570459291.655303,858,0.9554999470710754
1570459291.8548567,860,0.95660001039505
1570459291.9460633,861,0.9572000503540039
1570459292.0559878,862,0.957300066947937
1570459292.247388,864,0.9569001197814941
1570459292.598955,868,0.9567999839782715
1570459292.7669523,870,0.9571999311447144
1570459292.8361373,871,0.957599937915802
1570459293.1780665,875,0.9583999514579773
1570459293.261058,876,0.958299994468689
1570459293.3682628,877,0.9580999612808228
1570459293.4417593,878,0.9581000208854675
1570459293.7017267,881,0.9581000208854675
1570459293.8070617,882,0.9581999778747559
1570459293.9230719,883,0.9585002064704895
1570459294.0891585,885,0.9589000940322876
1570459294.3691118,888,0.9595000147819519
1570459294.5515506,890,0.9595000147819519
1570459294.638643,891,0.9587000608444214
1570459294.812208,893,0.9585000276565552
1570459294.916717,894,0.9584000706672668
1570459295.2137933,897,0.9585000276565552
1570459295.4792218,900,0.9587000608444214
1570459295.5873203,901,0.9586001634597778
1570459296.1915045,908,0.9578000903129578
1570459296.2787414,909,0.9572000503540039
1570459296.3593404,910,0.9568999409675598
1570459296.4538038,911,0.9567998647689819
1570459296.5588808,912,0.9565998911857605
1570459296.662726,913,0.9569998979568481
1570459296.7712684,914,0.9567998647689819
1570459296.9525568,916,0.9577000737190247
1570459297.040743,917,0.9574999809265137
1570459297.1234891,918,0.957800030708313
1570459297.4246402,921,0.9577000737190247
1570459297.5072713,922,0.9578002095222473
1570459297.6177433,923,0.9577000737190247
1570459297.696004,924,0.9581999778747559
1570459297.8744383,926,0.9577000737190247
1570459298.4493353,932,0.9563999176025391
1570459298.5329518,933,0.9563999176025391
1570459298.7910476,936,0.9545000195503235
1570459299.411778,943,0.9542000889778137
1570459299.697796,946,0.9516999125480652
1570459300.3921127,953,0.9545999765396118
1570459300.4831326,954,0.9545999765396118
1570459300.6081185,955,0.9556999206542969
1570459300.8033748,957,0.954800009727478
1570459300.909555,958,0.9529998898506165
1570459301.0004618,959,0.9529000520706177
1570459301.2778778,962,0.9519000053405762
1570459301.3631465,963,0.9520000219345093
1570459301.529468,965,0.9532999992370605
1570459301.7466621,967,0.9544000625610352
1570459301.856576,968,0.956200122833252
1570459302.2285063,972,0.9574999809265137
1570459302.299162,973,0.9564000368118286
1570459302.6873379,977,0.9546000361442566
1570459302.780635,978,0.9543001055717468
1570459302.8590617,979,0.954300045967102
1570459302.9506145,980,0.9539000391960144
1570459303.2477772,983,0.95250004529953
1570459303.3412402,984,0.9529999494552612
1570459303.4290068,985,0.9538999795913696
1570459303.6856802,988,0.9574000239372253
1570459303.7757254,989,0.9584001302719116
1570459304.5825987,997,0.9599000215530396
1570459304.9896612,1001,0.9602000117301941
1570459305.180927,1003,0.9606000781059265
1570459305.3901427,1005,0.9606000185012817
1570459305.4787605,1006,0.960800051689148
1570459305.7630541,1009,0.9600000381469727
1570459305.864255,1010,0.9597999453544617
1570459306.0963855,1012,0.9595998525619507
1570459306.1844893,1013,0.9599000215530396
1570459306.2650719,1014,0.9600000381469727
1570459306.377472,1015,0.9605998992919922
1570459306.721293,1018,0.9605000615119934
1570459307.4789667,1026,0.9605000615119934
1570459307.6656067,1028,0.9599999189376831
1570459307.8641832,1030,0.9593999981880188
1570459308.0633416,1032,0.9586000442504883
1570459308.160867,1033,0.9586000442504883
1570459308.2575898,1034,0.9585000872612
1570459308.4477084,1036,0.9569998979568481
1570459308.618483,1038,0.9576999545097351
1570459308.6988866,1039,0.9573000073432922
1570459308.8207495,1040,0.9570999145507812
1570459309.1341412,1043,0.9581000208854675
1570459309.3584516,1045,0.9588001370429993
1570459310.0404615,1052,0.9615000486373901
1570459310.154007,1053,0.9607000350952148
1570459310.4827724,1056,0.9587000012397766
1570459310.7097676,1058,0.9578999280929565
1570459311.366666,1064,0.9551998972892761
1570459311.465321,1065,0.9540999531745911
1570459311.7105384,1067,0.9531999826431274
1570459311.9311464,1069,0.9533999562263489
1570459312.3327496,1073,0.9547001123428345
1570459312.698767,1077,0.9586998820304871
1570459312.9067533,1079,0.958899974822998
1570459313.1259534,1081,0.9580999612808228
1570459313.3937325,1084,0.9578000903129578
1570459313.476195,1085,0.9580000638961792
1570459313.571166,1086,0.9588000178337097
1570459313.699894,1087,0.958299994468689
1570459314.3394704,1093,0.9572000503540039
1570459314.4615626,1094,0.9584000706672668
1570459315.124543,1100,0.9548999667167664
1570459315.3120708,1102,0.9552000164985657
1570459315.5418718,1104,0.9553999900817871
1570459315.6550484,1105,0.9556000828742981
1570459315.7567155,1106,0.9546001553535461
1570459316.7144868,1115,0.9597999453544617
1570459316.9023538,1117,0.9599002003669739
1570459317.230513,1120,0.9598000645637512
1570459317.6403275,1124,0.9599000215530396
1570459317.8700228,1126,0.9599999189376831
1570459317.9766493,1127,0.9601000547409058
1570459318.0934443,1128,0.9599999189376831
1570459318.3945735,1131,0.9600998759269714
1570459318.4873514,1132,0.9597998857498169
1570459318.6769726,1134,0.9597998857498169
1570459318.7701674,1135,0.9600000381469727
1570459318.8943648,1136,0.9595000147819519
1570459319.270898,1139,0.9593000411987305
1570459319.409444,1140,0.9592999219894409
1570459320.4154434,1150,0.9616000056266785
1570459320.6328638,1152,0.9609000086784363
1570459320.7551513,1153,0.9607999920845032
1570459321.0746036,1156,0.9602000117301941
1570459321.1764424,1157,0.9592000842094421
1570459321.2668734,1158,0.9585000872612
1570459321.5893822,1161,0.9584000706672668
1570459321.7165465,1162,0.9586000442504883
1570459321.8340008,1163,0.9586000442504883
1570459323.4618325,1178,0.9604001045227051
1570459323.805015,1181,0.9609000086784363
1570459324.0333257,1183,0.9602999687194824
1570459324.1263306,1184,0.9604998826980591
1570459324.3224182,1186,0.9596999287605286
1570459324.4166594,1187,0.9597999453544617
1570459324.7825878,1190,0.9585000276565552
1570459325.1189635,1193,0.9578000903129578
1570459325.2310328,1194,0.9581999778747559
1570459325.3499596,1195,0.958299994468689
1570459325.4473212,1196,0.9583999514579773
1570459325.6499095,1198,0.9599000215530396
1570459325.8361955,1200,0.9604001045227051
1570459326.0751686,1202,0.9614998698234558
1570459326.2825375,1204,0.961199939250946
1570459326.3826702,1205,0.9607999920845032
1570459326.6194153,1207,0.9599000215530396
1570459326.8726325,1209,0.9597999453544617
1570459327.0826151,1211,0.9595000147819519
1570459327.1861224,1212,0.9596999287605286
1570459327.3096185,1213,0.9599999189376831
1570459327.411233,1214,0.9602000117301941
1570459327.5190766,1215,0.9595999717712402
1570459328.633603,1225,0.9580000042915344
1570459329.0414546,1229,0.9569000005722046
1570459329.4826462,1233,0.9587998390197754
1570459329.591489,1234,0.9592000246047974
1570459329.6847084,1235,0.9595998525619507
1570459329.9331117,1237,0.9603999853134155
1570459330.2735462,1240,0.961199939250946
1570459330.600511,1243,0.9615000486373901
1570459330.81304,1245,0.9610000848770142
1570459331.014455,1247,0.9618000984191895
1570459331.151442,1248,0.9617000818252563
1570459331.4215453,1250,0.9613000154495239
1570459331.9446855,1254,0.9606999158859253
1570459332.078655,1255,0.9607000350952148
1570459332.1931572,1256,0.9606999158859253
1570459332.4211073,1258,0.9601000547409058
1570459332.5548995,1259,0.9602999687194824
1570459332.897631,1262,0.9602999687194824
1570459333.0004666,1263,0.9608999490737915
1570459333.10114,1264,0.9607998728752136
1570459333.2024016,1265,0.9602998495101929
1570459333.3200629,1266,0.9602999687194824
1570459333.4614983,1267,0.960300087928772
1570459334.0037854,1272,0.9612000584602356
1570459334.1102598,1273,0.9620000123977661
1570459334.3440092,1275,0.9619000554084778
1570459334.7850335,1279,0.9606000781059265
1570459334.920569,1280,0.9607001543045044
1570459335.1371517,1282,0.9607998728752136
1570459335.592271,1286,0.9609999656677246
1570459335.7981846,1288,0.9619000554084778
1570459336.281235,1292,0.9620999097824097
1570459336.4096634,1293,0.9627000093460083
1570459336.5197923,1294,0.9620000720024109
1570459336.6694705,1295,0.961600124835968
1570459336.9190364,1297,0.9609001278877258
1570459337.2269576,1300,0.9613998532295227
1570459337.3403192,1301,0.9613999128341675
1570459337.541588,1303,0.9603999853134155
1570459337.6474736,1304,0.9599000215530396
1570459337.7836072,1305,0.9592999219894409
1570459338.481441,1311,0.9586001634597778
1570459338.712765,1313,0.9586000442504883
1570459338.8340044,1314,0.9589999914169312
1570459339.1031334,1316,0.959100067615509
1570459339.2290323,1317,0.9590001106262207
1570459339.5756502,1320,0.9588000178337097
1570459339.71294,1321,0.9588000178337097
1570459340.3637757,1326,0.9602000117301941
1570459340.531571,1327,0.9602000117301941
1570459340.6581984,1328,0.960099995136261
1570459341.0075784,1331,0.9606999158859253
1570459341.2302203,1333,0.9616999626159668
1570459341.34099,1334,0.9615999460220337
1570459341.448519,1335,0.9618999361991882
1570459341.574306,1336,0.9614999890327454
1570459341.6671557,1337,0.961400032043457
1570459341.8114219,1338,0.961199939250946
1570459342.2374673,1341,0.9604999423027039
1570459342.6141973,1344,0.9600998759269714
1570459343.1758764,1349,0.9601999521255493
1570459343.2848623,1350,0.9602000117301941
1570459343.3853898,1351,0.9602000117301941
1570459343.5009744,1352,0.960099995136261
1570459344.0222328,1356,0.9602998495101929
1570459344.5527928,1360,0.9610999822616577
1570459344.8084943,1362,0.961600124835968
1570459344.9180448,1363,0.9620001912117004
1570459345.4137015,1367,0.961199939250946
1570459345.8504422,1371,0.9607000350952148
1570459346.7268891,1378,0.961199939250946
1570459346.9864123,1380,0.9609000086784363
1570459347.3684053,1383,0.9613000154495239
1570459347.6560457,1385,0.9610999822616577
1570459347.7861078,1386,0.9610999822616577
1570459348.061553,1388,0.961199939250946
1570459348.1719937,1389,0.960800051689148
1570459348.284697,1390,0.9610999822616577
1570459348.5256326,1392,0.9615000486373901
1570459348.6355505,1393,0.9614998698234558
1570459348.9893143,1396,0.9616000056266785
1570459350.9750342,1413,0.9607000350952148
1570459351.1075768,1414,0.9606999158859253
1570459351.2710464,1415,0.9607998728752136
1570459351.3886878,1416,0.9610999822616577
1570459351.8619542,1420,0.9616000056266785
1570459352.2884104,1423,0.961400032043457
1570459352.4248629,1424,0.9613000154495239
1570459352.8287168,1427,0.9603999257087708
1570459352.9454165,1428,0.9599000215530396
1570459353.0560818,1429,0.9599000811576843
1570459353.541297,1433,0.9593000411987305
1570459353.6636353,1434,0.959100067615509
1570459353.7773783,1435,0.9588000178337097
1570459354.0377178,1437,0.9584000706672668
1570459354.2082114,1438,0.9585000872612
1570459354.346632,1439,0.9582000970840454
1570459354.5763276,1441,0.9590001106262207
1570459354.854155,1443,0.959100067615509
1570459355.6470304,1449,0.9617000818252563
1570459355.9276335,1451,0.9620000123977661
1570459356.5566494,1456,0.9617000818252563
1570459356.6942132,1457,0.9617999196052551
1570459357.8796332,1466,0.9629999399185181
1570459358.0109484,1467,0.9630001187324524
1570459359.4828048,1478,0.9634000062942505
1570459359.9962866,1482,0.9631999731063843
1570459360.1512694,1483,0.9630999565124512
1570459360.582435,1486,0.9635000228881836
1570459360.7152996,1487,0.9635000228881836
1570459361.0792413,1490,0.9635000228881836
1570459361.3651516,1492,0.9630001187324524
1570459361.4853299,1493,0.9632000923156738
1570459361.6408627,1494,0.9634000062942505
1570459362.5641067,1501,0.9628000259399414
1570459362.7058878,1502,0.9624999761581421
1570459362.8292172,1503,0.962199866771698
1570459362.9342794,1504,0.9620999097824097
1570459363.168019,1506,0.9616999626159668
1570459363.303204,1507,0.961600124835968
1570459363.5659244,1509,0.9613000750541687
1570459363.6899328,1510,0.9614001512527466
1570459363.8350277,1511,0.9615001678466797
1570459363.989775,1512,0.9612001180648804
1570459364.669209,1517,0.9624999761581421
1570459364.9439461,1519,0.9631999731063843
1570459365.5439715,1524,0.9629000425338745
1570459365.721139,1525,0.9630001187324524
1570459366.0953255,1528,0.9627000093460083
1570459367.0483122,1535,0.9627000093460083
1570459367.2893875,1537,0.9630999565124512
1570459368.7029135,1547,0.9632000923156738
1570459368.9975493,1549,0.9629000425338745
1570459369.1498642,1550,0.962800145149231
1570459369.4186265,1552,0.9625999331474304
1570459369.5601103,1553,0.9623998403549194
1570459369.8629737,1555,0.9622999429702759
1570459370.0007858,1556,0.9620999097824097
1570459370.808668,1562,0.9619000554084778
1570459370.944288,1563,0.9620000123977661
1570459371.7168303,1569,0.9618999361991882
1570459371.8893602,1570,0.962399959564209
1570459373.131061,1579,0.9627000689506531
1570459373.6305354,1583,0.96260005235672
1570459373.8620746,1585,0.96260005235672
1570459374.371859,1589,0.9624999761581421
1570459375.2214987,1595,0.9617999792098999
1570459375.478132,1597,0.9621000289916992
1570459375.6165154,1598,0.9623998403549194
1570459375.8883555,1600,0.9623000025749207
1570459376.3236477,1603,0.9629999995231628
1570459376.5998106,1605,0.9628000259399414
1570459376.7185225,1606,0.9629999995231628
1570459377.229154,1610,0.9625999331474304
1570459377.349653,1611,0.962399959564209
1570459377.7080414,1613,0.9624999761581421
1570459377.8865755,1614,0.9631999731063843
1570459378.0457613,1615,0.9630001187324524
1570459378.1707854,1616,0.9624000787734985
1570459378.6071074,1619,0.9631000757217407
1570459378.7758973,1620,0.9631000757217407
1570459378.9258034,1621,0.9631999731063843
1570459379.5401523,1625,0.9630001187324524
1570459379.8142397,1627,0.9625000953674316
1570459379.993901,1628,0.9623001217842102
1570459380.118419,1629,0.9627000689506531
1570459380.3737423,1631,0.9627000689506531
1570459380.6357787,1633,0.9624001383781433
1570459380.9587214,1635,0.9621001482009888
1570459381.3929756,1638,0.9622000455856323
1570459381.89903,1641,0.9624000787734985
1570459382.071289,1642,0.96260005235672
1570459382.238567,1643,0.9625000953674316
1570459382.659447,1646,0.9631000757217407
1570459382.9411862,1648,0.9631000757217407
1570459383.0858767,1649,0.9633000493049622
1570459383.5457995,1652,0.9635000228881836
1570459383.6757786,1653,0.9633000493049622
1570459384.1209238,1656,0.9636000394821167
1570459384.5975606,1659,0.9634000658988953
1570459384.7809942,1660,0.9635001420974731
1570459384.9616213,1661,0.963699996471405
1570459385.0955162,1662,0.9638999700546265
1570459385.5419059,1665,0.9633000493049622
1570459386.1005275,1669,0.9627000093460083
1570459386.4056892,1671,0.9627000093460083
1570459386.572674,1672,0.9624999761581421
1570459386.710685,1673,0.9624999761581421
1570459387.2240703,1676,0.9617999792098999
1570459387.3846598,1677,0.9617999792098999
1570459387.7201042,1679,0.9613000154495239
1570459388.2581646,1683,0.961199939250946
1570459388.413643,1684,0.9610999226570129
1570459388.5845037,1685,0.9610999226570129
1570459389.0916014,1688,0.9610999822616577
