Wall time,Step,Value
1570391376.337981,270,0.9412000775337219
1570391376.4509892,272,0.9392999410629272
1570391376.5631845,274,0.9392000436782837
1570391376.8466947,279,0.9390999674797058
1570391376.9591274,281,0.9381998777389526
1570391377.1711342,285,0.9401000142097473
1570391377.5943568,292,0.9448000192642212
1570391377.654873,293,0.9448000192642212
1570391377.9496624,298,0.9409000277519226
1570391378.0055175,299,0.9401000142097473
1570391378.0608032,300,0.9404000043869019
1570391378.173662,302,0.9424000978469849
1570391378.2387123,303,0.9431999325752258
1570391378.30406,304,0.9434999227523804
1570391378.5563953,308,0.935200035572052
1570391378.6128316,309,0.9321999549865723
1570391378.7271307,311,0.9343999624252319
1570391378.886209,314,0.9401000142097473
1570391379.1104355,318,0.9392999410629272
1570391379.166495,319,0.9383999109268188
1570391379.230985,320,0.9369999766349792
1570391379.2962422,321,0.9375999569892883
1570391379.4222097,323,0.9398000836372375
1570391379.588751,326,0.9394999742507935
1570391379.6549106,327,0.938800036907196
1570391379.711866,328,0.9366000294685364
1570391379.882605,331,0.9357999563217163
1570391379.9387295,332,0.9374998807907104
1570391380.0572045,334,0.9405000805854797
1570391380.41362,340,0.9425999522209167
1570391380.545058,342,0.942300021648407
1570391380.7442367,345,0.9420000314712524
1570391380.8106802,346,0.9409999847412109
1570391380.9341285,348,0.9405999183654785
1570391381.0000286,349,0.9415000081062317
1570391381.3274803,354,0.9462000131607056
1570391381.3917344,355,0.9444999694824219
1570391381.636952,359,0.9433000683784485
1570391381.7577236,361,0.9436999559402466
1570391381.9632883,364,0.9430999755859375
1570391382.214632,368,0.9413999319076538
1570391382.442147,372,0.942300021648407
1570391382.5730124,374,0.9424000978469849
1570391382.8126118,378,0.9380000233650208
1570391382.867469,379,0.9384000897407532
1570391382.9347665,380,0.9388999938964844
1570391383.0748308,382,0.9418998956680298
1570391383.1331375,383,0.9427999258041382
1570391383.3664756,387,0.9399999380111694
1570391383.4232934,388,0.9392001032829285
1570391383.6585968,392,0.9421998858451843
1570391383.7159915,393,0.9436999559402466
1570391383.7775908,394,0.9452999830245972
1570391384.4031417,404,0.9483000636100769
1570391384.7152755,409,0.9476999044418335
1570391385.1580973,416,0.9488999247550964
1570391385.2173903,417,0.9480999112129211
1570391385.5220675,422,0.9487000703811646
1570391385.5981746,423,0.9484999775886536
1570391385.720483,425,0.9496000409126282
1570391385.8458152,427,0.9498001337051392
1570391386.0920334,431,0.9419000744819641
1570391386.6571155,440,0.946600079536438
1570391386.718464,441,0.9470999836921692
1570391386.7808456,442,0.9476000070571899
1570391386.8427114,443,0.9484999775886536
1570391387.023909,446,0.9466999769210815
1570391387.386361,452,0.9427000284194946
1570391387.825261,459,0.9482000470161438
1570391387.8886807,460,0.9483000636100769
1570391387.9516425,461,0.947100043296814
1570391388.0129168,462,0.9474999308586121
1570391388.1499527,464,0.9467999339103699
1570391388.2102933,465,0.9475002288818359
1570391388.396072,468,0.9473000764846802
1570391388.4626842,469,0.9460000991821289
1570391388.7954369,474,0.9491000175476074
1570391388.8573356,475,0.9504000544548035
1570391389.1293294,479,0.946399986743927
1570391389.5817716,486,0.9479999542236328
1570391389.7713475,489,0.9465000033378601
1570391389.831525,490,0.945099949836731
1570391389.9548447,492,0.945099949836731
1570391390.0895789,494,0.9469000697135925
1570391390.277135,497,0.9501000642776489
1570391390.9526527,508,0.9463000297546387
1570391391.1478848,511,0.9471999406814575
1570391391.2150006,512,0.947100043296814
1570391391.2758765,513,0.9476000666618347
1570391391.4109452,515,0.9491000175476074
1570391391.5417278,517,0.9509001970291138
1570391391.610463,518,0.9509000778198242
1570391391.7355318,520,0.9506999850273132
1570391392.0757499,525,0.95250004529953
1570391392.1464527,526,0.9532999992370605
1570391392.5555859,532,0.9501999616622925
1570391392.686993,534,0.9498998522758484
1570391392.7477396,535,0.949999988079071
1570391392.8088105,536,0.9507001042366028
1570391392.8693888,537,0.9511998891830444
1570391392.9289427,538,0.9519000053405762
1570391392.9889953,539,0.9519000053405762
1570391393.110831,541,0.9513999819755554
1570391393.1739328,542,0.9517000317573547
1570391393.236129,543,0.9518000483512878
1570391393.586616,548,0.9526999592781067
1570391393.6487017,549,0.9528000950813293
1570391393.7147536,550,0.9535999298095703
1570391393.8735251,552,0.9530000686645508
1570391394.1319194,556,0.950400173664093
1570391394.259824,558,0.949600100517273
1570391394.382424,560,0.9515000581741333
1570391394.6316645,564,0.9517000317573547
1570391394.694548,565,0.9519001841545105
1570391394.754529,566,0.9517000317573547
1570391395.0172732,570,0.949600100517273
1570391395.2808695,574,0.9475998878479004
1570391395.3450968,575,0.946600079536438
1570391395.5343685,578,0.9448999166488647
1570391395.6612759,580,0.9459000825881958
1570391395.7218544,581,0.9466999769210815
1570391395.797941,582,0.9474000930786133
1570391395.8621094,583,0.9483000040054321
1570391395.9240613,584,0.9498999714851379
1570391395.9943457,585,0.9518000483512878
1570391396.1461847,587,0.9527999758720398
1570391396.2113872,588,0.9527999758720398
1570391396.5385637,593,0.9526000022888184
1570391396.6071765,594,0.9526001214981079
1570391396.8153462,597,0.9519000053405762
1570391396.8799896,598,0.9514998197555542
1570391397.0791676,601,0.9520000219345093
1570391397.2137625,603,0.9528000950813293
1570391397.487131,607,0.9531000852584839
1570391397.6189938,609,0.9528000950813293
1570391397.7837129,611,0.9523999094963074
1570391397.9237258,613,0.9527999758720398
1570391398.128975,616,0.943100094795227
1570391398.4183195,620,0.9453001022338867
1570391398.4947214,621,0.9480999708175659
1570391398.6300128,623,0.9503000378608704
1570391398.8350058,626,0.9498999714851379
1570391399.1063344,630,0.9460999369621277
1570391399.457832,635,0.9521001577377319
1570391399.9837527,642,0.9485000371932983
1570391400.0600305,643,0.9485000371932983
1570391400.1988447,645,0.9510999917984009
1570391400.2667315,646,0.9532999992370605
1570391400.3436813,647,0.9539000391960144
1570391400.418027,648,0.9552000761032104
1570391400.493942,649,0.9553000330924988
1570391400.5608304,650,0.9553998708724976
1570391400.7599769,653,0.9533999562263489
1570391401.0204878,657,0.9545000195503235
1570391401.0857944,658,0.9545999765396118
1570391401.3621209,662,0.9559000134468079
1570391401.5670516,665,0.9551000595092773
1570391401.7046185,667,0.9527999758720398
1570391401.845993,669,0.9532999992370605
1570391402.0559866,672,0.9555000066757202
1570391402.1213305,673,0.9549999237060547
1570391402.1870098,674,0.9545999765396118
1570391402.253072,675,0.9530000686645508
1570391402.3281522,676,0.9529000520706177
1570391402.4745955,678,0.9524999856948853
1570391402.5458448,679,0.9520999193191528
1570391402.622213,680,0.9533999562263489
1570391402.7938673,682,0.9555999636650085
1570391402.87101,683,0.9559000134468079
1570391402.9389353,684,0.9561999440193176
1570391403.0058115,685,0.9559000134468079
1570391403.1397455,687,0.9559999704360962
1570391403.276832,689,0.9553000330924988
1570391403.3538854,690,0.9548999667167664
1570391403.8860624,697,0.9492999911308289
1570391404.1124005,700,0.9481999278068542
1570391404.1953156,701,0.9493001103401184
1570391404.2725623,702,0.9499999284744263
1570391404.4260416,704,0.9500999450683594
1570391404.6362946,707,0.9508000612258911
1570391404.7889645,709,0.9521000981330872
1570391404.9410024,711,0.9526001214981079
1570391405.241357,715,0.9534000158309937
1570391405.528988,719,0.9508999586105347
1570391405.7577205,722,0.951400101184845
1570391405.8307226,723,0.9527000188827515
1570391405.9033356,724,0.9541000127792358
1570391405.9725232,725,0.9540999531745911
1570391406.045268,726,0.9545000195503235
1570391406.4204762,731,0.9549000859260559
1570391406.8466198,737,0.9527999758720398
1570391406.9959564,739,0.9494000673294067
1570391407.0834744,740,0.9485999345779419
1570391407.1609879,741,0.9488999247550964
1570391407.239469,742,0.9491999745368958
1570391407.409688,744,0.9517998695373535
1570391407.6279118,747,0.9526000022888184
1570391407.7004128,748,0.9515000581741333
1570391407.9090714,751,0.9489998817443848
1570391407.9839444,752,0.9476000070571899
1570391408.0515954,753,0.9470999836921692
1570391408.189879,755,0.9473999738693237
1570391408.3353128,757,0.9501000642776489
1570391408.7859778,763,0.9510000348091125
1570391409.002979,766,0.9485999941825867
1570391409.0719073,767,0.9480001330375671
1570391409.2964964,770,0.9530000686645508
1570391409.36974,771,0.9540001153945923
1570391409.4561958,772,0.954800009727478
1570391409.6048963,774,0.9553999900817871
1570391409.6881363,775,0.9549000859260559
1570391409.7670424,776,0.9546999931335449
1570391410.1242747,781,0.9546000361442566
1570391410.4219322,785,0.9558998942375183
1570391410.5013585,786,0.9566999673843384
1570391410.662861,788,0.95660001039505
1570391410.8137589,790,0.9571998715400696
1570391410.9531548,792,0.9575001001358032
1570391411.0302176,793,0.9574998617172241
1570391411.107108,794,0.9577999114990234
1570391411.1775708,795,0.957599937915802
1570391411.2505083,796,0.9576999545097351
1570391411.4775767,799,0.9570000767707825
1570391411.626464,801,0.9560999870300293
1570391411.7702837,803,0.956200122833252
1570391411.9851224,806,0.9550999402999878
1570391412.1288838,808,0.9560999870300293
1570391412.2030008,809,0.9562999606132507
1570391412.290998,810,0.9564000368118286
1570391412.6006644,814,0.9544000625610352
1570391412.7492862,816,0.9538000822067261
1570391412.8217764,817,0.953700065612793
1570391412.969875,819,0.9541000127792358
1570391413.1879916,822,0.95250004529953
1570391413.5068514,826,0.9535999298095703
1570391413.749265,829,0.9540999531745911
1570391413.9882944,832,0.9544999003410339
1570391414.0645027,833,0.9545998573303223
1570391414.2166042,835,0.955299973487854
1570391414.3704097,837,0.9567999839782715
1570391414.5355453,839,0.956800103187561
1570391414.9256275,844,0.9558000564575195
1570391415.0714054,846,0.9551001787185669
1570391415.144716,847,0.9553000330924988
1570391415.2222886,848,0.9553999900817871
1570391415.3026445,849,0.9550999402999878
1570391415.527762,852,0.9564000964164734
1570391415.9905467,858,0.9547001123428345
1570391416.1557772,860,0.952299952507019
1570391416.2290146,861,0.9510000348091125
1570391416.3034139,862,0.9504000544548035
1570391416.4616592,864,0.9490000605583191
1570391416.7739205,868,0.9533001184463501
1570391416.9329488,870,0.9567999839782715
1570391417.0075011,871,0.9559000134468079
1570391417.3241994,875,0.9500999450683594
1570391417.4082346,876,0.9494999051094055
1570391417.487742,877,0.9504998326301575
1570391417.5642285,878,0.9527999758720398
1570391417.8147812,881,0.9556000828742981
1570391417.896434,882,0.9552000164985657
1570391417.9784913,883,0.9543001055717468
1570391418.1249015,885,0.9529000520706177
1570391418.3531764,888,0.9527999758720398
1570391418.5129333,890,0.9532000422477722
1570391418.5884688,891,0.9543999433517456
1570391418.740701,893,0.9553999900817871
1570391418.8193607,894,0.9556999206542969
1570391419.0572786,897,0.953900158405304
1570391419.3130648,900,0.9526998400688171
1570391419.3910627,901,0.9533998370170593
1570391419.9682372,908,0.95579993724823
1570391420.0466757,909,0.9554001092910767
1570391420.1320724,910,0.9542000889778137
1570391420.2095532,911,0.9536000490188599
1570391420.287015,912,0.9533001184463501
1570391420.374665,913,0.953499972820282
1570391420.4517841,914,0.9539000391960144
1570391420.6032677,916,0.9549999237060547
1570391420.6826205,917,0.9559000134468079
1570391420.7582467,918,0.9569999575614929
1570391420.9996498,921,0.9569999575614929
1570391421.079603,922,0.9566001892089844
1570391421.1596756,923,0.95660001039505
1570391421.239839,924,0.9563000798225403
1570391421.3948956,926,0.9545000195503235
1570391421.9141085,932,0.9546999931335449
1570391421.9985015,933,0.9554001092910767
1570391422.2410977,936,0.9564000368118286
1570391422.8268647,943,0.9546000361442566
1570391423.0635903,946,0.9544000625610352
1570391423.6268368,953,0.9567000269889832
1570391423.70441,954,0.9575999975204468
1570391423.783859,955,0.9570000767707825
1570391423.942567,957,0.9562999606132507
1570391424.0197897,958,0.9554999470710754
1570391424.1072927,959,0.9558000564575195
1570391424.3625798,962,0.9550999402999878
1570391424.4486325,963,0.9558000564575195
1570391424.629424,965,0.9577000737190247
1570391424.7925565,967,0.9583001136779785
1570391424.8706625,968,0.9578000903129578
1570391425.1928906,972,0.9581999778747559
1570391425.2719262,973,0.9580999612808228
1570391425.6089318,977,0.9583001136779785
1570391425.7050197,978,0.9573999643325806
1570391425.7963228,979,0.9562000036239624
1570391425.8778145,980,0.9557000398635864
1570391426.1327927,983,0.9570999145507812
1570391426.222158,984,0.9557000398635864
1570391426.3102643,985,0.9545999765396118
1570391426.553093,988,0.9539998769760132
1570391426.637277,989,0.9545000195503235
1570391427.3172448,997,0.9544999003410339
1570391427.6432288,1001,0.9539999961853027
1570391427.8057728,1003,0.9565001726150513
1570391427.984129,1005,0.9568999409675598
1570391428.0753996,1006,0.9576999545097351
1570391428.3186946,1009,0.9557000398635864
1570391428.4084957,1010,0.956000030040741
1570391428.5774617,1012,0.9561999440193176
1570391428.662183,1013,0.9562999606132507
1570391428.7501764,1014,0.9569999575614929
1570391428.8398745,1015,0.9571999311447144
1570391429.101124,1018,0.9579998850822449
1570391429.7751684,1026,0.955000102519989
1570391429.938266,1028,0.9564000368118286
1570391430.0988564,1030,0.9567999839782715
1570391430.2582011,1032,0.9570000767707825
1570391430.33879,1033,0.9566999673843384
1570391430.420586,1034,0.9572001695632935
1570391430.5824962,1036,0.9572000503540039
1570391430.7469172,1038,0.9571000933647156
1570391430.827217,1039,0.9569000005722046
1570391430.910324,1040,0.9567000269889832
1570391431.1844115,1043,0.9567999839782715
1570391431.3593981,1045,0.9570999145507812
1570391431.9937434,1052,0.9541000127792358
1570391432.080129,1053,0.9548999071121216
1570391432.3440475,1056,0.9544000625610352
1570391432.506288,1058,0.9532000422477722
1570391433.0249965,1064,0.9533999562263489
1570391433.1105032,1065,0.9532999992370605
1570391433.3006415,1067,0.9556999206542969
1570391433.4851792,1069,0.9580000042915344
1570391433.8369389,1073,0.9559000730514526
1570391434.1997817,1077,0.9549999237060547
1570391434.3838406,1079,0.9551000595092773
1570391434.5605743,1081,0.9550999402999878
1570391434.8066082,1084,0.9555001258850098
1570391434.900224,1085,0.9555000066757202
1570391434.9903734,1086,0.9557000398635864
1570391435.0788977,1087,0.9566999673843384
1570391435.609796,1093,0.9589999914169312
1570391435.703116,1094,0.9586000442504883
1570391436.264963,1100,0.9580999612808228
1570391436.4485586,1102,0.9579000473022461
1570391436.635828,1104,0.9569001197814941
1570391436.7312028,1105,0.9563999176025391
1570391436.8308635,1106,0.9561001062393188
1570391437.6453266,1115,0.9575999975204468
1570391437.8439476,1117,0.956800103187561
1570391438.118538,1120,0.9571999311447144
1570391438.489773,1124,0.9569999575614929
1570391438.6642866,1126,0.9585999250411987
1570391438.7501466,1127,0.9593999981880188
1570391438.8392386,1128,0.9590999484062195
1570391439.126627,1131,0.9599000215530396
1570391439.2215312,1132,0.9597998857498169
1570391439.4116907,1134,0.9610999822616577
1570391439.4961672,1135,0.9608999490737915
1570391439.5850163,1136,0.9606999158859253
1570391439.8537858,1139,0.9609000086784363
1570391439.949069,1140,0.9610999822616577
1570391440.858237,1150,0.9564000368118286
1570391441.0295408,1152,0.956200122833252
1570391441.1167839,1153,0.9563001394271851
1570391441.3849616,1156,0.9579998850822449
1570391441.4768555,1157,0.9579000473022461
1570391441.5635195,1158,0.9580999612808228
1570391441.8367524,1161,0.9573999643325806
1570391441.9256911,1162,0.9576999545097351
1570391442.0158708,1163,0.9573000073432922
1570391443.4037526,1178,0.9587000012397766
1570391443.6896145,1181,0.9564999341964722
1570391443.8676,1183,0.9551000595092773
1570391443.9632418,1184,0.9555999636650085
1570391444.146705,1186,0.9564999341964722
1570391444.2364175,1187,0.9571000337600708
1570391444.5028584,1190,0.958899974822998
1570391444.765018,1193,0.9594999551773071
1570391444.862692,1194,0.9592998623847961
1570391444.9652526,1195,0.9587999582290649
1570391445.0713813,1196,0.9593998193740845
1570391445.273047,1198,0.9584999084472656
1570391445.4529958,1200,0.9585000276565552
1570391445.6485088,1202,0.957800030708313
1570391445.8371453,1204,0.957599937915802
1570391445.9319258,1205,0.9571000337600708
1570391446.1279929,1207,0.95579993724823
1570391446.312234,1209,0.9560998678207397
1570391446.4905078,1211,0.9575001001358032
1570391446.5807562,1212,0.9581001400947571
1570391446.6707413,1213,0.9583999514579773
1570391446.7639322,1214,0.9585999250411987
1570391446.856027,1215,0.9586000442504883
1570391447.7948792,1225,0.9585000276565552
1570391448.170527,1229,0.9571000337600708
1570391448.5486748,1233,0.9581999778747559
1570391448.6423697,1234,0.9584000706672668
1570391448.7382927,1235,0.9579998850822449
1570391448.9249997,1237,0.959100067615509
1570391449.2039735,1240,0.9595999717712402
1570391449.5070207,1243,0.9587000608444214
1570391449.705431,1245,0.9593000411987305
1570391449.9109125,1247,0.9606000185012817
1570391450.0050285,1248,0.9610999226570129
1570391450.2100098,1250,0.9613000154495239
1570391450.622461,1254,0.9617000818252563
1570391450.7326882,1255,0.9619000554084778
1570391450.8316875,1256,0.9623000025749207
1570391451.0223694,1258,0.9621999859809875
1570391451.1133502,1259,0.962399959564209
1570391451.3882866,1262,0.96260005235672
1570391451.480122,1263,0.9631000757217407
1570391451.5773702,1264,0.9627000093460083
1570391451.6683943,1265,0.9625000953674316
1570391451.7695403,1266,0.9617000818252563
1570391451.8706927,1267,0.9609001278877258
1570391452.3399851,1272,0.960800051689148
1570391452.4306116,1273,0.9602000117301941
1570391452.6132922,1275,0.9597999453544617
1570391453.0006895,1279,0.9594999551773071
1570391453.0962696,1280,0.9593999981880188
1570391453.2778816,1282,0.958899974822998
1570391453.6479816,1286,0.9587000012397766
1570391453.8369842,1288,0.9572000503540039
1570391454.2133973,1292,0.9578999280929565
1570391454.3026848,1293,0.9576001167297363
1570391454.3949115,1294,0.9578999280929565
1570391454.4864397,1295,0.958599865436554
1570391454.6916091,1297,0.9592999219894409
1570391454.9813151,1300,0.9607999920845032
1570391455.092137,1301,0.9602999687194824
1570391455.3164256,1303,0.9599000215530396
1570391455.418092,1304,0.9597999453544617
1570391455.5146194,1305,0.9590999484062195
1570391456.0905974,1311,0.9575999975204468
1570391456.278591,1313,0.9582000970840454
1570391456.3831203,1314,0.9586000442504883
1570391456.5819585,1316,0.9592000246047974
1570391456.6807153,1317,0.9589999318122864
1570391456.9768918,1320,0.9586998820304871
1570391457.088384,1321,0.9590999484062195
1570391457.5755439,1326,0.9599000215530396
1570391457.6758347,1327,0.9595001339912415
1570391457.7729611,1328,0.9592000246047974
1570391458.0882027,1331,0.9579000473022461
1570391458.2920985,1333,0.9586998820304871
1570391458.3888435,1334,0.9589999914169312
1570391458.4840682,1335,0.9587000012397766
1570391458.5767872,1336,0.9586000442504883
1570391458.675588,1337,0.9588000178337097
1570391458.7790172,1338,0.9598000645637512
1570391459.0718577,1341,0.95930016040802
1570391459.3674178,1344,0.9586000442504883
1570391459.8706186,1349,0.9567000269889832
1570391459.9689813,1350,0.9569001197814941
1570391460.0682182,1351,0.9572000503540039
1570391460.1691604,1352,0.9570000767707825
1570391460.5864303,1356,0.958299994468689
1570391460.9779856,1360,0.9605000615119934
1570391461.1747143,1362,0.9607001543045044
1570391461.2718613,1363,0.9604001045227051
1570391461.691752,1367,0.9606000185012817
1570391462.0934258,1371,0.9607999920845032
1570391462.79225,1378,0.9633998870849609
1570391463.0122988,1380,0.9638999104499817
1570391463.3110247,1383,0.9625999331474304
1570391463.5150888,1385,0.9624999165534973
1570391463.6218054,1386,0.9621999859809875
1570391463.8225448,1388,0.962199866771698
1570391463.9230428,1389,0.9623998403549194
1570391464.0219586,1390,0.9625998735427856
1570391464.2321808,1392,0.9625999331474304
1570391464.3367167,1393,0.9624999165534973
1570391464.6649265,1396,0.9615999460220337
1570391466.4179714,1413,0.9608999490737915
1570391466.5259433,1414,0.9602998495101929
1570391466.6302521,1415,0.9602999687194824
1570391466.7394216,1416,0.9605000615119934
1570391467.1440585,1420,0.9595999717712402
1570391467.4580684,1423,0.9600001573562622
1570391467.5667627,1424,0.9610999822616577
1570391467.875257,1427,0.9609001278877258
1570391467.9831536,1428,0.960800051689148
1570391468.102108,1429,0.9607000350952148
1570391468.552079,1433,0.9607000350952148
1570391468.6537669,1434,0.9606000185012817
1570391468.7542899,1435,0.9607999920845032
1570391468.9708788,1437,0.9606000781059265
1570391469.0806668,1438,0.9609999656677246
1570391469.201599,1439,0.961199939250946
1570391469.4378157,1441,0.961199939250946
1570391469.6490507,1443,0.9616999626159668
1570391470.3043675,1449,0.9605000615119934
1570391470.510435,1451,0.9602000117301941
1570391471.092571,1456,0.9607000350952148
1570391471.211468,1457,0.9609000086784363
1570391472.1853285,1466,0.9600000381469727
1570391472.3042738,1467,0.9598000645637512
1570391473.5335698,1478,0.9599000811576843
1570391473.9492857,1482,0.960099995136261
1570391474.0612009,1483,0.9607000350952148
1570391474.375878,1486,0.9612001180648804
1570391474.4767547,1487,0.960800051689148
1570391474.7940574,1490,0.9605001211166382
1570391475.0015225,1492,0.9602000117301941
1570391475.1059415,1493,0.9601000547409058
1570391475.2069762,1494,0.9604001045227051
1570391475.9355848,1501,0.9618000984191895
1570391476.0376675,1502,0.9623001217842102
1570391476.1395237,1503,0.9625999331474304
1570391476.2453387,1504,0.9622999429702759
1570391476.4548469,1506,0.9628000259399414
1570391476.5688891,1507,0.9630999565124512
1570391476.7937138,1509,0.9632999300956726
1570391476.9024448,1510,0.9631999135017395
1570391477.0077026,1511,0.963499903678894
1570391477.1115706,1512,0.963499903678894
1570391477.6738849,1517,0.9628999829292297
1570391477.8896372,1519,0.9625999331474304
1570391478.4218109,1524,0.9627999067306519
1570391478.5293436,1525,0.9628999829292297
1570391478.8427503,1528,0.96260005235672
1570391479.6513472,1535,0.9618999361991882
1570391479.8774006,1537,0.9616999626159668
1570391480.9952352,1547,0.9614999890327454
1570391481.2186737,1549,0.9613000154495239
1570391481.3334131,1550,0.9614999890327454
1570391481.54586,1552,0.9610999822616577
1570391481.660422,1553,0.9607999920845032
1570391481.895027,1555,0.9611001014709473
1570391482.008961,1556,0.9610001444816589
1570391482.6830332,1562,0.9607001543045044
1570391482.792057,1563,0.9607000350952148
1570391483.4625065,1569,0.9628000259399414
1570391483.5773094,1570,0.962800145149231
1570391484.60623,1579,0.9622999429702759
1570391485.0557642,1583,0.9623000025749207
1570391485.2892344,1585,0.9616000056266785
1570391485.7380834,1589,0.9610000848770142
1570391486.4025693,1595,0.9605000615119934
1570391486.6283154,1597,0.9605000615119934
1570391486.7495244,1598,0.9602000117301941
1570391486.9719386,1600,0.9599999189376831
1570391487.3092792,1603,0.9603999257087708
1570391487.5262856,1605,0.9606999158859253
1570391487.6383486,1606,0.9605997800827026
1570391488.1046321,1610,0.9608999490737915
1570391488.218309,1611,0.9605998992919922
1570391488.4475794,1613,0.9604999423027039
1570391488.5676153,1614,0.9605998992919922
1570391488.6888976,1615,0.9607998728752136
1570391488.8134685,1616,0.9609999656677246
1570391489.1622436,1619,0.961199939250946
1570391489.2805533,1620,0.9612998962402344
1570391489.4011605,1621,0.961199939250946
1570391489.8715892,1625,0.9621000289916992
1570391490.109915,1627,0.9628000259399414
1570391490.2297332,1628,0.9628999829292297
1570391490.3485334,1629,0.9625999331474304
1570391490.5851076,1631,0.9622999429702759
1570391490.8281066,1633,0.9627999067306519
1570391491.067944,1635,0.9629999399185181
1570391491.4223254,1638,0.9630999565124512
1570391491.785996,1641,0.9621999859809875
1570391491.9023786,1642,0.9617999792098999
1570391492.0191662,1643,0.9616000056266785
1570391492.3811066,1646,0.9617999792098999
1570391492.6145453,1648,0.9617999196052551
1570391492.7369611,1649,0.9615999460220337
1570391493.0957913,1652,0.9603999257087708
1570391493.230385,1653,0.9604999423027039
1570391493.6021461,1656,0.9607999920845032
1570391493.9775848,1659,0.9607000350952148
1570391494.1027136,1660,0.960800051689148
1570391494.2196238,1661,0.9606000781059265
1570391494.3312964,1662,0.9606000781059265
1570391494.6990013,1665,0.9606000185012817
1570391495.1755803,1669,0.9605000615119934
1570391495.402555,1671,0.9606000185012817
1570391495.5264156,1672,0.9610999822616577
1570391495.651152,1673,0.9613000154495239
1570391496.0123098,1676,0.96260005235672
1570391496.1252627,1677,0.9628000259399414
1570391496.3579292,1679,0.9627000093460083
1570391496.8680809,1683,0.9631999731063843
1570391496.9916432,1684,0.9631999731063843
1570391497.1061058,1685,0.9631999731063843
