Wall time,Step,Value
1570391676.0154073,893,0.9620999097824097
1570391676.1087823,894,0.9612000584602356
1570391676.3894312,897,0.9612001180648804
1570391676.7019663,900,0.9620000123977661
1570391676.7962506,901,0.9624000787734985
1570391677.4279063,908,0.961400032043457
1570391677.5199456,909,0.9606000781059265
1570391677.6150696,910,0.961199939250946
1570391677.705101,911,0.961600124835968
1570391677.8064938,912,0.9616000056266785
1570391677.903706,913,0.9620000720024109
1570391677.9930127,914,0.9621001482009888
1570391678.1873229,916,0.9618000984191895
1570391678.2772138,917,0.9610999822616577
1570391678.3678353,918,0.9607998728752136
1570391678.6573255,921,0.9614001512527466
1570391678.751541,922,0.9609998464584351
1570391678.8420196,923,0.9618999361991882
1570391678.9342597,924,0.9629999995231628
1570391679.1268096,926,0.964699923992157
1570391679.6979718,932,0.9647000432014465
1570391679.7955136,933,0.964499831199646
1570391680.0984387,936,0.9653000831604004
1570391680.8047612,943,0.9640000462532043
1570391681.1030664,946,0.9628999829292297
1570391681.7535563,953,0.9632000923156738
1570391681.846143,954,0.9632000923156738
1570391681.9376721,955,0.9632000923156738
1570391682.1327777,957,0.9620999097824097
1570391682.226339,958,0.961400032043457
1570391682.3258734,959,0.9604999423027039
1570391682.6101687,962,0.9602999687194824
1570391682.70904,963,0.9607000350952148
1570391682.9026906,965,0.9612000584602356
1570391683.0905356,967,0.9616000056266785
1570391683.1831462,968,0.962399959564209
1570391683.5717003,972,0.9629000425338745
1570391683.6639407,973,0.9627000093460083
1570391684.0326128,977,0.9631000757217407
1570391684.124992,978,0.963900089263916
1570391684.2186399,979,0.9653000831604004
1570391684.3139498,980,0.9654000401496887
1570391684.603773,983,0.9632999300956726
1570391684.7036471,984,0.9635000228881836
1570391684.8029063,985,0.9628999829292297
1570391685.106913,988,0.9615999460220337
1570391685.207687,989,0.9619998931884766
1570391686.086598,997,0.963699996471405
1570391686.4787357,1001,0.9620000720024109
1570391686.6746218,1003,0.962399959564209
1570391686.8681912,1005,0.9620000720024109
1570391686.9604826,1006,0.962399959564209
1570391687.259726,1009,0.963499903678894
1570391687.3617165,1010,0.9637998342514038
1570391687.5596783,1012,0.9633998870849609
1570391687.654958,1013,0.9630999565124512
1570391687.7507458,1014,0.9634000062942505
1570391687.8461688,1015,0.963699996471405
1570391688.1386015,1018,0.9640000462532043
1570391688.9464538,1026,0.9628999829292297
1570391689.136035,1028,0.9624001383781433
1570391689.3297043,1030,0.9620000720024109
1570391689.5288725,1032,0.9617001414299011
1570391689.62951,1033,0.9617000818252563
1570391689.7220972,1034,0.9615001678466797
1570391689.9146595,1036,0.9605000615119934
1570391690.1099167,1038,0.9602000117301941
1570391690.2071564,1039,0.9593999981880188
1570391690.3052385,1040,0.9593998789787292
1570391690.5977876,1043,0.960099995136261
1570391690.8016899,1045,0.9617000818252563
1570391691.5013328,1052,0.9631000757217407
1570391691.5989583,1053,0.9632999300956726
1570391691.9111722,1056,0.9628999829292297
1570391692.116422,1058,0.9628000259399414
1570391692.733012,1064,0.9643999934196472
1570391692.8338108,1065,0.9643000364303589
1570391693.0357049,1067,0.9642000198364258
1570391693.2476897,1069,0.9648000597953796
1570391693.6573172,1073,0.9645000696182251
1570391694.073809,1077,0.9643999934196472
1570391694.2738686,1079,0.9644999504089355
1570391694.4720895,1081,0.9648998975753784
1570391694.7594042,1084,0.964900016784668
1570391694.8558185,1085,0.9649999737739563
1570391694.9702408,1086,0.9650000333786011
1570391695.0827746,1087,0.9647000432014465
1570391695.6890054,1093,0.9642999768257141
1570391695.7917235,1094,0.9648998975753784
1570391696.3875258,1100,0.9633000493049622
1570391696.6107106,1102,0.9628999829292297
1570391696.805722,1104,0.9624000787734985
1570391696.9041831,1105,0.9621000289916992
1570391697.0029213,1106,0.9621000289916992
1570391697.9333997,1115,0.9627000689506531
1570391698.1486688,1117,0.9633000493049622
1570391698.4471643,1120,0.9630999565124512
1570391698.856186,1124,0.9632998704910278
1570391699.0631216,1126,0.9638999104499817
1570391699.1639774,1127,0.9636999368667603
1570391699.2611296,1128,0.9641000032424927
1570391699.5644453,1131,0.963900089263916
1570391699.666011,1132,0.9634000658988953
1570391699.8738308,1134,0.9635999798774719
1570391699.9730666,1135,0.963499903678894
1570391700.0767634,1136,0.9637999534606934
1570391700.3838112,1139,0.9642999768257141
1570391700.4846158,1140,0.9646000862121582
1570391701.5645225,1150,0.9640000462532043
1570391701.7821345,1152,0.963499903678894
1570391701.8866053,1153,0.9632999300956726
1570391702.2034307,1156,0.9634000658988953
1570391702.306992,1157,0.9638000726699829
1570391702.4089742,1158,0.9636000394821167
1570391702.725713,1161,0.9637001156806946
1570391702.8429291,1162,0.9634001851081848
1570391702.9582138,1163,0.9635001420974731
1570391704.5361042,1178,0.9642000198364258
1570391704.847868,1181,0.963699996471405
1570391705.058878,1183,0.9636000394821167
1570391705.1636882,1184,0.9638999700546265
1570391705.369958,1186,0.9636000394821167
1570391705.4754012,1187,0.9635001420974731
1570391705.7908666,1190,0.963900089263916
1570391706.1180959,1193,0.964900016784668
1570391706.2189856,1194,0.9650000333786011
1570391706.319205,1195,0.9644001126289368
1570391706.4319382,1196,0.9638000726699829
1570391706.6406136,1198,0.9635001420974731
1570391706.8554554,1200,0.9633001089096069
1570391707.0700223,1202,0.9634000658988953
1570391707.2770886,1204,0.9635001420974731
1570391707.3807118,1205,0.9630999565124512
1570391707.589628,1207,0.9644999504089355
1570391707.7973595,1209,0.9647000432014465
1570391708.0050414,1211,0.964699923992157
1570391708.1223814,1212,0.9648000001907349
1570391708.2331376,1213,0.965499997138977
1570391708.3367822,1214,0.964699923992157
1570391708.4487865,1215,0.964900016784668
1570391709.5550582,1225,0.9640000462532043
1570391709.9872835,1229,0.9619000554084778
1570391710.4292042,1233,0.962399959564209
1570391710.5325522,1234,0.9625999331474304
1570391710.6457913,1235,0.9624000787734985
1570391710.8685706,1237,0.9628000259399414
1570391711.2247882,1240,0.9632999300956726
1570391711.5436676,1243,0.9637999534606934
1570391711.758019,1245,0.9651999473571777
1570391711.9612408,1247,0.9649999737739563
1570391712.0662124,1248,0.9650999903678894
1570391712.2783484,1250,0.9644999504089355
1570391712.7048564,1254,0.9645000696182251
1570391712.8112488,1255,0.9648998975753784
1570391712.9172359,1256,0.964699923992157
1570391713.1332092,1258,0.9648000001907349
1570391713.2406356,1259,0.9650999903678894
1570391713.5775704,1262,0.965999960899353
1570391713.6902106,1263,0.9656000137329102
1570391713.8031375,1264,0.9659000635147095
1570391713.9152806,1265,0.9658001065254211
1570391714.030032,1266,0.9660999178886414
1570391714.1395187,1267,0.965999960899353
1570391714.6966586,1272,0.9660000801086426
1570391714.815048,1273,0.9656000137329102
1570391715.0483506,1275,0.9650999903678894
1570391715.5010805,1279,0.9643999934196472
1570391715.6127484,1280,0.9643000364303589
1570391715.8551443,1282,0.9641000032424927
1570391716.2979248,1286,0.9635999798774719
1570391716.5189133,1288,0.9635999798774719
1570391716.9686403,1292,0.9638999700546265
1570391717.078966,1293,0.9643999934196472
1570391717.1836855,1294,0.9645999670028687
1570391717.290934,1295,0.9643999934196472
1570391717.5026703,1297,0.9650999307632446
1570391717.8289304,1300,0.9652000665664673
1570391717.9378526,1301,0.9651999473571777
1570391718.1573124,1303,0.9652001261711121
1570391718.2635374,1304,0.9650999903678894
1570391718.3697927,1305,0.9652000665664673
1570391719.0541348,1311,0.9656000137329102
1570391719.2778277,1313,0.9650999903678894
1570391719.3888848,1314,0.964900016784668
1570391719.626243,1316,0.9647001028060913
1570391719.736582,1317,0.9647001028060913
1570391720.0671906,1320,0.9656001329421997
1570391720.190381,1321,0.9659001231193542
1570391720.7796268,1326,0.9657999873161316
1570391720.8956134,1327,0.9659000635147095
1570391721.0107813,1328,0.9660000801086426
1570391721.363358,1331,0.9657000303268433
1570391721.5828118,1333,0.9656000137329102
1570391721.6967099,1334,0.9661000370979309
1570391721.8100522,1335,0.9661000370979309
1570391721.9219756,1336,0.9665001034736633
1570391722.035436,1337,0.9663000106811523
1570391722.1547015,1338,0.966200053691864
1570391722.5082948,1341,0.9658001065254211
1570391722.8463762,1344,0.9659000635147095
1570391723.4169092,1349,0.9661999940872192
1570391723.5313075,1350,0.9664000272750854
1570391723.6510735,1351,0.9666000604629517
1570391723.7672172,1352,0.9664000272750854
1570391724.2178175,1356,0.9661000370979309
1570391724.6631773,1360,0.9666001200675964
1570391724.8921998,1362,0.9663001298904419
1570391725.0118012,1363,0.9666001200675964
1570391725.480947,1367,0.9661999940872192
1570391725.938216,1371,0.9665001034736633
1570391726.7543337,1378,0.9671001434326172
1570391726.987304,1380,0.9668000936508179
1570391727.3382213,1383,0.9666001200675964
1570391727.569469,1385,0.9667000770568848
1570391727.6845136,1386,0.9666000604629517
1570391727.912895,1388,0.9663999676704407
1570391728.038263,1389,0.9666000604629517
1570391728.1618557,1390,0.9667000770568848
1570391728.3921876,1392,0.9665001034736633
1570391728.5116994,1393,0.966400146484375
1570391728.8672006,1396,0.9666001200675964
1570391730.8635285,1413,0.965999960899353
1570391730.9781744,1414,0.9663000106811523
1570391731.0930686,1415,0.9658999443054199
1570391731.208795,1416,0.9658999443054199
1570391731.6762156,1420,0.9659000635147095
1570391732.0238893,1423,0.9661999940872192
1570391732.1423376,1424,0.9667000770568848
1570391732.4912505,1427,0.9668000936508179
1570391732.6213505,1428,0.9666000604629517
1570391732.7575924,1429,0.9664000272750854
1570391733.2292755,1433,0.9665001034736633
1570391733.3471956,1434,0.9665001034736633
1570391733.47618,1435,0.9664000272750854
1570391733.716074,1437,0.966400146484375
1570391733.8312705,1438,0.966200053691864
1570391733.9462924,1439,0.966200053691864
1570391734.1774867,1441,0.966200053691864
1570391734.4040024,1443,0.9660000801086426
1570391735.1208434,1449,0.9666000604629517
1570391735.3605242,1451,0.9666999578475952
1570391735.9742644,1456,0.9669000506401062
1570391736.1039283,1457,0.9672001004219055
1570391737.1895688,1466,0.9675999879837036
1570391737.3167946,1467,0.9678000211715698
1570391738.6616132,1478,0.9681001901626587
1570391739.1469848,1482,0.9680001139640808
1570391739.2637806,1483,0.9680001139640808
1570391739.619923,1486,0.9680001139640808
1570391739.7409852,1487,0.9680001139640808
1570391740.105874,1490,0.9675000905990601
1570391740.350151,1492,0.9676000475883484
1570391740.4754379,1493,0.967400074005127
1570391740.6010888,1494,0.967400074005127
1570391741.4905627,1501,0.9677001237869263
1570391741.6282418,1502,0.9675000905990601
1570391741.760158,1503,0.9675000905990601
1570391741.887259,1504,0.967700183391571
1570391742.1326416,1506,0.9674001932144165
1570391742.2539744,1507,0.9675000905990601
1570391742.4880145,1509,0.967400074005127
1570391742.6140993,1510,0.9671001434326172
1570391742.7399702,1511,0.9670001268386841
1570391742.8606932,1512,0.9667000770568848
1570391743.4892683,1517,0.9671000242233276
1570391743.745736,1519,0.9673001170158386
1570391744.3697112,1524,0.9678000211715698
1570391744.4978101,1525,0.9678000211715698
1570391744.8718383,1528,0.968000054359436
1570391745.7474294,1535,0.967400074005127
1570391745.9871733,1537,0.9676001667976379
1570391747.2564244,1547,0.9675000309944153
1570391747.503959,1549,0.9677001237869263
1570391747.630389,1550,0.9677001237869263
1570391747.8746967,1552,0.9677001237869263
1570391747.996271,1553,0.9675000905990601
1570391748.2538767,1555,0.9675000905990601
1570391748.3858018,1556,0.9675000905990601
1570391749.1451752,1562,0.9672001004219055
1570391749.269261,1563,0.9672001004219055
1570391750.038614,1569,0.967400074005127
1570391750.1619484,1570,0.967400074005127
1570391751.3211875,1579,0.9673000574111938
1570391751.8195841,1583,0.9673000574111938
1570391752.0725403,1585,0.9673000574111938
1570391752.5834095,1589,0.9671000242233276
1570391753.341796,1595,0.9673000574111938
1570391753.6008162,1597,0.9673000574111938
1570391753.7229333,1598,0.967400074005127
1570391753.9821765,1600,0.9675000905990601
1570391754.3664806,1603,0.9676000475883484
1570391754.6335313,1605,0.9676000475883484
1570391754.7643173,1606,0.9677001237869263
1570391755.2683945,1610,0.9679000973701477
1570391755.3940465,1611,0.9679000973701477
1570391755.6459527,1613,0.9679000973701477
1570391755.7729547,1614,0.968000054359436
1570391755.8990788,1615,0.968000054359436
1570391756.025701,1616,0.968000054359436
1570391756.4124155,1619,0.968000054359436
1570391756.5461423,1620,0.968000054359436
1570391756.6837177,1621,0.968000054359436
1570391757.2035964,1625,0.968000054359436
1570391757.4670315,1627,0.968000054359436
1570391757.598017,1628,0.968000054359436
1570391757.7307289,1629,0.9681000709533691
1570391757.997918,1631,0.9681000709533691
1570391758.2663126,1633,0.9681000709533691
1570391758.5337813,1635,0.9682000279426575
1570391758.953365,1638,0.9682000279426575
1570391759.3389058,1641,0.9682000279426575
1570391759.4680433,1642,0.9683000445365906
1570391759.5943587,1643,0.9683000445365906
1570391759.999604,1646,0.9683000445365906
1570391760.2623224,1648,0.9683000445365906
1570391760.3938644,1649,0.9682000279426575
1570391760.7998345,1652,0.9682000279426575
1570391760.9263172,1653,0.9682000279426575
1570391761.3123238,1656,0.9682000279426575
1570391761.698076,1659,0.9682000279426575
1570391761.828127,1660,0.9682000279426575
1570391761.9581275,1661,0.9682000279426575
1570391762.083928,1662,0.9682000279426575
1570391762.4820473,1665,0.9683000445365906
1570391763.009019,1669,0.9683000445365906
1570391763.2830274,1671,0.9683000445365906
1570391763.4200523,1672,0.9683000445365906
1570391763.5516667,1673,0.9683000445365906
1570391763.9727466,1676,0.9683000445365906
1570391764.1062906,1677,0.9683000445365906
1570391764.361487,1679,0.9683000445365906
1570391764.8907125,1683,0.9683000445365906
1570391765.0223253,1684,0.9683000445365906
1570391765.1514447,1685,0.9683000445365906
