Wall time,Step,Value
1570400701.2078726,270,0.8753999471664429
1570400701.306525,272,0.8731999397277832
1570400701.4116697,274,0.8729000091552734
1570400701.682602,279,0.8750999569892883
1570400701.7708569,281,0.8765000104904175
1570400701.9806058,285,0.8732999563217163
1570400702.3622298,292,0.8708001375198364
1570400702.4146967,293,0.8704999089241028
1570400702.673798,298,0.8745999336242676
1570400702.727685,299,0.8745999336242676
1570400702.7786143,300,0.8743999600410461
1570400702.8764837,302,0.8769000768661499
1570400702.933082,303,0.8778001070022583
1570400702.986821,304,0.8768001794815063
1570400703.20541,308,0.8739999532699585
1570400703.2753427,309,0.8744000196456909
1570400703.3863354,311,0.87909996509552
1570400703.5359025,314,0.8805000185966492
1570400703.7558997,318,0.8797999620437622
1570400703.8028479,319,0.8805999755859375
1570400703.861179,320,0.8816999197006226
1570400703.91256,321,0.8814999461174011
1570400704.011947,323,0.8767999410629272
1570400704.2143126,326,0.8752999305725098
1570400704.2713287,327,0.8757999539375305
1570400704.3215833,328,0.8768000602722168
1570400704.4796896,331,0.8760999441146851
1570400704.5301752,332,0.8753999471664429
1570400704.645005,334,0.8765999674797058
1570400704.9563642,340,0.8716999888420105
1570400705.069144,342,0.8738000988960266
1570400705.2325919,345,0.8749000430107117
1570400705.2885606,346,0.8763001561164856
1570400705.405284,348,0.8776999711990356
1570400705.453975,349,0.877500057220459
1570400705.7074752,354,0.8751000165939331
1570400705.7779584,355,0.8751999735832214
1570400706.007088,359,0.8805999755859375
1570400706.1242,361,0.8784999847412109
1570400706.2795293,364,0.8804000020027161
1570400706.4953053,368,0.8827999830245972
1570400706.7322962,372,0.8821998834609985
1570400706.8486927,374,0.8819999694824219
1570400707.0924914,378,0.8776000142097473
1570400707.1531532,379,0.8768998980522156
1570400707.2094288,380,0.8789000511169434
1570400707.3099518,382,0.8797999620437622
1570400707.366398,383,0.8808000683784485
1570400707.5891159,387,0.8760999441146851
1570400707.6425467,388,0.8760999441146851
1570400707.867724,392,0.8760000467300415
1570400707.9290612,393,0.8739999532699585
1570400707.989499,394,0.8757001161575317
1570400708.5481505,404,0.8778999447822571
1570400708.8392107,409,0.8830000758171082
1570400709.264784,416,0.8814001083374023
1570400709.3182912,417,0.8810999989509583
1570400709.5864153,422,0.8809000253677368
1570400709.6452403,423,0.8806999921798706
1570400709.763295,425,0.8824999928474426
1570400709.8824053,427,0.8828999400138855
1570400710.1356106,431,0.8835000991821289
1570400710.6587956,440,0.8827999830245972
1570400710.7095082,441,0.8827999830245972
1570400710.7674508,442,0.8840999603271484
1570400710.8144865,443,0.8831999897956848
1570400710.9810693,446,0.8802000880241394
1570400711.3410597,452,0.8795000314712524
1570400711.7206767,459,0.8772000074386597
1570400711.7826273,460,0.877599835395813
1570400711.8340747,461,0.8773999214172363
1570400711.8998554,462,0.8760998845100403
1570400712.003952,464,0.8791999816894531
1570400712.070464,465,0.8785001039505005
1570400712.2455842,468,0.8785999417304993
1570400712.3094964,469,0.8797000050544739
1570400712.6367435,474,0.8822000622749329
1570400712.7026582,475,0.8828001022338867
1570400712.9492552,479,0.8821999430656433
1570400713.362032,486,0.8881999850273132
1570400713.540227,489,0.884600043296814
1570400713.6110957,490,0.8839000463485718
1570400713.7445772,492,0.8866000175476074
1570400713.8783257,494,0.8884000778198242
1570400714.0714107,497,0.8807998895645142
1570400714.7396417,508,0.8774000406265259
1570400714.9350286,511,0.8819999694824219
1570400715.0002983,512,0.8773000836372375
1570400715.051966,513,0.8750999569892883
1570400715.180681,515,0.8777000308036804
1570400715.3103888,517,0.8845999836921692
1570400715.3774586,518,0.8841999769210815
1570400715.5001817,520,0.8819000124931335
1570400715.8121269,525,0.8787999153137207
1570400715.879129,526,0.881199836730957
1570400716.242971,532,0.875200092792511
1570400716.3853362,534,0.8840000033378601
1570400716.4512143,535,0.8860999941825867
1570400716.5081613,536,0.8835999369621277
1570400716.5702045,537,0.8828999400138855
1570400716.625918,538,0.881399929523468
1570400716.6911492,539,0.8784000277519226
1570400716.8346608,541,0.8831999897956848
1570400716.908985,542,0.8832999467849731
1570400716.9657428,543,0.8835999369621277
1570400717.3052402,548,0.8889999389648438
1570400717.3651319,549,0.8885000348091125
1570400717.4266076,550,0.888700008392334
1570400717.534752,552,0.8859999775886536
1570400717.7979589,556,0.8852999806404114
1570400717.939556,558,0.8858000636100769
1570400718.0764618,560,0.8859000205993652
1570400718.3305187,564,0.8817998766899109
1570400718.3848603,565,0.8805999755859375
1570400718.4565725,566,0.8819000124931335
1570400718.719658,570,0.8848000764846802
1570400718.9550273,574,0.8865998983383179
1570400719.0066657,575,0.8844000101089478
1570400719.190242,578,0.8823000192642212
1570400719.3325546,580,0.8804999589920044
1570400719.4031837,581,0.8803000450134277
1570400719.4669094,582,0.879599928855896
1570400719.541261,583,0.8809999227523804
1570400719.5926433,584,0.8803000450134277
1570400719.6542633,585,0.8809000253677368
1570400719.7696157,587,0.8813000917434692
1570400719.8361433,588,0.8805000185966492
1570400720.1883717,593,0.8802000284194946
1570400720.252351,594,0.8833000063896179
1570400720.473549,597,0.8838001489639282
1570400720.5237026,598,0.8826999664306641
1570400720.7321463,601,0.8843000531196594
1570400720.8494751,603,0.885200023651123
1570400721.085493,607,0.8902000188827515
1570400721.1951005,609,0.8894999623298645
1570400721.3340285,611,0.8870999217033386
1570400721.4639852,613,0.8896998167037964
1570400721.6311402,616,0.886199951171875
1570400721.9105005,620,0.8803000450134277
1570400721.9731147,621,0.8822000622749329
1570400722.1098242,623,0.8840000033378601
1570400722.2927263,626,0.8812001347541809
1570400722.5591621,630,0.8845999836921692
1570400722.9060464,635,0.8799999952316284
1570400723.3465695,642,0.889499843120575
1570400723.4229627,643,0.8882001042366028
1570400723.5541725,645,0.8816999197006226
1570400723.638134,646,0.8826000094413757
1570400723.7166586,647,0.8853000402450562
1570400723.7825692,648,0.8877999186515808
1570400723.8537486,649,0.8901000022888184
1570400723.925193,650,0.8866000175476074
1570400724.137216,653,0.8788999319076538
1570400724.4153976,657,0.8855999708175659
1570400724.4791849,658,0.8839000463485718
1570400724.7263699,662,0.8894000053405762
1570400724.9461908,665,0.8883999586105347
1570400725.0930219,667,0.8903000950813293
1570400725.2615294,669,0.8913999795913696
1570400725.4494786,672,0.8896999359130859
1570400725.5124784,673,0.8892999887466431
1570400725.5911028,674,0.8885000348091125
1570400725.657766,675,0.8887001276016235
1570400725.7244623,676,0.8888000249862671
1570400725.8679743,678,0.8852001428604126
1570400725.9401422,679,0.8851000070571899
1570400726.0010035,680,0.8854999542236328
1570400726.149013,682,0.8868999481201172
1570400726.230068,683,0.8862999677658081
1570400726.2915645,684,0.8819999694824219
1570400726.396133,685,0.8814999461174011
1570400726.5482767,687,0.8827000856399536
1570400726.6864862,689,0.8848999738693237
1570400726.764032,690,0.8862999677658081
1570400727.2624285,697,0.8824999928474426
1570400727.490286,700,0.8829998970031738
1570400727.5600677,701,0.8806999921798706
1570400727.637237,702,0.8819000124931335
1570400727.7697423,704,0.8820999264717102
1570400727.9925146,707,0.8822000622749329
1570400728.1389754,709,0.8835000991821289
1570400728.2586021,711,0.8844000101089478
1570400728.5400631,715,0.8867000341415405
1570400728.8206625,719,0.8847999572753906
1570400729.0572836,722,0.8861001133918762
1570400729.1405344,723,0.8872000575065613
1570400729.206948,724,0.8886998891830444
1570400729.2899039,725,0.8913000226020813
1570400729.3455844,726,0.8926998972892761
1570400729.7314844,731,0.8890001177787781
1570400730.1523037,737,0.8823999166488647
1570400730.3229356,739,0.8853999972343445
1570400730.403913,740,0.8805999755859375
1570400730.4801767,741,0.8831999897956848
1570400730.5623205,742,0.8841999769210815
1570400730.7106621,744,0.8873000144958496
1570400730.9241621,747,0.8817000389099121
1570400731.004484,748,0.8833000063896179
1570400731.2015636,751,0.8800999522209167
1570400731.2925549,752,0.8755999803543091
1570400731.3702543,753,0.8756000399589539
1570400731.5260382,755,0.884600043296814
1570400731.6841054,757,0.89329993724823
1570400732.1173973,763,0.8903999328613281
1570400732.343928,766,0.8850000500679016
1570400732.4296436,767,0.887900173664093
1570400732.6342485,770,0.8868001103401184
1570400732.7073212,771,0.8817000389099121
1570400732.7673137,772,0.8776999711990356
1570400732.9305508,774,0.8885000348091125
1570400733.0038016,775,0.8865000009536743
1570400733.0791025,776,0.886400043964386
1570400733.4720123,781,0.8885000944137573
1570400733.786577,785,0.8903000950813293
1570400733.8706703,786,0.8910000920295715
1570400734.0317578,788,0.8921999931335449
1570400734.1631277,790,0.8937000036239624
1570400734.3183146,792,0.891800045967102
1570400734.390999,793,0.8921999931335449
1570400734.4664178,794,0.8913999795913696
1570400734.5482879,795,0.8914999961853027
1570400734.6086898,796,0.8910000920295715
1570400734.8095403,799,0.8852999806404114
1570400734.9782646,801,0.8875001072883606
1570400735.137587,803,0.888700008392334
1570400735.3878176,806,0.8835000991821289
1570400735.5316288,808,0.8852999806404114
1570400735.6070898,809,0.8876999616622925
1570400735.6777258,810,0.8873001337051392
1570400735.9685884,814,0.8878999948501587
1570400736.1434057,816,0.8847000002861023
1570400736.2027433,817,0.8822999000549316
1570400736.353905,819,0.8838000297546387
1570400736.5929108,822,0.8842999339103699
1570400736.87479,826,0.8843000531196594
1570400737.123813,829,0.8862000703811646
1570400737.3420286,832,0.8859999775886536
1570400737.4168377,833,0.8878999948501587
1570400737.5782232,835,0.8892000317573547
1570400737.7502713,837,0.8869000673294067
1570400737.9244807,839,0.8864998817443848
1570400738.288892,844,0.891200065612793
1570400738.476377,846,0.8930000066757202
1570400738.550956,847,0.8934998512268066
1570400738.6292818,848,0.8955999612808228
1570400738.7112906,849,0.895300030708313
1570400738.9439433,852,0.8910000920295715
1570400739.3874428,858,0.8842999339103699
1570400739.5303073,860,0.8831999897956848
1570400739.6065228,861,0.8860999941825867
1570400739.6706693,862,0.8872000575065613
1570400739.8094618,864,0.8905999064445496
1570400740.0958161,868,0.8845999836921692
1570400740.2741876,870,0.8873998522758484
1570400740.3765254,871,0.8799999356269836
1570400740.724443,875,0.8855000734329224
1570400740.8050113,876,0.8903999328613281
1570400740.8775938,877,0.8906000852584839
1570400740.9577446,878,0.8909001350402832
1570400741.200753,881,0.8924999237060547
1570400741.2861376,882,0.8913000226020813
1570400741.369746,883,0.889799952507019
1570400741.5579245,885,0.8845999836921692
1570400741.8199027,888,0.8907999992370605
1570400741.9565563,890,0.8892999887466431
1570400742.0210774,891,0.8849000930786133
1570400742.1916862,893,0.8789000511169434
1570400742.285354,894,0.886400043964386
1570400742.4840395,897,0.8886000514030457
1570400742.6950388,900,0.887700080871582
1570400742.758319,901,0.8906999826431274
1570400743.338906,908,0.8942999839782715
1570400743.4145074,909,0.8952999114990234
1570400743.5151274,910,0.894800066947937
1570400743.625551,911,0.8942999839782715
1570400743.7260754,912,0.8935999870300293
1570400743.8093615,913,0.8929999470710754
1570400743.8802562,914,0.8913999795913696
1570400744.0559988,916,0.8916000127792358
1570400744.1532762,917,0.89000004529953
1570400744.2413797,918,0.888499915599823
1570400744.4870675,921,0.8853999972343445
1570400744.5706604,922,0.887499988079071
1570400744.6751947,923,0.8905000686645508
1570400744.7531078,924,0.8872998952865601
1570400744.9417584,926,0.884600043296814
1570400745.4070299,932,0.8863999247550964
1570400745.4733121,933,0.8860999941825867
1570400745.737411,936,0.8835999369621277
1570400746.2989287,943,0.8845000267028809
1570400746.590794,946,0.8819000124931335
1570400747.1844716,953,0.8892000317573547
1570400747.2637556,954,0.8880999684333801
1570400747.341518,955,0.8890001177787781
1570400747.5233016,957,0.8866000175476074
1570400747.6131468,958,0.882900059223175
1570400747.7107086,959,0.8869999647140503
1570400747.9753976,962,0.8918998837471008
1570400748.0845566,963,0.892799973487854
1570400748.247517,965,0.8946000337600708
1570400748.4195514,967,0.8944998979568481
1570400748.494645,968,0.8948000073432922
1570400748.8315175,972,0.8948000073432922
1570400748.906728,973,0.8951001167297363
1570400749.276986,977,0.8871999979019165
1570400749.3616855,978,0.8860999941825867
1570400749.4344594,979,0.8887999653816223
1570400749.5276875,980,0.8855999708175659
1570400749.7997198,983,0.888700008392334
1570400749.889478,984,0.8900001645088196
1570400749.9685402,985,0.8899999856948853
1570400750.2183425,988,0.8865000009536743
1570400750.298928,989,0.8894000053405762
1570400751.028878,997,0.8903000950813293
1570400751.4183133,1001,0.89410001039505
1570400751.6246026,1003,0.8916000127792358
1570400751.8141303,1005,0.8873000144958496
1570400751.896296,1006,0.8878000378608704
1570400752.148374,1009,0.8930999636650085
1570400752.2447846,1010,0.8916000127792358
1570400752.4562914,1012,0.8837000131607056
1570400752.5457103,1013,0.885200023651123
1570400752.631094,1014,0.8867999911308289
1570400752.726579,1015,0.8873999714851379
1570400752.9849522,1018,0.8901001214981079
1570400753.7422552,1026,0.8917000889778137
1570400753.943487,1028,0.8916999697685242
1570400754.1102724,1030,0.8919999003410339
1570400754.269988,1032,0.8930999636650085
1570400754.3670857,1033,0.8926998972892761
1570400754.461546,1034,0.8896000981330872
1570400754.6405845,1036,0.8906000256538391
1570400754.8340728,1038,0.8906000256538391
1570400754.9325058,1039,0.8880999684333801
1570400755.0312724,1040,0.8831999897956848
1570400755.3391566,1043,0.8901000022888184
1570400755.5363743,1045,0.886400043964386
1570400756.2399318,1052,0.8819001317024231
1570400756.3259168,1053,0.8839999437332153
1570400756.5579462,1056,0.8843998908996582
1570400756.7338831,1058,0.8820999264717102
1570400757.3437445,1064,0.8855999708175659
1570400757.4421377,1065,0.8834999203681946
1570400757.5975025,1067,0.8867000341415405
1570400757.816463,1069,0.8859000205993652
1570400758.1853456,1073,0.888700008392334
1570400758.541877,1077,0.8862000703811646
1570400758.7426536,1079,0.8860999941825867
1570400758.9316988,1081,0.8923999071121216
1570400759.2175944,1084,0.8947000503540039
1570400759.3070166,1085,0.895300030708313
1570400759.4195766,1086,0.8956999778747559
1570400759.4876869,1087,0.8949999809265137
1570400760.051562,1093,0.8964999914169312
1570400760.1216662,1094,0.8942000269889832
1570400760.6526673,1100,0.8906000256538391
1570400760.8654091,1102,0.8885000348091125
1570400761.059827,1104,0.8890000581741333
1570400761.1420844,1105,0.8914999961853027
1570400761.2506711,1106,0.8892000317573547
1570400762.1457639,1115,0.888700008392334
1570400762.3357797,1117,0.8911999464035034
1570400762.6464787,1120,0.8920000195503235
1570400763.0311208,1124,0.8878000378608704
1570400763.2031782,1126,0.8878000378608704
1570400763.2812362,1127,0.8895999789237976
1570400763.3646522,1128,0.8919999003410339
1570400763.6481757,1131,0.8847000002861023
1570400763.7238986,1132,0.8831000328063965
1570400763.9248729,1134,0.888700008392334
1570400764.0180871,1135,0.8885000348091125
1570400764.11383,1136,0.8866999745368958
1570400764.4222984,1139,0.8900001645088196
1570400764.5434475,1140,0.8910000920295715
1570400765.4905457,1150,0.8947000503540039
1570400765.6739347,1152,0.8930000066757202
1570400765.7678668,1153,0.8922999501228333
1570400766.0373807,1156,0.8920000791549683
1570400766.1303885,1157,0.8927000164985657
1570400766.245911,1158,0.8920000195503235
1570400766.5407813,1161,0.8916999697685242
1570400766.6555872,1162,0.8908999562263489
1570400766.7718065,1163,0.8934999704360962
1570400768.2996757,1178,0.8826000094413757
1570400768.5787091,1181,0.8844000101089478
1570400768.7936394,1183,0.8851999044418335
1570400768.884164,1184,0.8873000144958496
1570400769.0657394,1186,0.886400043964386
1570400769.174191,1187,0.8867000341415405
1570400769.4764228,1190,0.8867000341415405
1570400769.784037,1193,0.8888999819755554
1570400769.8694208,1194,0.890200138092041
1570400769.9508874,1195,0.8916000127792358
1570400770.0300484,1196,0.8897000551223755
1570400770.2548811,1198,0.886400043964386
1570400770.472214,1200,0.8914000391960144
1570400770.6938355,1202,0.89329993724823
1570400770.8614597,1204,0.8954000473022461
1570400770.9395804,1205,0.8949000239372253
1570400771.1622684,1207,0.8928998708724976
1570400771.3553221,1209,0.8961000442504883
1570400771.5880485,1211,0.8955000042915344
1570400771.6912966,1212,0.8945999145507812
1570400771.782125,1213,0.895300030708313
1570400771.8865817,1214,0.8939999341964722
1570400771.9858253,1215,0.8913998603820801
1570400773.0507052,1225,0.8923999667167664
1570400773.4276357,1229,0.889799952507019
1570400773.8882003,1233,0.8879000544548035
1570400773.996725,1234,0.8880000114440918
1570400774.0802946,1235,0.8906000256538391
1570400774.268528,1237,0.890999972820282
1570400774.578553,1240,0.8928999900817871
1570400774.9103055,1243,0.8934000134468079
1570400775.1141086,1245,0.885200023651123
1570400775.3233037,1247,0.8902000188827515
1570400775.40063,1248,0.8931999206542969
1570400775.6236637,1250,0.8887999653816223
1570400775.9776952,1254,0.8897000551223755
1570400776.0640666,1255,0.8881999850273132
1570400776.174965,1256,0.8873000144958496
1570400776.4217658,1258,0.8898000717163086
1570400776.5258296,1259,0.8895999193191528
1570400776.8219929,1262,0.892500102519989
1570400776.9367447,1263,0.8942000269889832
1570400777.0455456,1264,0.89329993724823
1570400777.1488664,1265,0.8944998979568481
1570400777.2883165,1266,0.8939000368118286
1570400777.389115,1267,0.8917000889778137
1570400777.884583,1272,0.8923999071121216
1570400777.9818122,1273,0.8913999795913696
1570400778.185549,1275,0.8894001245498657
1570400778.6704116,1279,0.8872000575065613
1570400778.7666304,1280,0.8867000341415405
1570400778.984207,1282,0.8898000717163086
1570400779.406871,1286,0.8896999359130859
1570400779.635744,1288,0.888700008392334
1570400780.1213388,1292,0.8833999633789062
1570400780.2379594,1293,0.8862999081611633
1570400780.3393228,1294,0.8894000053405762
1570400780.4544737,1295,0.8892000317573547
1570400780.6849296,1297,0.8840999603271484
1570400780.9961295,1300,0.8840000033378601
1570400781.090997,1301,0.8837000131607056
1570400781.2746727,1303,0.8853999972343445
1570400781.3651361,1304,0.8874000310897827
1570400781.4709005,1305,0.8859999775886536
1570400782.144653,1311,0.8883999586105347
1570400782.3488455,1313,0.8892000317573547
1570400782.4430406,1314,0.8904999494552612
1570400782.6513884,1316,0.892300009727478
1570400782.766951,1317,0.8887998461723328
1570400783.0868168,1320,0.8905000686645508
1570400783.1938772,1321,0.8926998376846313
1570400783.7445636,1326,0.89410001039505
1570400783.8751085,1327,0.8928999900817871
1570400783.9697456,1328,0.8927000164985657
1570400784.2734327,1331,0.8953997492790222
1570400784.499125,1333,0.8954000473022461
1570400784.639273,1334,0.8940998911857605
1570400784.7531133,1335,0.8906999826431274
1570400784.869102,1336,0.8908999562263489
1570400784.9701285,1337,0.888700008392334
1570400785.0795732,1338,0.8906000852584839
1570400785.3719938,1341,0.8924999237060547
1570400785.7083645,1344,0.8920000195503235
1570400786.263748,1349,0.8881000280380249
1570400786.398324,1350,0.8885000348091125
1570400786.5020053,1351,0.8877999186515808
1570400786.6051347,1352,0.8885999917984009
1570400787.0633588,1356,0.8908999562263489
1570400787.4550772,1360,0.8927000164985657
1570400787.6734998,1362,0.892300009727478
1570400787.7892466,1363,0.8902999758720398
1570400788.23623,1367,0.8898000717163086
1570400788.722394,1371,0.8831000328063965
1570400789.5621312,1378,0.8914000391960144
1570400789.7633977,1380,0.890999972820282
1570400790.0865736,1383,0.8925000429153442
1570400790.2985742,1385,0.895099937915802
1570400790.3922396,1386,0.89329993724823
1570400790.5906847,1388,0.8910000920295715
1570400790.7152073,1389,0.8902000188827515
1570400790.8183482,1390,0.892500102519989
1570400791.0564048,1392,0.8949999809265137
1570400791.2028372,1393,0.8927000164985657
1570400791.5849319,1396,0.8916999697685242
1570400793.5071497,1413,0.8878000378608704
1570400793.6195679,1414,0.8884001970291138
1570400793.7273412,1415,0.888700008392334
1570400793.8360534,1416,0.8853999376296997
1570400794.273542,1420,0.8862000703811646
1570400794.6402528,1423,0.8869999647140503
1570400794.7528505,1424,0.8894001245498657
1570400795.118607,1427,0.8880001306533813
1570400795.2442253,1428,0.8867999911308289
1570400795.382715,1429,0.8878000378608704
1570400795.8075564,1433,0.8889999389648438
1570400795.9489703,1434,0.8896999359130859
1570400796.0970986,1435,0.8913999795913696
1570400796.3213415,1437,0.8865998983383179
1570400796.4421625,1438,0.884100079536438
1570400796.5528605,1439,0.8871000409126282
1570400796.812057,1441,0.8934000730514526
1570400797.0311706,1443,0.89329993724823
1570400797.7697928,1449,0.8936999440193176
1570400798.0180495,1451,0.8952000737190247
1570400798.5500503,1456,0.8878999948501587
1570400798.6597147,1457,0.8873000144958496
1570400799.6467624,1466,0.8885999917984009
1570400799.7452226,1467,0.8880999684333801
1570400801.155351,1478,0.8878999948501587
1570400801.6236844,1482,0.8891999125480652
1570400801.742976,1483,0.8862999677658081
1570400802.0822184,1486,0.8871999979019165
1570400802.1812515,1487,0.8896999359130859
1570400802.5390406,1490,0.8867999911308289
1570400802.8065286,1492,0.8857000470161438
1570400802.913311,1493,0.886400043964386
1570400803.051154,1494,0.8892999887466431
1570400803.9229534,1501,0.8916999697685242
1570400804.0310693,1502,0.8921000361442566
1570400804.1303878,1503,0.8915999531745911
1570400804.2809927,1504,0.8929999470710754
1570400804.5286067,1506,0.8942998647689819
1570400804.637702,1507,0.8949000239372253
1570400804.9129553,1509,0.89410001039505
1570400805.0226996,1510,0.8927000761032104
1570400805.1512523,1511,0.8921998739242554
1570400805.2841716,1512,0.8955999612808228
1570400805.881655,1517,0.8931000828742981
1570400806.1285346,1519,0.8888000249862671
1570400806.6962693,1524,0.8883000612258911
1570400806.8034098,1525,0.8877999186515808
1570400807.195113,1528,0.8900998830795288
1570400808.088131,1535,0.8855000734329224
1570400808.3423047,1537,0.8833000063896179
1570400809.575901,1547,0.8879998922348022
1570400809.8477314,1549,0.8875999450683594
1570400810.0008852,1550,0.8879998922348022
1570400810.2339776,1552,0.8896000981330872
1570400810.3604684,1553,0.8899000287055969
1570400810.6509714,1555,0.8911998867988586
1570400810.7900722,1556,0.8905000686645508
1570400811.5405898,1562,0.8946000337600708
1570400811.6558962,1563,0.8942999839782715
1570400812.4550912,1569,0.8930999636650085
1570400812.559676,1570,0.8945000767707825
1570400813.6701205,1579,0.891400158405304
1570400814.1827686,1583,0.8910000920295715
1570400814.4485412,1585,0.8878000378608704
1570400814.9279091,1589,0.8919999003410339
1570400815.685153,1595,0.8902000188827515
1570400815.9215884,1597,0.8849999308586121
1570400816.0989707,1598,0.8826999664306641
1570400816.3790965,1600,0.8925000429153442
1570400816.7646253,1603,0.8834000825881958
1570400816.9956188,1605,0.8823000192642212
1570400817.1062505,1606,0.8852999806404114
1570400817.633049,1610,0.8866999745368958
1570400817.7642028,1611,0.881600022315979
1570400818.0866578,1613,0.8855999708175659
1570400818.2031248,1614,0.8895999789237976
1570400818.3447733,1615,0.8869000673294067
1570400818.4711905,1616,0.882900059223175
1570400818.8151903,1619,0.8898999094963074
1570400818.9591274,1620,0.8923999667167664
1570400819.086398,1621,0.8942000269889832
1570400819.5860212,1625,0.8906000256538391
1570400819.839211,1627,0.8938001394271851
1570400819.9700482,1628,0.8939999341964722
1570400820.110432,1629,0.89329993724823
1570400820.3741717,1631,0.8925000429153442
1570400820.636779,1633,0.8936001062393188
1570400820.8848348,1635,0.8903000950813293
1570400821.264683,1638,0.892300009727478
1570400821.647548,1641,0.8895999193191528
1570400821.7780547,1642,0.8895999789237976
1570400821.9219182,1643,0.8921999931335449
1570400822.3436463,1646,0.8876999616622925
1570400822.5718756,1648,0.8895000219345093
1570400822.710247,1649,0.8879000544548035
1570400823.0882692,1652,0.8824000358581543
1570400823.2052858,1653,0.8845999836921692
1570400823.6001227,1656,0.8840001225471497
1570400824.0105095,1659,0.8873999714851379
1570400824.1245735,1660,0.8882001042366028
1570400824.2362247,1661,0.8871999979019165
1570400824.3972154,1662,0.8866999745368958
1570400824.757475,1665,0.8887999653816223
1570400825.2930517,1669,0.8886998891830444
1570400825.5716357,1671,0.8876999616622925
1570400825.720536,1672,0.8885999917984009
1570400825.8809683,1673,0.888499915599823
1570400826.2737288,1676,0.8903000950813293
1570400826.400169,1677,0.8881999254226685
1570400826.7026658,1679,0.8909000158309937
1570400827.1962013,1683,0.8927998542785645
1570400827.3374135,1684,0.8926000595092773
1570400827.4741461,1685,0.8933000564575195
1570400827.927962,1688,0.8916999697685242
