Wall time,Step,Value
1570392577.1478329,274,0.9758000373840332
1570392577.5656183,279,0.9747999310493469
1570392577.7313535,281,0.9773000478744507
1570392578.0914032,285,0.9766000509262085
1570392578.7254176,292,0.9787999391555786
1570392578.8196175,293,0.9779000282287598
1570392579.283851,298,0.9782000780105591
1570392579.3836713,299,0.9787000417709351
1570392579.4712317,300,0.9778000116348267
1570392579.657587,302,0.9757999181747437
1570392579.7529576,303,0.9764000177383423
1570392579.8397956,304,0.9764000177383423
1570392580.2086868,308,0.9760000109672546
1570392580.2972987,309,0.9760000109672546
1570392580.4814272,311,0.977199912071228
1570392580.7552195,314,0.9787998199462891
1570392581.1179993,318,0.9783998727798462
1570392581.1928096,319,0.9778000116348267
1570392581.2760444,320,0.9767001271247864
1570392581.3667018,321,0.976300060749054
1570392581.552141,323,0.9752999544143677
1570392581.8257284,326,0.9759998321533203
1570392581.9148357,327,0.9756999015808105
1570392582.0062149,328,0.9761999249458313
1570392582.2952983,331,0.9780000448226929
1570392582.381836,332,0.9784000515937805
1570392582.567828,334,0.9784001111984253
1570392583.1129243,340,0.978399932384491
1570392583.2865083,342,0.9789999723434448
1570392583.5564375,345,0.9767000079154968
1570392583.6349719,346,0.9775999784469604
1570392583.825254,348,0.9778000116348267
1570392583.9287348,349,0.9786999821662903
1570392584.367588,354,0.9782999753952026
1570392584.4535854,355,0.9794999957084656
1570392584.8311849,359,0.9786001443862915
1570392585.0003684,361,0.9761000871658325
1570392585.2752194,364,0.9782999753952026
1570392585.6373553,368,0.9779998660087585
1570392586.009712,372,0.9780000448226929
1570392586.175231,374,0.9787000417709351
1570392586.5399694,378,0.9784000515937805
1570392586.6377485,379,0.9784000515937805
1570392586.73151,380,0.9786001443862915
1570392586.909234,382,0.9789999723434448
1570392587.0105145,383,0.9797999262809753
1570392587.3576155,387,0.9788001179695129
1570392587.4581966,388,0.9789000749588013
1570392587.8383722,392,0.9793999791145325
1570392587.929944,393,0.9797000885009766
1570392588.0281863,394,0.9797000885009766
1570392588.9557803,404,0.9821999669075012
1570392589.4224467,409,0.9812000393867493
1570392590.0666702,416,0.9808001518249512
1570392590.1702917,417,0.9805000424385071
1570392590.6446528,422,0.9812000393867493
1570392590.739646,423,0.9807999730110168
1570392590.9266071,425,0.9805999994277954
1570392591.1151865,427,0.9805000424385071
1570392591.460681,431,0.9800000190734863
1570392592.3198874,440,0.9797000885009766
1570392592.4247818,441,0.9793001413345337
1570392592.5218651,442,0.9791000485420227
1570392592.6174455,443,0.9786001443862915
1570392592.8899975,446,0.9793999791145325
1570392593.4833944,452,0.9805000424385071
1570392594.1506023,459,0.9803999662399292
1570392594.244726,460,0.9818000793457031
1570392594.3310542,461,0.9811000823974609
1570392594.4142787,462,0.9803000688552856
1570392594.6142783,464,0.9788999557495117
1570392594.708077,465,0.9791000485420227
1570392594.9985514,468,0.9804999232292175
1570392595.116602,469,0.9809999465942383
1570392595.5866706,474,0.9813000559806824
1570392595.679913,475,0.9815999865531921
1570392596.095132,479,0.9814000129699707
1570392596.7794113,486,0.9792999029159546
1570392597.0706882,489,0.9819000363349915
1570392597.1522834,490,0.9828000068664551
1570392597.335705,492,0.9827998876571655
1570392597.5270667,494,0.9815999865531921
1570392597.8402982,497,0.9803000688552856
1570392598.8721008,508,0.9835001230239868
1570392599.1520588,511,0.9820998907089233
1570392599.2404947,512,0.9817999005317688
1570392599.3354862,513,0.9819000363349915
1570392599.5270524,515,0.9833000302314758
1570392599.741608,517,0.9826000332832336
1570392599.8318374,518,0.9813000559806824
1570392600.022819,520,0.9812999963760376
1570392600.4958365,525,0.9836999773979187
1570392600.5972545,526,0.9834000468254089
1570392601.1930258,532,0.9833000302314758
1570392601.3969421,534,0.9838001132011414
1570392601.480575,535,0.9836000204086304
1570392601.576806,536,0.9830999374389648
1570392601.674872,537,0.9828000068664551
1570392601.7887158,538,0.9824000597000122
1570392601.8880432,539,0.9822999238967896
1570392602.081679,541,0.9831000566482544
1570392602.1930768,542,0.9834000468254089
1570392602.2879949,543,0.9833000302314758
1570392602.7701602,548,0.9813000559806824
1570392602.8688712,549,0.9820000529289246
1570392602.9729278,550,0.9834000468254089
1570392603.181669,552,0.982699990272522
1570392603.5836327,556,0.9825000762939453
1570392603.781957,558,0.9831001162528992
1570392603.9775107,560,0.9836999773979187
1570392604.4012992,564,0.9805999994277954
1570392604.4959464,565,0.9807000160217285
1570392604.599778,566,0.9812000393867493
1570392604.9860754,570,0.979900062084198
1570392605.3707097,574,0.9836001396179199
1570392605.4795258,575,0.9839000701904297
1570392605.7878573,578,0.9827000498771667
1570392605.9847012,580,0.9829000234603882
1570392606.0889866,581,0.9832000732421875
1570392606.188658,582,0.9825000762939453
1570392606.2888172,583,0.9819000959396362
1570392606.373601,584,0.98089998960495
1570392606.4756546,585,0.9806000590324402
1570392606.665974,587,0.9821000099182129
1570392606.7538452,588,0.9820998907089233
1570392607.2307808,593,0.9820000529289246
1570392607.3470426,594,0.9821001291275024
1570392607.6612468,597,0.9836999773979187
1570392607.7650461,598,0.9828000068664551
1570392608.084055,601,0.9819998741149902
1570392608.298487,603,0.982699990272522
1570392608.711516,607,0.9821000099182129
1570392608.931289,609,0.9828000068664551
1570392609.1547318,611,0.9837000966072083
1570392609.360549,613,0.9839000701904297
1570392609.665794,616,0.9832999110221863
1570392610.0700636,620,0.983199954032898
1570392610.1790195,621,0.9833999872207642
1570392610.3978672,623,0.9829999804496765
1570392610.696445,626,0.9841000437736511
1570392611.1020226,630,0.9844999313354492
1570392611.6339223,635,0.9832999110221863
1570392612.3931284,642,0.984000027179718
1570392612.4892213,643,0.9850999712944031
1570392612.7135146,645,0.9855999946594238
1570392612.8156736,646,0.9855999946594238
1570392612.9256828,647,0.9850001335144043
1570392613.0250955,648,0.9848999977111816
1570392613.114311,649,0.9848999977111816
1570392613.218148,650,0.9842999577522278
1570392613.5373738,653,0.98499995470047
1570392613.9578989,657,0.9843000173568726
1570392614.0639188,658,0.9836999773979187
1570392614.4758143,662,0.9839999079704285
1570392614.798438,665,0.9833000302314758
1570392615.0106328,667,0.9830999374389648
1570392615.2393708,669,0.9845000505447388
1570392615.5061698,672,0.9843001365661621
1570392615.6263554,673,0.9835001230239868
1570392615.7303147,674,0.9828001260757446
1570392615.8375406,675,0.9832000732421875
1570392615.9574413,676,0.984000027179718
1570392616.173441,678,0.9839000701904297
1570392616.2800317,679,0.9842001795768738
1570392616.3898096,680,0.9850001335144043
1570392616.581133,682,0.9834000468254089
1570392616.6691265,683,0.9826000332832336
1570392616.7773082,684,0.9822999835014343
1570392616.8722186,685,0.981499969959259
1570392617.0662482,687,0.9819000959396362
1570392617.2736564,689,0.9814000129699707
1570392617.3867757,690,0.9815999865531921
1570392618.1253283,697,0.9830000996589661
1570392618.4664233,700,0.9842000007629395
1570392618.5890336,701,0.984700083732605
1570392618.7083132,702,0.9843001365661621
1570392618.9003851,704,0.9822999835014343
1570392619.2376857,707,0.9825000762939453
1570392619.4343145,709,0.9841000437736511
1570392619.6349504,711,0.9838001132011414
1570392620.0450041,715,0.9810000658035278
1570392620.46991,719,0.9830999374389648
1570392620.8083184,722,0.9833999872207642
1570392620.9244552,723,0.9840998649597168
1570392621.0403876,724,0.9840998649597168
1570392621.1340642,725,0.9843999147415161
1570392621.2373645,726,0.9851999282836914
1570392621.7743912,731,0.9854000210762024
1570392622.4251661,737,0.9839000701904297
1570392622.640709,739,0.9845999479293823
1570392622.7349956,740,0.9850000143051147
1570392622.8481295,741,0.9853000640869141
1570392622.940658,742,0.9850999712944031
1570392623.169087,744,0.9853000640869141
1570392623.4734633,747,0.9856999516487122
1570392623.5881915,748,0.9854000210762024
1570392623.9088187,751,0.9855999946594238
1570392624.0129373,752,0.9858999252319336
1570392624.1088412,753,0.9852999448776245
1570392624.3357463,755,0.9840999841690063
1570392624.5509686,757,0.9836999177932739
1570392625.188543,763,0.984000027179718
1570392625.5130503,766,0.9856999516487122
1570392625.634225,767,0.9857999682426453
1570392625.9431396,770,0.9851000905036926
1570392626.0571103,771,0.9855999946594238
1570392626.161393,772,0.9857000112533569
1570392626.3799636,774,0.9856001138687134
1570392626.4834118,775,0.985500156879425
1570392626.5902297,776,0.9853001832962036
1570392627.1394143,781,0.9847000241279602
1570392627.5857108,785,0.9843999743461609
1570392627.6929173,786,0.9846000671386719
1570392627.9159892,788,0.9850000143051147
1570392628.130542,790,0.9854000210762024
1570392628.3477745,792,0.9858000874519348
1570392628.4698646,793,0.9856001138687134
1570392628.5793276,794,0.9851000905036926
1570392628.6834898,795,0.9845002293586731
1570392628.797585,796,0.9846001863479614
1570392629.1222239,799,0.9847002029418945
1570392629.3694375,801,0.9849001169204712
1570392629.582045,803,0.9842000007629395
1570392629.9152918,806,0.9822999835014343
1570392630.1433237,808,0.9822999835014343
1570392630.2574408,809,0.982400119304657
1570392630.3595464,810,0.982200026512146
1570392630.790707,814,0.9855000376701355
1570392630.9819295,816,0.9851000905036926
1570392631.0927596,817,0.9842000007629395
1570392631.29829,819,0.9842000007629395
1570392631.6406155,822,0.9859001040458679
1570392632.098129,826,0.9810001254081726
1570392632.423899,829,0.9844001531600952
1570392632.785376,832,0.9847999811172485
1570392632.9062445,833,0.9836999773979187
1570392633.1312895,835,0.9811000823974609
1570392633.3547688,837,0.9809001088142395
1570392633.5670643,839,0.981200098991394
1570392634.1540613,844,0.9839000701904297
1570392634.4085069,846,0.9844000935554504
1570392634.5200262,847,0.9850000143051147
1570392634.6308808,848,0.9852999448776245
1570392634.7367654,849,0.9852999448776245
1570392635.095879,852,0.9864999651908875
1570392635.7407606,858,0.9846000671386719
1570392636.004701,860,0.9856001138687134
1570392636.1132202,861,0.9857000112533569
1570392636.2238972,862,0.9853000640869141
1570392636.4679801,864,0.9850000143051147
1570392636.9211867,868,0.9856999516487122
1570392637.1411872,870,0.9850999712944031
1570392637.2402472,871,0.9856999516487122
1570392637.7345495,875,0.9855000376701355
1570392637.834176,876,0.9845000505447388
1570392637.955392,877,0.9848999977111816
1570392638.0645308,878,0.9848999977111816
1570392638.395174,881,0.9838000535964966
1570392638.5179076,882,0.984200119972229
1570392638.6479704,883,0.984200119972229
1570392638.8667774,885,0.9846000671386719
1570392639.2280724,888,0.9860000610351562
1570392639.4617095,890,0.9864999651908875
1570392639.5672252,891,0.9863001108169556
1570392639.807594,893,0.9861000776290894
1570392639.9364588,894,0.986299991607666
1570392640.3082101,897,0.9855000376701355
1570392640.6442544,900,0.9847999811172485
1570392640.7620265,901,0.9854000210762024
1570392641.563433,908,0.9847999811172485
1570392641.6794646,909,0.9854998588562012
1570392641.8032727,910,0.9862000346183777
1570392641.9207108,911,0.9864000082015991
1570392642.0428603,912,0.9861000776290894
1570392642.1576364,913,0.9868000745773315
1570392642.2596045,914,0.9871999621391296
1570392642.517678,916,0.9857000112533569
1570392642.659727,917,0.9845001101493835
1570392642.7811089,918,0.9846000671386719
1570392643.1148305,921,0.9844000935554504
1570392643.232381,922,0.9850000143051147
1570392643.362013,923,0.9851000905036926
1570392643.4641418,924,0.9850000143051147
1570392643.7009583,926,0.9833000302314758
1570392644.398686,932,0.9826000332832336
1570392644.5253794,933,0.9843999743461609
1570392644.8607416,936,0.9853000640869141
1570392645.6842446,943,0.986500084400177
1570392646.0806136,946,0.9826000928878784
1570392646.8909245,953,0.986299991607666
1570392646.9998677,954,0.98499995470047
1570392647.1128178,955,0.9832000732421875
1570392647.3600073,957,0.9787999987602234
1570392647.4894385,958,0.9777000546455383
1570392647.6037748,959,0.9779998660087585
1570392647.956499,962,0.9818000793457031
1570392648.0804589,963,0.9828000068664551
1570392648.3009171,965,0.983700156211853
1570392648.531509,967,0.9833999872207642
1570392648.664537,968,0.9835000038146973
1570392649.1593308,972,0.9862998723983765
1570392649.2753243,973,0.9861000776290894
1570392649.7754436,977,0.9796000719070435
1570392649.896622,978,0.9827000498771667
1570392650.0194223,979,0.9856999516487122
1570392650.1454551,980,0.986299991607666
1570392650.4841526,983,0.9843999743461609
1570392650.600406,984,0.9838999509811401
1570392650.7327638,985,0.9850000143051147
1570392651.086608,988,0.9866000413894653
1570392651.2092497,989,0.9857000112533569
1570392652.194699,997,0.9857000112533569
1570392652.7105992,1001,0.9848998785018921
1570392652.9864545,1003,0.9850000143051147
1570392653.247676,1005,0.9848998785018921
1570392653.357303,1006,0.9850999712944031
1570392653.7295403,1009,0.9854000210762024
1570392653.8310401,1010,0.9859999418258667
1570392654.1068552,1012,0.9862000346183777
1570392654.2293165,1013,0.9861999750137329
1570392654.3712964,1014,0.9861999750137329
1570392654.5000587,1015,0.986299991607666
1570392654.9063635,1018,0.9851999282836914
1570392655.887861,1026,0.9866000413894653
1570392656.1214054,1028,0.9859999418258667
1570392656.383621,1030,0.9861999750137329
1570392656.6193295,1032,0.9869999885559082
1570392656.7304444,1033,0.9875000715255737
1570392656.8702974,1034,0.987800121307373
1570392657.1480532,1036,0.9871000051498413
1570392657.3725545,1038,0.9858000874519348
1570392657.5086815,1039,0.985200047492981
1570392657.6247852,1040,0.9856001138687134
1570392658.0184908,1043,0.9846000671386719
1570392658.256274,1045,0.9852999448776245
1570392659.1137917,1052,0.9825999140739441
1570392659.2223303,1053,0.9839999079704285
1570392659.5949593,1056,0.9854000210762024
1570392659.8664925,1058,0.9845001101493835
1570392660.664996,1064,0.9864999651908875
1570392660.7905865,1065,0.9845000505447388
1570392661.034383,1067,0.9816001057624817
1570392661.289971,1069,0.9805000424385071
1570392661.7917376,1073,0.9866000413894653
1570392662.2619388,1077,0.9796000719070435
1570392662.5322535,1079,0.9777998924255371
1570392662.7911239,1081,0.9785999059677124
1570392663.2037015,1084,0.9829000234603882
1570392663.3253038,1085,0.982699990272522
1570392663.451604,1086,0.9827000498771667
1570392663.5907779,1087,0.9827000498771667
1570392664.3765192,1093,0.986299991607666
1570392664.5029938,1094,0.9858000874519348
1570392665.296294,1100,0.9857999682426453
1570392665.556132,1102,0.9868998527526855
1570392665.8040383,1104,0.9858000874519348
1570392665.9272447,1105,0.9850000143051147
1570392666.0497084,1106,0.9849001169204712
1570392667.192251,1115,0.9844000935554504
1570392667.4597826,1117,0.9860000610351562
1570392667.8403788,1120,0.9872000813484192
1570392668.3578956,1124,0.9866999387741089
1570392668.647096,1126,0.9867000579833984
1570392668.7929356,1127,0.9866001009941101
1570392668.9263666,1128,0.9866000413894653
1570392669.3012674,1131,0.9863001108169556
1570392669.4235532,1132,0.9863001108169556
1570392669.7095344,1134,0.986299991607666
1570392669.8372438,1135,0.9859000444412231
1570392669.9761338,1136,0.9855000376701355
1570392670.376763,1139,0.9860000610351562
1570392670.5090332,1140,0.9857999682426453
1570392671.8427465,1150,0.9864000082015991
1570392672.100981,1152,0.9864000082015991
1570392672.24509,1153,0.9859999418258667
1570392672.6647372,1156,0.9872000813484192
1570392672.7981973,1157,0.9876000285148621
1570392672.9432852,1158,0.986299991607666
1570392673.3318555,1161,0.9866000413894653
1570392673.468623,1162,0.9862000346183777
1570392673.606747,1163,0.9863999485969543
1570392675.7148664,1178,0.9855000376701355
1570392676.081829,1181,0.9850001335144043
1570392676.3219213,1183,0.9868999719619751
1570392676.4461646,1184,0.9867000579833984
1570392676.7164679,1186,0.9858999252319336
1570392676.864781,1187,0.9857999682426453
1570392677.2577004,1190,0.9803999662399292
1570392677.6582496,1193,0.9857000112533569
1570392677.785601,1194,0.9869998693466187
1570392677.9289963,1195,0.9865999221801758
1570392678.0796614,1196,0.9841000437736511
1570392678.3408303,1198,0.9782999157905579
1570392678.6170805,1200,0.9764000773429871
1570392678.8736808,1202,0.978600025177002
1570392679.1377306,1204,0.982600212097168
1570392679.2568607,1205,0.9835000038146973
1570392679.5309463,1207,0.9827001690864563
1570392679.7928581,1209,0.9805999994277954
1570392680.0672135,1211,0.9825000762939453
1570392680.1919284,1212,0.9831001162528992
1570392680.321777,1213,0.9850999712944031
1570392680.4573927,1214,0.9857001304626465
1570392680.5920365,1215,0.9860000610351562
1570392681.9492311,1225,0.9870999455451965
1570392682.484398,1229,0.9855999946594238
1570392683.0681913,1233,0.9874998927116394
1570392683.2049015,1234,0.9869001507759094
1570392683.3404047,1235,0.9858000874519348
1570392683.6291158,1237,0.9845000505447388
1570392684.0481966,1240,0.986500084400177
1570392684.4690282,1243,0.9884999394416809
1570392684.7362564,1245,0.9880999326705933
1570392684.9849298,1247,0.9876000285148621
1570392685.1323225,1248,0.9876000285148621
1570392685.4098127,1250,0.9872000813484192
1570392685.9835484,1254,0.9877001047134399
1570392686.1452167,1255,0.9880000352859497
1570392686.2764866,1256,0.9880999326705933
1570392686.5606222,1258,0.9875999689102173
1570392686.6951962,1259,0.9874998927116394
1570392687.1191192,1262,0.9871999621391296
1570392687.2556207,1263,0.9869999885559082
1570392687.3875844,1264,0.9868000149726868
1570392687.5444155,1265,0.9869000315666199
1570392687.689415,1266,0.9871000051498413
1570392687.8252547,1267,0.9869999885559082
1570392688.5687864,1272,0.9869999885559082
1570392688.7101178,1273,0.9869000315666199
1570392688.9888654,1275,0.9868999719619751
1570392689.5276628,1279,0.9869999885559082
1570392689.6580143,1280,0.9874000549316406
1570392689.9082093,1282,0.986500084400177
1570392690.4694917,1286,0.9867998957633972
1570392690.7610083,1288,0.9864000082015991
1570392691.2908425,1292,0.9860000610351562
1570392691.4376523,1293,0.9866000413894653
1570392691.5882108,1294,0.9866000413894653
1570392691.7227845,1295,0.9867000579833984
1570392691.9813468,1297,0.9866000413894653
1570392692.4193528,1300,0.9861999750137329
1570392692.5565567,1301,0.9866999387741089
1570392692.8517108,1303,0.9870001077651978
1570392693.0071733,1304,0.9873000383377075
1570392693.1450086,1305,0.9871000051498413
1570392694.0541642,1311,0.9868000149726868
1570392694.34111,1313,0.9864000082015991
1570392694.493883,1314,0.9866000413894653
1570392694.7679565,1316,0.9873000979423523
1570392694.903242,1317,0.9870001077651978
1570392695.312018,1320,0.9848999977111816
1570392695.4630845,1321,0.9840000867843628
1570392696.2200015,1326,0.9843000173568726
1570392696.370886,1327,0.984700083732605
1570392696.5218868,1328,0.9852999448776245
1570392696.9383078,1331,0.9828000068664551
1570392697.2422698,1333,0.982499897480011
1570392697.4060924,1334,0.9827000498771667
1570392697.543706,1335,0.9829001426696777
1570392697.688653,1336,0.9839001893997192
1570392697.8255997,1337,0.9844000935554504
1570392697.9773595,1338,0.9844000935554504
1570392698.4269977,1341,0.9846000671386719
1570392698.8661213,1344,0.9847999811172485
1570392699.5917814,1349,0.9868999719619751
1570392699.7268457,1350,0.9867998957633972
1570392699.8849783,1351,0.9868000149726868
1570392700.0251439,1352,0.9866000413894653
1570392700.601276,1356,0.9871000051498413
1570392701.198257,1360,0.9846001863479614
1570392701.5061724,1362,0.985500156879425
1570392701.6451647,1363,0.9863001108169556
1570392702.205995,1367,0.9889000654220581
1570392702.7542577,1371,0.9881000518798828
1570392703.7728019,1378,0.9881000518798828
1570392704.1011112,1380,0.9880000352859497
1570392704.5138104,1383,0.9887000322341919
1570392704.7886944,1385,0.9882000088691711
1570392704.9443119,1386,0.9880000352859497
1570392705.2437942,1388,0.987500011920929
1570392705.3787572,1389,0.9876000285148621
1570392705.526415,1390,0.987500011920929
1570392705.8195264,1392,0.9878999590873718
1570392705.960514,1393,0.9877001047134399
1570392706.417197,1396,0.9871999621391296
1570392708.967776,1413,0.9855999946594238
1570392709.1166966,1414,0.9859000444412231
1570392709.263398,1415,0.9861999750137329
1570392709.4221327,1416,0.9869000315666199
1570392710.0201151,1420,0.9872000813484192
1570392710.4885142,1423,0.9874000549316406
1570392710.6327348,1424,0.9877001047134399
1570392711.0855422,1427,0.9879000782966614
1570392711.2286224,1428,0.9884999990463257
1570392711.37116,1429,0.9885001182556152
1570392711.9640408,1433,0.9877001047134399
1570392712.1293597,1434,0.9874000549316406
1570392712.2856214,1435,0.9873999357223511
1570392712.5672326,1437,0.9870001077651978
1570392712.7021463,1438,0.987500011920929
1570392712.850075,1439,0.9872000813484192
1570392713.1331685,1441,0.9857000112533569
1570392713.444025,1443,0.985500156879425
1570392714.3508086,1449,0.986500084400177
1570392714.628316,1451,0.9862000346183777
1570392715.4210093,1456,0.9835000038146973
1570392715.5863075,1457,0.9835001230239868
1570392716.931809,1466,0.9839000701904297
1570392717.0934303,1467,0.9851000905036926
1570392718.775164,1478,0.9871999621391296
1570392719.3729153,1482,0.9866000413894653
1570392719.517195,1483,0.986299991607666
1570392720.0056498,1486,0.9873999357223511
1570392720.1447644,1487,0.9882000088691711
1570392720.60076,1490,0.9886000752449036
1570392720.8837383,1492,0.9884999394416809
1570392721.0314157,1493,0.9880999326705933
1570392721.1815333,1494,0.9880999326705933
1570392722.2662513,1501,0.9881000518798828
1570392722.401213,1502,0.9878000020980835
1570392722.5427492,1503,0.9880999326705933
1570392722.697399,1504,0.9881998896598816
1570392723.0396595,1506,0.9878999590873718
1570392723.2134342,1507,0.9876999855041504
1570392723.504588,1509,0.9877999424934387
1570392723.6452732,1510,0.9882999658584595
1570392723.7897716,1511,0.9879999160766602
1570392723.9405782,1512,0.9879999160766602
1570392724.7286613,1517,0.9875999689102173
1570392725.0213928,1519,0.9876999855041504
1570392725.7931292,1524,0.988399863243103
1570392725.932669,1525,0.988599956035614
1570392726.4228761,1528,0.9885998964309692
1570392727.5042284,1535,0.987500011920929
1570392727.8333359,1537,0.9880999326705933
1570392729.3942788,1547,0.9883001446723938
1570392729.7110038,1549,0.9889000058174133
1570392729.8675592,1550,0.988599956035614
1570392730.1798651,1552,0.9889000058174133
1570392730.337221,1553,0.9889999628067017
1570392730.6414175,1555,0.988800048828125
1570392730.7983205,1556,0.9883000254631042
1570392731.7417376,1562,0.9876999855041504
1570392731.9043124,1563,0.9872000813484192
1570392732.8399994,1569,0.9864999651908875
1570392732.9955137,1570,0.9874000549316406
1570392734.3719723,1579,0.9846000671386719
1570392735.0115213,1583,0.9823001027107239
1570392735.3397098,1585,0.9819000363349915
1570392735.9571543,1589,0.9851000905036926
1570392736.9007175,1595,0.9874000549316406
1570392737.2152667,1597,0.987500011920929
1570392737.3745782,1598,0.9869999885559082
1570392737.701396,1600,0.9866999387741089
1570392738.1636934,1603,0.9863999485969543
1570392738.5032544,1605,0.9865999221801758
1570392738.6737378,1606,0.9868000149726868
1570392739.298028,1610,0.9877999424934387
1570392739.4598076,1611,0.987299919128418
1570392739.76312,1613,0.9876999855041504
1570392739.9285524,1614,0.9883999824523926
1570392740.0702524,1615,0.9882000088691711
1570392740.2275844,1616,0.9881000518798828
1570392740.7093194,1619,0.9866000413894653
1570392740.8632414,1620,0.9863999485969543
1570392741.004369,1621,0.9859999418258667
1570392741.6558125,1625,0.9880000352859497
1570392742.0093083,1627,0.988599956035614
1570392742.1724954,1628,0.9886000752449036
1570392742.33381,1629,0.9880000352859497
1570392742.663945,1631,0.987299919128418
1570392743.0313845,1633,0.9867000579833984
1570392743.3423474,1635,0.9862000346183777
1570392743.8315918,1638,0.9869000315666199
1570392744.3277948,1641,0.9882000088691711
1570392744.4704468,1642,0.9882000088691711
1570392744.6406498,1643,0.9880000352859497
1570392745.1067276,1646,0.9883000254631042
1570392745.4691048,1648,0.9881998896598816
1570392745.6350896,1649,0.9879999160766602
1570392746.1300173,1652,0.9874998927116394
1570392746.2986445,1653,0.9875998497009277
1570392746.8008006,1656,0.987500011920929
1570392747.3135502,1659,0.9882000088691711
1570392747.4720004,1660,0.9883999824523926
1570392747.6305797,1661,0.9883000254631042
1570392747.7926297,1662,0.9882000088691711
1570392748.2783394,1665,0.9879000782966614
1570392748.9223094,1669,0.988599956035614
1570392749.2550962,1671,0.988800048828125
1570392749.418886,1672,0.9887000322341919
1570392749.5789435,1673,0.9889000058174133
1570392750.0721254,1676,0.9893999099731445
1570392750.2342155,1677,0.9893999099731445
1570392750.6050076,1679,0.9891999363899231
1570392751.2606463,1683,0.9884999990463257
1570392751.4264975,1684,0.9884001016616821
1570392751.5811598,1685,0.9885001182556152
