Wall time,Step,Value
1570399206.4701695,535,0.9835000038146973
1570399206.567613,536,0.9835000038146973
1570399206.6636114,537,0.9835001230239868
1570399206.760442,538,0.9835001230239868
1570399206.8591611,539,0.9836999773979187
1570399207.0755396,541,0.9838999509811401
1570399207.1777985,542,0.9843999743461609
1570399207.2898817,543,0.9845998883247375
1570399207.8287938,548,0.9834000468254089
1570399207.9361653,549,0.9836000204086304
1570399208.0465825,550,0.984000027179718
1570399208.2674263,552,0.9836999773979187
1570399208.6688862,556,0.9848999977111816
1570399208.8647685,558,0.9858999252319336
1570399209.0663998,560,0.9850999712944031
1570399209.4573019,564,0.9819000959396362
1570399209.5525844,565,0.9818000793457031
1570399209.6485403,566,0.9817001223564148
1570399210.0419686,570,0.9816999435424805
1570399210.4571314,574,0.9808000326156616
1570399210.5559213,575,0.9801999926567078
1570399210.849861,578,0.9806000590324402
1570399211.049976,580,0.98170006275177
1570399211.1525652,581,0.9824999570846558
1570399211.2516563,582,0.9821000099182129
1570399211.3480551,583,0.982699990272522
1570399211.4529889,584,0.9826000332832336
1570399211.5525117,585,0.9821000099182129
1570399211.749236,587,0.982200026512146
1570399211.8506722,588,0.9826000332832336
1570399212.3569064,593,0.9832000732421875
1570399212.456022,594,0.9827000498771667
1570399212.782673,597,0.9826000332832336
1570399212.8922093,598,0.982200026512146
1570399213.213095,601,0.9824000597000122
1570399213.4162714,603,0.9826000332832336
1570399213.8221598,607,0.9837000966072083
1570399214.0200741,609,0.9848000407218933
1570399214.22324,611,0.9848000407218933
1570399214.421602,613,0.9828000068664551
1570399214.723716,616,0.9809999465942383
1570399215.1390696,620,0.9794999957084656
1570399215.2379177,621,0.9807000160217285
1570399215.441859,623,0.9823999404907227
1570399215.7418282,626,0.9827000498771667
1570399216.1585698,630,0.981499969959259
1570399216.6677303,635,0.982200026512146
1570399217.3852885,642,0.9835001230239868
1570399217.4861555,643,0.9833000302314758
1570399217.687864,645,0.9840002059936523
1570399217.7895985,646,0.984200119972229
1570399217.889172,647,0.9850000143051147
1570399217.99062,648,0.9853000640869141
1570399218.0939488,649,0.9852001070976257
1570399218.19657,650,0.9853000640869141
1570399218.505044,653,0.9853999018669128
1570399218.9090874,657,0.984000027179718
1570399219.0068524,658,0.9839000701904297
1570399219.4091578,662,0.9836000204086304
1570399219.7181728,665,0.9850000143051147
1570399219.930845,667,0.9848999977111816
1570399220.1364236,669,0.98499995470047
1570399220.4384465,672,0.9854999780654907
1570399220.53826,673,0.9854999780654907
1570399220.6404488,674,0.9855998754501343
1570399220.7410583,675,0.9855998754501343
1570399220.847376,676,0.9857999086380005
1570399221.0524642,678,0.9866999387741089
1570399221.15896,679,0.9865999221801758
1570399221.263294,680,0.986299991607666
1570399221.4755368,682,0.9857000112533569
1570399221.5785668,683,0.9850000143051147
1570399221.6791332,684,0.9847000241279602
1570399221.7800634,685,0.9838999509811401
1570399221.987481,687,0.9819999933242798
1570399222.1974401,689,0.9816999435424805
1570399222.3021266,690,0.9823999404907227
1570399223.0093708,697,0.98089998960495
1570399223.3145566,700,0.9823999404907227
1570399223.4186003,701,0.9827000498771667
1570399223.5240319,702,0.9832000732421875
1570399223.732001,704,0.9840999841690063
1570399224.0407052,707,0.9835000038146973
1570399224.2548838,709,0.9840999841690063
1570399224.461139,711,0.9844999313354492
1570399224.8818624,715,0.9833999872207642
1570399225.3217494,719,0.9838999509811401
1570399225.6399767,722,0.9838999509811401
1570399225.7425888,723,0.9836999177932739
1570399225.843349,724,0.9840999841690063
1570399225.9454894,725,0.9842999577522278
1570399226.0541239,726,0.983799934387207
1570399226.5847664,731,0.9852999448776245
1570399227.210699,737,0.9805000424385071
1570399227.4235961,739,0.9809999465942383
1570399227.5343926,740,0.9809999465942383
1570399227.6399133,741,0.9808000326156616
1570399227.7501845,742,0.98089998960495
1570399227.9588165,744,0.9821000099182129
1570399228.2820148,747,0.9835000038146973
1570399228.3906994,748,0.9835001230239868
1570399228.7172778,751,0.9824000597000122
1570399228.836433,752,0.9832000732421875
1570399228.950541,753,0.9837000966072083
1570399229.1771486,755,0.9829000234603882
1570399229.3994305,757,0.9836000204086304
1570399230.0513942,763,0.9850000143051147
1570399230.3637366,766,0.9853000640869141
1570399230.4682515,767,0.9847999811172485
1570399230.7901077,770,0.9848000407218933
1570399230.9010546,771,0.9856001138687134
1570399231.0103111,772,0.9857999682426453
1570399231.2471402,774,0.9855999946594238
1570399231.3671236,775,0.9850999712944031
1570399231.4799335,776,0.984700083732605
1570399232.0684457,781,0.9847999811172485
1570399232.498455,785,0.9842000007629395
1570399232.6088383,786,0.9846000671386719
1570399232.8201134,788,0.985200047492981
1570399233.031652,790,0.9854000210762024
1570399233.2490153,792,0.9852999448776245
1570399233.3582122,793,0.9850999712944031
1570399233.4687176,794,0.98499995470047
1570399233.5734727,795,0.9852999448776245
1570399233.679653,796,0.9852998852729797
1570399234.0001655,799,0.9863998293876648
1570399234.220884,801,0.9869999885559082
1570399234.4360023,803,0.9857000112533569
1570399234.7585757,806,0.9847000241279602
1570399234.9732988,808,0.9835000038146973
1570399235.083831,809,0.9833999872207642
1570399235.1949294,810,0.9832000732421875
1570399235.6231549,814,0.982400119304657
1570399235.8379538,816,0.983199954032898
1570399235.9450946,817,0.9819000363349915
1570399236.1611693,819,0.9828001260757446
1570399236.487456,822,0.9845000505447388
1570399236.9233172,826,0.985200047492981
1570399237.2561917,829,0.9838001132011414
1570399237.585409,832,0.9840998649597168
1570399237.6946895,833,0.9843999147415161
1570399237.9106276,835,0.984200119972229
1570399238.1353428,837,0.9839999079704285
1570399238.353056,839,0.9833998680114746
1570399238.8976395,844,0.9847000241279602
1570399239.1220043,846,0.9855998754501343
1570399239.2360563,847,0.9854000210762024
1570399239.3471782,848,0.9857000112533569
1570399239.4645646,849,0.9857999086380005
1570399239.8072212,852,0.9864999055862427
1570399240.4917552,858,0.98089998960495
1570399240.718892,860,0.98089998960495
1570399240.8323157,861,0.9816999435424805
1570399240.9430158,862,0.981499969959259
1570399241.164113,864,0.9815000295639038
1570399241.6088336,868,0.9850999712944031
1570399241.833793,870,0.9836000204086304
1570399241.942957,871,0.9833000302314758
1570399242.4024422,875,0.9834000468254089
1570399242.5145822,876,0.9833000302314758
1570399242.625521,877,0.9836999773979187
1570399242.7421863,878,0.984000027179718
1570399243.0916083,881,0.9833000302314758
1570399243.2021542,882,0.9839000701904297
1570399243.3123624,883,0.9844000935554504
1570399243.5435667,885,0.9856001138687134
1570399243.8867235,888,0.9864999651908875
1570399244.1229806,890,0.9847000241279602
1570399244.2457592,891,0.9844000935554504
1570399244.4825435,893,0.9869001507759094
1570399244.6130047,894,0.9862000346183777
1570399244.9784606,897,0.9828999638557434
1570399245.372771,900,0.9847000241279602
1570399245.5096846,901,0.9854999780654907
1570399246.413802,908,0.9842000007629395
1570399246.529541,909,0.9844000935554504
1570399246.6450486,910,0.9848000407218933
1570399246.7558048,911,0.9856001138687134
1570399246.8699288,912,0.9858000874519348
1570399246.9845567,913,0.9857999682426453
1570399247.1067364,914,0.9855999946594238
1570399247.353831,916,0.9845000505447388
1570399247.4705374,917,0.984200119972229
1570399247.5984912,918,0.9847000241279602
1570399247.9619691,921,0.9861000180244446
1570399248.0828743,922,0.9864000082015991
1570399248.2054422,923,0.9861000180244446
1570399248.3262012,924,0.9859999418258667
1570399248.5547087,926,0.9851999282836914
1570399249.248094,932,0.9834000468254089
1570399249.3608594,933,0.9831000566482544
1570399249.7127485,936,0.9824999570846558
1570399250.5629077,943,0.9850999712944031
1570399250.93181,946,0.9842999577522278
1570399251.8048337,953,0.9849001169204712
1570399251.9258144,954,0.98499995470047
1570399252.0458436,955,0.9852998852729797
1570399252.2995324,957,0.9845999479293823
1570399252.418602,958,0.9843000173568726
1570399252.5384743,959,0.9836999773979187
1570399252.8981287,962,0.9843999743461609
1570399253.0200236,963,0.98499995470047
1570399253.2722163,965,0.9857999086380005
1570399253.519837,967,0.9850000143051147
1570399253.6412938,968,0.9850999712944031
1570399254.1319125,972,0.986299991607666
1570399254.25628,973,0.9864000082015991
1570399254.7358322,977,0.983199954032898
1570399254.8604808,978,0.9821001291275024
1570399255.0014005,979,0.9805001020431519
1570399255.1254194,980,0.9810000658035278
1570399255.5009863,983,0.9815999865531921
1570399255.6226768,984,0.9821001291275024
1570399255.7680197,985,0.9823001027107239
1570399256.1412222,988,0.9844000935554504
1570399256.2569013,989,0.9846000671386719
1570399257.2541378,997,0.9842000007629395
1570399257.8154345,1001,0.9842999577522278
1570399258.0943801,1003,0.984200119972229
1570399258.3327396,1005,0.9850999712944031
1570399258.4644845,1006,0.985200047492981
1570399258.854083,1009,0.9870999455451965
1570399258.9893923,1010,0.9866998791694641
1570399259.24029,1012,0.9858999252319336
1570399259.366165,1013,0.9856999516487122
1570399259.490004,1014,0.9859998822212219
1570399259.6030262,1015,0.9857001304626465
1570399259.977083,1018,0.9861000776290894
1570399261.0177844,1026,0.9863999485969543
1570399261.280091,1028,0.9868999719619751
1570399261.5624855,1030,0.9859000444412231
1570399261.8310924,1032,0.9853999018669128
1570399261.973461,1033,0.9857000112533569
1570399262.1038861,1034,0.9864000082015991
1570399262.3841612,1036,0.986500084400177
1570399262.657334,1038,0.9857000112533569
1570399262.7646313,1039,0.9848000407218933
1570399262.8877363,1040,0.9850001335144043
1570399263.2785044,1043,0.9852999448776245
1570399263.5748336,1045,0.9858999252319336
1570399264.5225284,1052,0.9844999313354492
1570399264.665005,1053,0.9843999743461609
1570399265.0777676,1056,0.9841000437736511
1570399265.329228,1058,0.9839000701904297
1570399266.0860403,1064,0.9857999682426453
1570399266.213528,1065,0.9855998754501343
1570399266.45374,1067,0.9850999712944031
1570399266.736352,1069,0.9850999712944031
1570399267.2686522,1073,0.9857000112533569
1570399267.828987,1077,0.9854000210762024
1570399268.1223135,1079,0.9846000671386719
1570399268.3900447,1081,0.985200047492981
1570399268.7742577,1084,0.9857999682426453
1570399268.924327,1085,0.986299991607666
1570399269.0452564,1086,0.9861000180244446
1570399269.19126,1087,0.9862001538276672
1570399269.9784448,1093,0.9864999651908875
1570399270.1146915,1094,0.9866998791694641
1570399270.953426,1100,0.9824000597000122
1570399271.2039025,1102,0.98170006275177
1570399271.4447598,1104,0.9819999933242798
1570399271.5722125,1105,0.9823999404907227
1570399271.6947145,1106,0.9825999140739441
1570399272.912705,1115,0.982699990272522
1570399273.1763067,1117,0.9825999140739441
1570399273.5837183,1120,0.983799934387207
1570399274.1821115,1124,0.9868999719619751
1570399274.4702804,1126,0.9856001138687134
1570399274.6140718,1127,0.9850001335144043
1570399274.752828,1128,0.9852001070976257
1570399275.1398675,1131,0.985200047492981
1570399275.288424,1132,0.9858999252319336
1570399275.5810258,1134,0.9861999750137329
1570399275.7084157,1135,0.9863999485969543
1570399275.8414588,1136,0.9859999418258667
1570399276.2471004,1139,0.9855999946594238
1570399276.3611956,1140,0.9854000210762024
1570399277.8144968,1150,0.9871999621391296
1570399278.089632,1152,0.9869000315666199
1570399278.2332683,1153,0.9867000579833984
1570399278.6090255,1156,0.9866000413894653
1570399278.7360008,1157,0.9868000149726868
1570399278.8931987,1158,0.9871000051498413
1570399279.2961273,1161,0.9879999160766602
1570399279.408293,1162,0.9869999885559082
1570399279.5739217,1163,0.9867000579833984
1570399281.6726315,1178,0.9848998785018921
1570399282.0816839,1181,0.9861000180244446
1570399282.3755207,1183,0.9873999357223511
1570399282.5393894,1184,0.9870999455451965
1570399282.8335588,1186,0.9869999885559082
1570399282.9965527,1187,0.9864999651908875
1570399283.4099677,1190,0.9866000413894653
1570399283.8569038,1193,0.9869000315666199
1570399283.9986942,1194,0.9870001077651978
1570399284.1572976,1195,0.9865999221801758
1570399284.2974985,1196,0.9857000112533569
1570399284.5516758,1198,0.9854000210762024
1570399284.8139231,1200,0.9850999712944031
1570399285.087321,1202,0.9855998754501343
1570399285.3399022,1204,0.9861999750137329
1570399285.4889958,1205,0.9856999516487122
1570399285.7963665,1207,0.9867000579833984
1570399286.1267085,1209,0.9869000315666199
1570399286.4227448,1211,0.9868000149726868
1570399286.5448425,1212,0.9861000776290894
1570399286.6786954,1213,0.9857000112533569
1570399286.8073795,1214,0.9864000082015991
1570399286.9461215,1215,0.9864000082015991
1570399288.3205433,1225,0.9846000671386719
1570399288.886164,1229,0.985200047492981
1570399289.472294,1233,0.9857000112533569
1570399289.6128485,1234,0.9859000444412231
1570399289.7454042,1235,0.9853999018669128
1570399290.0474691,1237,0.9835000038146973
1570399290.4717052,1240,0.9816999435424805
1570399290.9170845,1243,0.9847000241279602
1570399291.194685,1245,0.9864999651908875
1570399291.4906628,1247,0.9867000579833984
1570399291.6300006,1248,0.9859999418258667
1570399291.9172468,1250,0.9857999682426453
1570399292.5339167,1254,0.9861000180244446
1570399292.706381,1255,0.9858000874519348
1570399292.836655,1256,0.9857999086380005
1570399293.1248171,1258,0.9857999682426453
1570399293.2593613,1259,0.9861999750137329
1570399293.6957765,1262,0.9861000776290894
1570399293.8517196,1263,0.9854000806808472
1570399293.9880772,1264,0.9846000671386719
1570399294.1483116,1265,0.9850000143051147
1570399294.3149166,1266,0.9846000671386719
1570399294.4567087,1267,0.9851000905036926
1570399295.1771684,1272,0.9869000315666199
1570399295.320578,1273,0.9878000020980835
1570399295.621671,1275,0.987500011920929
1570399296.1593406,1279,0.986299991607666
1570399296.292658,1280,0.9864999651908875
1570399296.5746315,1282,0.9876000285148621
1570399297.1508312,1286,0.9857000112533569
1570399297.4481223,1288,0.9850999712944031
1570399298.0577571,1292,0.9847999811172485
1570399298.213125,1293,0.9857000112533569
1570399298.3495617,1294,0.985200047492981
1570399298.4693964,1295,0.9854998588562012
1570399298.7717855,1297,0.9845999479293823
1570399299.2532802,1300,0.9851999282836914
1570399299.4012926,1301,0.9862000346183777
1570399299.6825473,1303,0.9859999418258667
1570399299.826476,1304,0.986299991607666
1570399299.979859,1305,0.9865999221801758
1570399300.8211458,1311,0.9871001243591309
1570399301.0878074,1313,0.9873000979423523
1570399301.2273328,1314,0.9869999885559082
1570399301.504928,1316,0.9866999387741089
1570399301.6623743,1317,0.9857999682426453
1570399302.1072452,1320,0.9855998754501343
1570399302.2499733,1321,0.9851999282836914
1570399303.0661862,1326,0.9870999455451965
1570399303.2111294,1327,0.9870999455451965
1570399303.3484046,1328,0.9869999885559082
1570399303.768214,1331,0.9864999651908875
1570399304.0756989,1333,0.9862000346183777
1570399304.25111,1334,0.9861000776290894
1570399304.3976877,1335,0.9862000346183777
1570399304.551479,1336,0.9860000610351562
1570399304.723604,1337,0.986299991607666
1570399304.8730319,1338,0.9866000413894653
1570399305.296565,1341,0.9865999221801758
1570399305.71994,1344,0.9858000874519348
1570399306.4974036,1349,0.9865999221801758
1570399306.649696,1350,0.9861000180244446
1570399306.8046489,1351,0.9866000413894653
1570399306.9630916,1352,0.9869000315666199
1570399307.5794477,1356,0.9875999689102173
1570399308.1913753,1360,0.9847999811172485
1570399308.4938805,1362,0.9844999313354492
1570399308.634601,1363,0.9843999147415161
1570399309.2318585,1367,0.9869999885559082
1570399309.7998884,1371,0.9878000020980835
1570399310.8858728,1378,0.9851000905036926
1570399311.1865087,1380,0.986299991607666
1570399311.647248,1383,0.9863001108169556
1570399311.9506257,1385,0.9860000610351562
1570399312.0800104,1386,0.9854999780654907
1570399312.4055183,1388,0.9858999252319336
1570399312.5470707,1389,0.9858999252319336
1570399312.708409,1390,0.9859999418258667
1570399313.0297508,1392,0.9864999651908875
1570399313.2129555,1393,0.9872000813484192
1570399313.6573234,1396,0.9883999824523926
1570399316.1989684,1413,0.9854999780654907
1570399316.3640785,1414,0.9852998852729797
1570399316.5357172,1415,0.98499995470047
1570399316.6653166,1416,0.9848999977111816
1570399317.3184233,1420,0.9849001169204712
1570399317.8227797,1423,0.9862000346183777
1570399317.9940424,1424,0.9869999885559082
1570399318.4931872,1427,0.986500084400177
1570399318.627207,1428,0.9864999651908875
1570399318.7918968,1429,0.9866001009941101
1570399319.404183,1433,0.9870999455451965
1570399319.5835195,1434,0.9864999651908875
1570399319.7546291,1435,0.9861000180244446
1570399320.0735323,1437,0.9864000082015991
1570399320.2094593,1438,0.9859999418258667
1570399320.3492,1439,0.9856999516487122
1570399320.6377351,1441,0.9846999049186707
1570399320.9637282,1443,0.9855000376701355
1570399321.947875,1449,0.9880998730659485
1570399322.2542152,1451,0.9867000579833984
1570399323.0319037,1456,0.9854999780654907
1570399323.1640928,1457,0.9866999387741089
1570399324.6297042,1466,0.9873000383377075
1570399324.8108006,1467,0.987500011920929
1570399326.592925,1478,0.9884999990463257
1570399327.229379,1482,0.9864000082015991
1570399327.3765435,1483,0.9859998822212219
1570399327.8719106,1486,0.9855999946594238
1570399328.019859,1487,0.9854999780654907
1570399328.5166483,1490,0.9876999855041504
1570399328.8183079,1492,0.9893000721931458
1570399328.9828506,1493,0.9890000224113464
1570399329.1282263,1494,0.9887999296188354
1570399330.2841337,1501,0.9868000149726868
1570399330.459721,1502,0.987500011920929
1570399330.6142893,1503,0.9878999590873718
1570399330.7828028,1504,0.9876000285148621
1570399331.1299417,1506,0.9874000549316406
1570399331.2779553,1507,0.9873000383377075
1570399331.6119385,1509,0.9861000776290894
1570399331.7764728,1510,0.9869000315666199
1570399331.9521453,1511,0.9869999885559082
1570399332.1158707,1512,0.9874000549316406
1570399332.934022,1517,0.987500011920929
1570399333.2724373,1519,0.9874000549316406
1570399334.1214333,1524,0.9871999621391296
1570399334.2708914,1525,0.9866000413894653
1570399334.7692552,1528,0.9859000444412231
1570399335.9959881,1535,0.9855999946594238
1570399336.3148494,1537,0.9854999780654907
1570399337.917172,1547,0.9876000285148621
1570399338.218661,1549,0.9875999689102173
1570399338.3974762,1550,0.9871999621391296
1570399338.683186,1552,0.9875000715255737
1570399338.849121,1553,0.9875000715255737
1570399339.1583312,1555,0.9868000149726868
1570399339.3311465,1556,0.9867000579833984
1570399340.4067867,1562,0.9858999252319336
1570399340.555717,1563,0.9855999946594238
1570399341.4849844,1569,0.9882999658584595
1570399341.651947,1570,0.9880999326705933
1570399343.1732492,1579,0.9877001047134399
1570399343.8358696,1583,0.9865999221801758
1570399344.154294,1585,0.9868999719619751
1570399344.8343658,1589,0.9869998693466187
1570399345.7946246,1595,0.9882000088691711
1570399346.114994,1597,0.9883000254631042
1570399346.3000546,1598,0.9883000254631042
1570399346.6161344,1600,0.9875999689102173
1570399347.1345623,1603,0.9878999590873718
1570399347.4634986,1605,0.9869998693466187
1570399347.6422875,1606,0.9867998957633972
1570399348.4309316,1610,0.9866999387741089
1570399348.5939996,1611,0.9871999621391296
1570399348.9485087,1613,0.9889000058174133
1570399349.1652608,1614,0.9896999597549438
1570399349.3345323,1615,0.9892999529838562
1570399349.4931934,1616,0.9898000955581665
1570399350.0022635,1619,0.9878999590873718
1570399350.1682162,1620,0.9879000782966614
1570399350.3174722,1621,0.9876001477241516
1570399351.0007458,1625,0.9878999590873718
1570399351.3473737,1627,0.9884001016616821
1570399351.5071416,1628,0.9884999990463257
1570399351.6488004,1629,0.9883999824523926
1570399351.9932957,1631,0.9878000020980835
1570399352.3217554,1633,0.9875000715255737
1570399352.7300968,1635,0.9880999326705933
1570399353.2537754,1638,0.9878999590873718
1570399353.7617288,1641,0.9877001047134399
1570399353.9302447,1642,0.9871000051498413
1570399354.0784616,1643,0.9872000813484192
1570399354.6433494,1646,0.9867000579833984
1570399354.9865496,1648,0.9870999455451965
1570399355.1573975,1649,0.9869000315666199
1570399355.6744883,1652,0.9864999651908875
1570399355.833585,1653,0.9868999719619751
1570399356.344034,1656,0.9868000149726868
1570399356.9074564,1659,0.9864999651908875
1570399357.0770123,1660,0.9868999719619751
1570399357.2713323,1661,0.9866999387741089
1570399357.4310117,1662,0.9864999651908875
1570399357.965463,1665,0.9874000549316406
1570399358.6224947,1669,0.9858999252319336
1570399359.0090299,1671,0.9857999086380005
1570399359.178284,1672,0.9858999252319336
1570399359.3348541,1673,0.9864999651908875
1570399359.8735025,1676,0.9868000745773315
1570399360.055238,1677,0.9869000315666199
1570399360.4062674,1679,0.9867998957633972
1570399361.0997102,1683,0.9859999418258667
1570399361.2922542,1684,0.9864999651908875
